id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
2374	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How do you like the area?	I do I like the area .	I can't wait to leave.	No#Other#Other#Other#Other	Other	Other
3275	Y has just told X that he/she is considering switching his/her job.	Is it better than your old job?	It is better than my old job .	It would pay twice as much.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
16158	Y has just travelled from a different city to meet X.	Think you'll visit more often?	I think 'll visit more often .	I would move here if I could.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no		Yes
16749	X wants to know about Y's food preferences.	What is your favorite food?	I is my favorite food .	I could eat Mexican every day.	Other#Other#In the middle, neither yes nor no#Other#In the middle, neither yes nor no	Other	Other
7779	Y has just travelled from a different city to meet X.	Would you like to get some coffee?	I would like to get coffee .	How about some tea instead?	No#No#Probably no#Yes, subject to some conditions#No	No	No
17093	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	I've been there a couple times since it's so close.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8132	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	It's very similar to my current job.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
10948	Y has just travelled from a different city to meet X.	Are you enjoying your work?	I am enjoying my work .	It's good to have a break.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Yes		In the middle, neither yes nor no
4597	Y has just told X that he/she is thinking of buying a flat in New York.	Have you read about the city?	I have read about the city .	I love learning about this place.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
32008	X wants to know what sorts of books Y likes to read.	Would you like to learn cooking recipes?	I would like to learn cooking recipes .	I am looking at some cooking classes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5109	X wants to know about Y's food preferences.	Have you been to any restaurants recently?	I have been to restaurants recently .	I tried the ramen place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33348	Y has just told X that he/she is considering switching his/her job.	Do you like working on your own or on a team?	I like working on my own or on a team .	I hate working no matter what.	Other#No#No#In the middle, neither yes nor no#No	No	No
30005	Y has just told X that he/she is considering switching his/her job.	You know when you starting your new job?	I am know when I starting my new job .	Probably next month.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
20720	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in contact with anyone else we need from our childhood?	I am in contact with anyone else we need from our childhood .	I keep in touch with a few close friends online.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
13186	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a local?	I am a local .	I was born here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
622	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come around for dinner?	I would like to come around for dinner .	That sounds lovely.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11268	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat's price fit your long-term budget?	The flat 's price does fit my long-term budget .	Staying within my budget was very important to me when choosing my flat.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
4499	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a good realtor?	I have found a good realtor .	My Dad is a realtor.	Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
8686	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	Oh, you have to try my pasta sauce, I have been perfecting it for years.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
8164	Y has just told X that he/she is considering switching his/her job.	Would you like working in a factory?	I would like working in a factory .	I like repetative work.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
11679	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work around here?	I work around here .	I drive an hour to work.	No#No#No#Probably no#No	No	No
30309	X wants to know about Y's music preferences.	Have you been to a live concert?	I have been to a live concert .	I saw Taylor Swift in concert when I was 10.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4392	X wants to know about Y's music preferences.	Do you enjoy festivals?	I enjoy festivals .	They're a great way to hear a lot of bands.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
2822	X wants to know about Y's food preferences.	Can you handle really spicy food?	I can handle really spicy food .	I can't eat it if it's too spicy.	No#No#No#Yes, subject to some conditions#No	No	No
33599	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	I quit my government job.	No#No#No#No#No	No	No
17589	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat close to work?	The flat is close to work .	It is a 10 minute walk.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3162	X wants to know about Y's food preferences.	Do you enjoy fine dining?	I enjoy fine dining .	I love eating out at Michelin star restaurants.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
5582	X wants to know about Y's music preferences.	Do you still like emo?	I like emo .	I don't look very good in heavy eyeliner.	Probably no#No#I am not sure how X will interpret Y’s answer#Probably no#Probably no	Probably no	No
3469	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	He's definitely a hothead.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
18716	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving town for the weekend?	I am leaving town for the weekend .	There is too much good fishing to be had.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
23451	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you moved since we last met?	I have moved since we last met .	I was on the other side of town for a while.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16303	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living in New Jersey?	I like living in New Jersey .	I couldn't ask for more.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20508	X and Y are colleagues who are leaving work on a Friday at the same time.	You going out tonight?	I am going out tonight .	I'll see after I hit the gym.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15528	Y has just told X that he/she is considering switching his/her job.	Do you work weekends?	I work weekends .	I try not to	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
21282	Y has just told X that he/she is considering switching his/her job.	Do you like working the production line?	I like working the production line .	It is good work	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30158	X wants to know about Y's food preferences.	Have you eaten a lot of seafood?	I have eaten a lot of seafood .	I used to eat more seafood when I lived near the ocean.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6023	X wants to know about Y's food preferences.	Do you like beer with your Pizza?	I like beer with my Pizza .	I'd rather have water.	No#No#No#Probably no#No	No	No
32981	Y has just travelled from a different city to meet X.	How is your family?	I is my family .	My brother is getting married in June.	Other#Other#Other#Other#Other	Other	Other
2569	Y has just told X that he/she is considering switching his/her job.	Do you like kids?	I like kids .	I'm a fan of my nieces and nephews.	Probably yes / sometimes yes#Probably yes / sometimes yes#No#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21973	X wants to know about Y's food preferences.	What type of food do you like to eat?	I do I like to eat .	I'm not too picky.	Other#In the middle, neither yes nor no#In the middle, neither yes nor no#Other#Other	Other	Other
5863	Y has just told X that he/she is thinking of buying a flat in New York.	Do you plan to move there someday?	I plan to move there someday .	I'm apartment hunting.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
5376	X wants to know about Y's food preferences.	Have you been to any restaurants recently?	I have been to restaurants recently .	I was at one last week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9439	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do  you still live in Elm St?	I live in Elm St .	My parents do.	No#No#No#No#No	No	No
26491	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a safe neighborhood?	It is in a safe neighborhood .	There is lots of police activity.	Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#No		No
27377	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	I always have something going on.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23785	X wants to know about Y's food preferences.	Do you play any instruments?	I play instruments .	I still play guitar occasionally.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19631	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey if you're up to it, would you like to hit the gym with me in the morning?	I would I like to hit the gym with me in the morning .	I'd rather sleep in.	No#No#No#No#No	No	No
25906	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	I will use the subway for everything,	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1041	X wants to know what sorts of books Y likes to read.	Do you prefer fiction?	I prefer fiction .	Actually, I read a lot of nonfiction.	No#No#Probably no#No#No	No	No
20735	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish your big project?	I did finish my big project .	I'll finish it Monday.	No#No#No#No#No	No	No
14066	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well?	I have been well .	I have been great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25328	X wants to know what sorts of books Y likes to read.	Do you enjoy being scared when you read?	I enjoy being scared when I read .	As long as I'm not home alone.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33024	Y has just travelled from a different city to meet X.	Do you want to grab some food?	I want to grab food .	I am ravenous at present.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8793	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Am I the same as you thought I'd be now?	You am the same as I thought YOU 'd be now .	A bit different	No#No#In the middle, neither yes nor no#No#Probably no	No	No
7105	X wants to know what sorts of books Y likes to read.	Have you read the Game of Throne books?	I have read the Game of Throne books .	I've only watched the show.	No#No#No#No#No	No	No
25579	Y has just told X that he/she is considering switching his/her job.	Do you not like your boss?	I like my boss .	That depends what mood he's in.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
13164	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to join me for some coffee?	I would like to join me for coffee .	That sounds like a great idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2594	X wants to know what sorts of books Y likes to read.	Do you like science fiction?	I like science fiction .	I prefer to watch horror films.	No#Probably no#No#Probably no#Probably no	Probably no	No
1850	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	most of them I do	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10617	X wants to know what sorts of books Y likes to read.	Have you enjoy cooking?	I have enjoy cooking .	I find cooking to be a chore.	No#Probably no#Probably no#No#No	No	No
33704	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up in New York?	I have a job lined up in New York .	My company transferred me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7574	Y has just told X that he/she is considering switching his/her job.	Do you get on with your colleagues?	I get on with my colleagues .	We are tight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13714	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever been back to our old neighbourhood ?	I have been back to our old neighbourhood .	I went by my our old school yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25222	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from somewhere else in town	I did I move from somewhere else in town .	We moved across country.	No#Yes#No#No#Yes	No	No
30733	Y has just told X that he/she is thinking of buying a flat in New York.	Do you live closer to your job?	I live closer to my job .	If I move, I will be closer to my job in the city.	Yes#No#Probably no#Yes, subject to some conditions#Yes		
4866	X wants to know about Y's music preferences.	Have you heard any decent rock music lately?	I have heard decent rock music lately .	A couple of songs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6227	Y has just told X that he/she is considering switching his/her job.	Are you working in an office?	I am working in an office .	I work in a cubical.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
34095	X wants to know about Y's food preferences.	Do you eat red meat?	I eat red meat .	When it's cooked properly.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5130	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	I think i've now met everybody	No#No#No#Probably no#Probably no	No	No
3440	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to get a roommate?	I am going to get a roommate .	Only until I can pay off the mortgage.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19297	Y has just travelled from a different city to meet X.	Have you seen my new place before?	I have seen my new place .	I've always wanted to.	No#No#No#No#No	No	No
23480	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be decorating for the holidays?	I will be decorating for the holidays .	I am not a decorator.	No#No#No#No#No	No	No
25331	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you cooking when you get home?	I am cooking when I get home .	We've got the slow cooker on.	No#Probably no#Probably no#No#In the middle, neither yes nor no		No
18720	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	That's my Mazda.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
20488	X wants to know what sorts of books Y likes to read.	Have you ever ready Stephen King books?	I have ready Stephen King books .	I've seen the films.	Probably no#No#In the middle, neither yes nor no#No#No	No	No
27702	Y has just travelled from a different city to meet X.	Will you fancy a trip to the pub tomorrow?	I will fancy a trip to the pub tomorrow .	For sure	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33707	X wants to know about Y's food preferences.	Have you got an allergy to nuts?	I have got an allergy to nuts .	I love any kind of nuts.	No#No#No#No#Probably no	No	No
25883	Y has just told X that he/she is thinking of buying a flat in New York.	Is the neighborhood good?	The neighborhood is good .	It's centrally located and pretty safe.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21784	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans tonight?	I have plans tonight .	I plan to see a movie.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19281	X and Y are colleagues who are leaving work on a Friday at the same time.	Heading home?	I home .	I'm going out to party.	No#No#No#No#No	No	No
18743	Y has just told X that he/she is considering switching his/her job.	Are you computer savvy?	I am computer savvy .	That depends on what I'm required to do.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
4238	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you happy working here at this job?	I am happy working here at this job .	Only when I don't have to talk to other people.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23367	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here in town?	I am living here in town .	For now.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
3523	X wants to know about Y's food preferences.	Are you into Thai food?	I am into Thai food .	I enjoy it well	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
21777	X wants to know what sorts of books Y likes to read.	Are you into the classics?	I am into the classics .	I reread Jane Austen often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14336	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever go to college or university?	I did go to college or university .	I went to Columbia.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24812	X wants to know about Y's music preferences.	Do you make any music?	I make music .	I never have done that	No#No#No#No#No	No	No
19090	X wants to know about Y's music preferences.	Do you like soft music?	I like soft music .	You're going to have to explain what that is.	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
22346	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get your new office?	I did get my new office .	I'm still waiting for it.	No#No#No#No#No	No	No
9354	X wants to know about Y's food preferences.	Can you eat Mexican?	I can eat Mexican .	I love eating fajitas, tacos and enchiladas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5868	Y has just travelled from a different city to meet X.	Did you get through the airport ok?	I did get through the airport ok .	For the most part.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
21279	Y has just told X that he/she is thinking of buying a flat in New York.	Can you handle the cost of living there?	I can handle the cost of living there .	Just about, though it might be a struggle.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33692	X wants to know about Y's music preferences.	Are you into classical composers?	I am into classical composers .	Baroque composers were the greatest.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26538	X wants to know about Y's food preferences.	Do you like Italian cuisine over Mexican cuisine?	I like Italian cuisine over Mexican cuisine .	That's a tough choice.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
31681	X wants to know about Y's music preferences.	Would you like to go to the Opera?	I would like to go to the Opera .	I'd love to see an opera.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14894	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	It's a daily practice for me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18829	Y has just travelled from a different city to meet X.	Are you sad that you have to leave?	I am sad that I have to leave .	I wish I could stay longer.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27841	Y has just told X that he/she is considering switching his/her job.	Have you been to college?	I have been to college .	When I was younger I attended college	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28797	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you living now?	I am am I living now .	Just around the way.	Other#Other#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other
3766	Y has just told X that he/she is considering switching his/her job.	Does it pay better?	It does pay better .	a little bit better	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19601	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember me?	I remember me .	We had fun in school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16250	X wants to know about Y's music preferences.	Do you enjoy festivals?	I enjoy festivals .	I can't stand crowds.	No#No#No#No#No	No	No
2387	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like doing yard work?	I like doing yard work .	I don't mind it.	No#In the middle, neither yes nor no#Yes#Probably no#Probably yes / sometimes yes		
