id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
10436	Y has just told X that he/she is thinking of buying a flat in New York.	Are you paying off the purchase with cash?	I am paying off the purchase with cash .	I'll have a mortgage.	No#No#No#No#No	No	No
28821	X wants to know what activities Y likes to do during weekends.	Do you like playing sports?	I like playing sports .	I love running around.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
19696	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have Children?	I have Children .	I adopted a son.	Yes#No#Yes#Yes#Yes	Yes	Yes
6409	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together to chat sometime?	I would like to get together to chat sometime .	Let's meet up at the weekend	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
11497	X wants to know about Y's food preferences.	Would you eat fish?	I would eat fish .	If its sustainable seafood.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5152	X wants to know about Y's food preferences.	Are you a fan of curry?	I am a fan of curry .	I can't stand anything spicy.	Probably no#No#No#No#No	No	No
25335	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	I've got a lot of fond memories there	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes		Yes
18200	X wants to know what activities Y likes to do during weekends.	Can I join you this weekend?	You can join I this weekend .	I'm busy doing other things.	No#No#Probably no#No#No	No	No
26236	Y has just travelled from a different city to meet X.	Do you want to go out to a restaurant?	I want to go out to a restaurant .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15287	X wants to know about Y's music preferences.	Do you like live music?	I like live music .	If the venue isn't so loud I can't hear it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22760	X wants to know what sorts of books Y likes to read.	Do you like to read autobiography books?	I like to read autobiography books .	I find them fascinating.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7147	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date night all planned out?	I have a date night .	I think i do	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
8769	X wants to know about Y's food preferences.	What type of food do you like to eat?	I do I like to eat .	My favorite is curry.	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
22576	X wants to know what sorts of books Y likes to read.	Are you into mystery thrillers?	I am into mystery thrillers .	I don't care for thrillers.	No#No#No#No#No	No	No
9338	Y has just travelled from a different city to meet X.	Are you staying some days?	I am staying days .	We'll be here a month.	Yes#I am not sure how X will interpret Y’s answer#No#Yes#Yes	Yes	Yes
3826	X wants to know what sorts of books Y likes to read.	Are you a fan of superheros?	I am a fan of superheros .	I like the old Superman.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
4038	X wants to know what activities Y likes to do during weekends.	are you outdoorsy?	I am outdoorsy .	I am at the park every Saturday with the hikers.	Yes#In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
24373	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a recent transplant to this neighborhood?	I am a recent transplant to this neighborhood .	I've been here for six months.	I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer#No#No	No	No
4068	X and Y are colleagues who are leaving work on a Friday at the same time.	Did everything go okay today?	Everything did go okay today .	it went better than expected	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
29905	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Any pets?	Any pets pets .	I would love a dog	No#No#No#No#No	No	No
23932	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5822	X and Y are colleagues who are leaving work on a Friday at the same time.	Is there a lot of work you have to take home?	There is have to take home .	I never take work home.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
4076	X wants to know about Y's music preferences.	Do you enjoy jazz?	I enjoy jazz .	I can't say I do	No#No#No#No#No	No	No
20326	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You living alone?	I living alone .	My wife is coming tomorrow.	No#No#Yes, subject to some conditions#No#No	No	No
15249	X wants to know what activities Y likes to do during weekends.	Has your family been to the local zoo yet?	My family has been to the local zoo yet .	We don't believe that zoos are ethical.	No#No#Probably no#No#No	No	No
14605	X wants to know what activities Y likes to do during weekends.	Are you into team sports?	I am into team sports .	I'm a little too competitive.	No#Probably no#No#In the middle, neither yes nor no#In the middle, neither yes nor no		No
11313	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You have any children?	I have children .	I am kid free	No#No#No#No#No	No	No
20274	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy today?	I did enjoy today .	Blue Fridays are always fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24806	Y has just told X that he/she is thinking of buying a flat in New York.	Is renting a flat still an option?	An option is an option .	Renting is a waste of money.	No#No#No#No#Probably no	No	No
31441	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to a different country?	I have ever been to a different country .	I go to Mexico often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11920	X wants to know about Y's music preferences.	Did you learn a instrument as a child?	I did learn a instrument as a child .	I used to play the piano as a child.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32738	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	I loved it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33447	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your job in Portland?	My job is in Portland .	Most of my clients are located in Portland.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
17900	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you ever smoke?	I smoke .	I used to be a smoker	Yes, subject to some conditions#No#Yes#No#No	No	No
11740	X wants to know what activities Y likes to do during weekends.	Do you like to be active during weekends?	I like to be active during weekends .	If the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4479	X wants to know about Y's food preferences.	Have you ever try Asian food?	I have try Asian food .	I love Chinese.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22916	X wants to know about Y's music preferences.	Do you like EDM?	I like EDM .	I don't listen to it very often.	No#No#Probably no#No#No	No	No
17927	X wants to know about Y's music preferences.	Do you like reggaeton?	I like reggaeton .	I listen to it in the car.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
477	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	I have a  wedding ring to prove it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26095	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in contact with any of our other friends?	I have stayed in contact with of our other friends .	Sally and I found each other on Facebook.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27234	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	It's golden.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24608	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you working?	I am am I working .	I am at the laundromat.	Other#Other#Other#Other#Other	Other	Other
19463	X wants to know about Y's music preferences.	Do you like slow songs?	I like slow songs .	When I have a dance partner.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18781	Y has just travelled from a different city to meet X.	Have you brought enough luggage?	I have brought enough luggage .	I travel with everything I own.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
7146	X and Y are colleagues who are leaving work on a Friday at the same time.	Has this work week gone quickly for you?	This work week has gone quickly for I .	I can't believe it's Friday.	Yes#Other#Yes#Yes#Yes	Yes	Yes
10797	X wants to know what sorts of books Y likes to read.	Do you like science fiction?	I like science fiction .	I like some sci-fi.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
971	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come around for dinner?	I would like to come around for dinner .	Dinner at yours would be lovely	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16948	X wants to know about Y's music preferences.	Did you play an instrument in high school?	I did play an instrument in high school .	I was always top chair.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7069	X wants to know about Y's music preferences.	Would you like to see the gig at the town hall next week?	I would like to see the gig at the town hall next week .	that would be good	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
3287	X wants to know about Y's food preferences.	Are you lactose intolerant?	I am lactose intolerant .	My entire family is lactose intolerant.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
9042	X and Y are colleagues who are leaving work on a Friday at the same time.	Any fun plans this weekend?	Any fun plans this weekend .	We're getting hitched.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13651	Y has just travelled from a different city to meet X.	Is there time to see a movie?	There is time to see a movie .	We have all the time in the world!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16109	Y has just travelled from a different city to meet X.	Can we talk about how your family is doing?	We can talk about how my family is doing .	We can always talk about my family.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
27698	X wants to know what activities Y likes to do during weekends.	Do you enjoy going to the movies?	I enjoy going to the movies .	When they have good popcorn.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16584	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	Not if the queues are too long.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2090	X wants to know about Y's music preferences.	Want to go and see The Killers tonight?	I want to go and see The Killers tonight .	I already have plans.	No#No#No#No#No	No	No
8847	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	I have some with me -- want one?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29262	X wants to know about Y's music preferences.	Have you ever played the guitar?	I have played the guitar .	I played the violin.	No#No#No#No#No	No	No
12668	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a favorite restaurant in the area?	I have a favorite restaurant in the area .	I'm still on the hunt.	No#No#No#Probably no#No	No	No
5110	X wants to know about Y's food preferences.	Do you prefer spicy dishes?	I prefer spicy dishes .	Spice and I don't get along.	No#No#No#No#No	No	No
7122	X wants to know about Y's music preferences.	Do you enjoy jazz?	I enjoy jazz .	I like classic jazz.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5263	X wants to know about Y's food preferences.	What would you like to eat today?	I would I like to eat today .	That depends how hungry I get.	In the middle, neither yes nor no#In the middle, neither yes nor no#Other#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions		In the middle, neither yes nor no
32525	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you tried the barbecue place here?	I have tried the barbecue place here .	It's our go to BBQ place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10272	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet for dinner?	I want to meet for dinner .	How about tomorrow?	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
7419	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go for a hike?	I want to go for a hike .	sure, sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3129	X wants to know about Y's music preferences.	Who is your favorite rock band?	I is my favorite rock band .	I've seen U2 about 10 times.	Other#Other#Probably yes / sometimes yes#Other#Other	Other	Other
22851	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight to your home?	I am going straight to my home .	There's a book signing I need to go to first.	No#No#No#No#No	No	No
18681	X wants to know what activities Y likes to do during weekends.	Are you available this sunday evening?	I am available .	I might be pretty wiped out from my bike ride.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
8090	Y has just travelled from a different city to meet X.	Would you like to go for some food?	I would like to go for food .	I'm starving!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2414	Y has just travelled from a different city to meet X.	Have you visited other friends recently?	I have visited other friends recently .	I've had no time to travel this past year.	No#No#No#No#No	No	No
6743	X wants to know about Y's music preferences.	Who is your favorite singer/songwriter?	I is my favorite singer/songwriter .	You can't decide such a thing.	In the middle, neither yes nor no#Other#Other#Other#In the middle, neither yes nor no	Other	Other
14058	X wants to know about Y's music preferences.	Are you interested in hearing live music in the park?	I am interested in hearing live music in the park .	that would be fun	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
20646	Y has just travelled from a different city to meet X.	Did you have anything to eat?	I did have something to eat .	I'm hungry after traveling.	No#In the middle, neither yes nor no#Probably no#Probably no#No		No
19664	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a cat	I have a cat .	I have three Siamese.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12863	X wants to know about Y's music preferences.	Do you like newer music?	I like newer music .	I'll listen to anyone who's really talented.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25657	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from here?	I am from here .	I'm from the other side of the country.	No#No#No#No#No	No	No
22588	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you sleep in late?	I sleep in late .	I have to be to work by 8 most mornings.	No#No#Probably no#No#No	No	No
17089	Y has just travelled from a different city to meet X.	Do you have plans while you're here?	I have plans while I 're here .	I want to visit as much as I can	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24216	X wants to know what activities Y likes to do during weekends.	Have you watched Avengers?	I have watched Avengers .	I've caught a few in the series.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
22712	X and Y are colleagues who are leaving work on a Friday at the same time.	Glad it's the weekend?	It glad 's the weekend .	The week sure dragged by.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21909	X wants to know about Y's music preferences.	Do you like to dance?	I like to dance .	I love to dance	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17046	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you friends with all your neighbours?	I am friends with all my neighbours .	I know everyone	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15558	X wants to know about Y's music preferences.	Have you ever played a bass guitar?	I have ever played a bass guitar .	I find it much easier than acoustic guitar.	Yes#Probably no#Yes#Yes#Yes	Yes	Yes
11054	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you transfer for work?	I did transfer for work .	I just love the neighborhood.	No#No#Yes#Probably no#I am not sure how X will interpret Y’s answer		No
8032	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new in the neighborhood?	I am new in the neighborhood .	I just moved in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30336	X wants to know what sorts of books Y likes to read.	Do you like to read non fiction?	I like to read non fiction .	I enjoyed Mandela's biography.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
11296	X wants to know what activities Y likes to do during weekends.	Do you like reading books?	I like reading books .	I love to turn the pages to find out what will happen next.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32843	Y has just travelled from a different city to meet X.	Do you want to watch a movie together?	I want to watch a movie together .	I'm down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22378	Y has just travelled from a different city to meet X.	Have you been enjoying your stay?	I have been enjoying my stay .	Our hotel is closed due to a flood.	No#No#No#Probably no#Probably no	No	No
797	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like in arts?	I like in arts .	I'm an illustrator.	Yes#Probably yes / sometimes yes#Other#Yes#Yes	Yes	Yes
13265	X wants to know what activities Y likes to do during weekends.	Is disk golf fun to you?	Disk golf is fun to I .	I've never played it.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24242	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you interested in cars?	I am interested in cars .	I like exotic cars.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9796	X wants to know what activities Y likes to do during weekends.	Did you see the last Avengers movie in theaters?	I did see the last Avengers movie in theaters .	I'm not a fan of them	No#No#No#No#No	No	No
90	Y has just travelled from a different city to meet X.	Did you bring everything you need?	I did bring everything I need .	I didn't have enough space for everything	No#No#Probably no#No#No	No	No
30289	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to extend this conversation over dinner tonight?	I want to extend this conversation over dinner tonight .	I would be happy to meet you.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
10289	X wants to know about Y's music preferences.	Have you ever tried contra dancing?	I have ever tried contra dancing .	I've only tried ballet.	No#No#No#No#No	No	No
27872	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from Austin?	I am from Austin .	I was born and raised there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15770	X wants to know what sorts of books Y likes to read.	Did you enjoy reading the last Harry Potter book ?	I did enjoy reading the last Harry Potter book .	I have never read a single page of any of the books.	No#No#No#In the middle, neither yes nor no#No	No	No
264	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	I'm headed out to the slopes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16836	Y has just told X that he/she is thinking of buying a flat in New York.	Is there a job waiting for you in New York?	There is a job waiting for I in New York .	I am still looking for employment opportunities.	In the middle, neither yes nor no#Probably no#No#No#No	No	No
16519	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like blueberry pie?	I like blueberry pie .	I'm allergic to blueberries.	No#No#No#No#No	No	No
31296	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a lower level flat?	I would like .	I prefer not to use the elevator.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6377	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford an apartment?	I can afford an apartment .	As long as I don't lose my job.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33143	X wants to know about Y's music preferences.	Have you seen a live band in concert?	I have seen a live band in concert .	I went to a Taylor Swift concert in middle school.	Yes#Yes#Probably no#Yes#Yes	Yes	Yes
3699	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living here?	I like living here .	I just renewed my lease.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
10003	X wants to know about Y's music preferences.	Would you go to a metal show?	I would go to a metal show .	Are those the guys with big hair?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
23153	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing sports?	I enjoy playing sports .	I prefer to watch.	No#No#Probably no#No#No	No	No
33804	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	I haven't met everyone yet, so that would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12927	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go get drinks from the nearby bar?	I want to go get drinks from the nearby bar .	I'm banned from that place.	No#No#No#Probably no#No	No	No
7662	X wants to know what activities Y likes to do during weekends.	Would you like to get some fresh air in your free time?	I would like to get fresh air in my free time .	I love going to the dog park.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10895	Y has just travelled from a different city to meet X.	Did you get through the airport ok?	I did get through the airport ok .	Security was a breeze.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16073	X wants to know what activities Y likes to do during weekends.	Would you like to go camping?	I would like to go camping .	You'd be better off asking my brother, he loves camping.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
12425	X wants to know what sorts of books Y likes to read.	Want to lend a self help book?	I want to lend a self help book .	That is not possible.	No#No#No#No#No	No	No
