id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
162	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	A challenge would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
193	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	My coworkers and I get along pretty well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
205	Y has just told X that he/she is considering switching his/her job.	Do you usually have to work late?	I have to work late .	Often I find myself the last one at work.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
218	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	Only three.	No#No#No#No#No	No	No
220	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I won't be for another six months.	Probably no#No#No#No#No	No	No
231	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	I've been so bored t work.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
242	Y has just told X that he/she is considering switching his/her job.	Is it stressful all the time?	It is stressful all the time .	it is very rarely stressful	Probably no#No#No#No#No	No	No
250	Y has just told X that he/she is considering switching his/her job.	Will you be the head of your department?	I will be the head of my department .	That position has been filled.	No#No#No#No#No	No	No
267	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	I do deliveries once a day.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#Probably no		
273	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	I was getting a little stale.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#No#Yes		Yes
288	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	It's way too low.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
299	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I've only moved up once since I've been there.	Probably no#Probably no#Probably no#No#No	Probably no	No
303	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	I could use more dental coverage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
304	Y has just told X that he/she is considering switching his/her job.	Do you like working the production line?	I like working the production line .	I find it gratifying,	Yes#Yes#Yes#Yes#Yes	Yes	Yes
306	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I'm at the top level.	Probably yes / sometimes yes#Probably no#No#No#No	No	No
317	Y has just told X that he/she is considering switching his/her job.	Do you get bored at your current job?	I get bored at my current job .	I spend a lot of time looking out of the window whilst at work.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
323	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	I had a few that I liked	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Yes		
328	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I have never done that	No#No#No#No#No	No	No
340	Y has just told X that he/she is considering switching his/her job.	Have you got a salary in mind?	I have got a salary in mind .	I'm fairly flexible.	In the middle, neither yes nor no#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
348	Y has just told X that he/she is considering switching his/her job.	Is it close to your house?	It is close to my house .	It's a short commute.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
349	Y has just told X that he/she is considering switching his/her job.	Do you spend your time behind a computer screen?	I spend my time behind a computer screen .	I spend 10 hours a day at my computer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
350	Y has just told X that he/she is considering switching his/her job.	Did you have nice bosses?	I did have nice bosses .	My superiors were not the best people to work for.	No#No#No#No#No	No	No
370	Y has just told X that he/she is considering switching his/her job.	Is it in the same industry?	It is in the same industry .	I'm moving on to something totally different.	No#No#No#No#No	No	No
371	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more challenging?	I am looking for something more challenging .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
372	Y has just told X that he/she is considering switching his/her job.	Are you in a support position?	I am in a support position .	I am the head of a department.	Probably no#No#No#No#Yes	No	No
381	Y has just told X that he/she is considering switching his/her job.	Are you in-line for a promotion?	I am in-line for a promotion .	I've been here long enough.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes		Yes
383	Y has just told X that he/she is considering switching his/her job.	Do you want to try something new?	I want to try something new .	Everything else has gotten stale.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
384	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	I still want to work in the same field.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
412	Y has just told X that he/she is considering switching his/her job.	Does your job have decent hours?	My job does have decent hours .	I pick my hours.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes		Yes
422	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	I'm earning enough to scrape by.	In the middle, neither yes nor no#Probably no#Yes#Yes#No		
423	Y has just told X that he/she is considering switching his/her job.	Have you tried that kind of work before?	I have tried that kind of work .	I'm a pro at this.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
428	Y has just told X that he/she is considering switching his/her job.	Will you be working full-time?	I will be working full-time .	its part time for now	No#No#No#No#No	No	No
441	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	I generally work 50 hours per week.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
466	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	They were very difficult to work with.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes		Yes
468	Y has just told X that he/she is considering switching his/her job.	Are you getting bored at work?	I am getting bored at work .	My job could be more exciting.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
474	Y has just told X that he/she is considering switching his/her job.	Do you not like your boss?	I like my boss .	She doesn't like me either.	Probably yes / sometimes yes#Probably no#Yes#Yes#Yes	Yes	Yes
478	Y has just told X that he/she is considering switching his/her job.	Do you have to travel far?	I have to travel far .	It would be a pretty long commute.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
483	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	I can deal with anytone.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
492	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	Only if the pay is better.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
499	Y has just told X that he/she is considering switching his/her job.	Have you been with the company long?	I have been with the company long .	Two or so years.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		Yes
501	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	I looked for a few months.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes		Yes
503	Y has just told X that he/she is considering switching his/her job.	Did you like your previous job?	I did like my previous job .	I hated it, which is why I needed a change.	No#No#No#No#No	No	No
507	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	Our team is small.	Probably no#No#Probably no#No#No	No	No
555	Y has just told X that he/she is considering switching his/her job.	Is it technical?	It is technical .	The position is creative.	No#No#No#No#In the middle, neither yes nor no	No	No
564	Y has just told X that he/she is considering switching his/her job.	Have you ever taken a day off sick when you were not actually sick?	I have taken a day off sick when I was not actually sick .	I can't imagine doing that.	No#No#No#No#No	No	No
571	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I haven't got experience in this field	No#No#No#No#No	No	No
578	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	Only the communte	I am not sure how X will interpret Y’s answer#No#No#No#Yes, subject to some conditions	No	No
596	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I am a manager	In the middle, neither yes nor no#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
597	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I've been promoted a few times.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		Yes
627	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	I have a long commute.	No#No#No#No#No	No	No
635	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	I do my best to be.	Yes#Probably yes / sometimes yes#Other#Probably yes / sometimes yes#Yes		Yes
636	Y has just told X that he/she is considering switching his/her job.	Do you have to do heavy-lifting?	I have to do heavy-lifting .	I work at a desk, so no lifting involved.	No#No#No#No#No	No	No
647	Y has just told X that he/she is considering switching his/her job.	Do you enjoy your current job?	I enjoy my current job .	It's been a good learning experience.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
655	Y has just told X that he/she is considering switching his/her job.	Is the pay good?	The pay is good .	I have a great wage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
689	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more mentally challenging?	I am looking for something more mentally challenging .	I have been bored.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
721	Y has just told X that he/she is considering switching his/her job.	Would you drive 30 minutes to work?	I would drive 30 minutes to work .	It will be half that.	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
729	Y has just told X that he/she is considering switching his/her job.	Do you need a college degree for the job?	I need a college degree for the job .	It requires a BA.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
730	Y has just told X that he/she is considering switching his/her job.	Will you have a longer commute if you switch?	I will have a longer commute if I switch .	Not if they let me work remotely.	Probably no#Probably no#In the middle, neither yes nor no#Yes, subject to some conditions#Probably no	Probably no	No
734	Y has just told X that he/she is considering switching his/her job.	Is it in tech?	It is in tech .	I work in the arts.	No#No#No#No#No	No	No
735	Y has just told X that he/she is considering switching his/her job.	Are you happy with your coworkers now?	I am happy with my coworkers .	They're all so helpful!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
744	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I will be soon	In the middle, neither yes nor no#No#No#No#Yes	No	No
762	Y has just told X that he/she is considering switching his/her job.	Do you ever work from home?	I work from home .	I have, but I don't enjoy it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
777	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	It's good to have a team.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
784	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	This will be my nineteenth year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
798	Y has just told X that he/she is considering switching his/her job.	Would traveling for work be OK?	Traveling for work would be OK .	If it's required, I'll do it.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
808	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	Only if the promotion opportunities are better.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
809	Y has just told X that he/she is considering switching his/her job.	Would you want a personal office?	I would want a personal office .	A spot with a door I can close would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
815	Y has just told X that he/she is considering switching his/her job.	Does your job involve customer service?	My job does involve customer service .	I don't have to deal with customers.	No#No#Probably no#No#No	No	No
823	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	it is at the minute	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes#Probably yes / sometimes yes		Yes
841	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	Dealing with computers is easier than dealing with people.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
851	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	Chatting occasionally makes the day go by faster.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes		Yes
858	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	When there isn't a lot of drama.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
867	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	Depends if it's required.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
887	Y has just told X that he/she is considering switching his/her job.	Do you work a morning shift?	I work a morning shift .	I work the night shift.	No#No#No#No#No	No	No
901	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a new industry altogether?	I would be interested in a new industry altogether .	I would love to try something new.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
917	Y has just told X that he/she is considering switching his/her job.	Do you want to leave the job?	I want to leave the job .	I'm sending resumes out this week.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
918	Y has just told X that he/she is considering switching his/her job.	Do you think the other job has more to offer?	I think the other job has more to offer .	It pays more.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
925	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	only if I have to	Probably no#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
930	Y has just told X that he/she is considering switching his/her job.	Are you computer savvy?	I am computer savvy .	I grew up on computers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
940	Y has just told X that he/she is considering switching his/her job.	Do y	I answer phones for my work .	"ones for your work?"",""answer"":""I have an assistant for that."	No#No#Probably no#No#No	No	No
942	Y has just told X that he/she is considering switching his/her job.	Are you interested in a new industry?	I am interested in a new industry .	I don't think so	No#Probably no#Probably no#No#Probably no	Probably no	No
946	Y has just told X that he/she is considering switching his/her job.	Are you looking for work in the same field?	I am looking for work in the same field .	I think that would be the smart move.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
965	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	Only part-time so far.	No#No#No#No#No	No	No
976	Y has just told X that he/she is considering switching his/her job.	Are you happy with your salary?	I am happy with my salary .	I would like a raise.	No#No#No#Yes, subject to some conditions#No	No	No
982	Y has just told X that he/she is considering switching his/her job.	Do you like the idea of signing up with recruitment agents?	I like the idea of signing up with recruitment agents .	I do have one working for me.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
993	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	I think I need to change paths.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
1014	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	I've been a manager for many years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1026	Y has just told X that he/she is considering switching his/her job.	Are you not happy with you work conditions?	I am happy with .	They're more stressful than I like.	No#Probably yes / sometimes yes#Yes#Probably no#No		No
1036	Y has just told X that he/she is considering switching his/her job.	Do you make enough money at your job?	I make enough money at my job .	I'm doing OK.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1037	Y has just told X that he/she is considering switching his/her job.	Do you have experience with this role?	I have experience with this role .	I am one of the most experienced in the area.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1066	Y has just told X that he/she is considering switching his/her job.	Is it a pay increase?	It is a pay increase .	It's a promotion of sorts.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes, subject to some conditions		
1075	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I suppose it depends on your definition of often.	Yes, subject to some conditions#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions		In the middle, neither yes nor no
1087	Y has just told X that he/she is considering switching his/her job.	Are there many people who come and go?	There am many people who come and go .	Most people don't last a month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1105	Y has just told X that he/she is considering switching his/her job.	Does your job have a special skill required?	My job does have a special skill required .	I need to know SalesForce down cold.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1108	Y has just told X that he/she is considering switching his/her job.	Do you have the experience to succeed in that job?	I have the experience to succeed in that job .	I'm overqualified for the position.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1110	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more mentally challenging?	I am looking for something more mentally challenging .	I'd prefer to work with my hands.	Probably no#In the middle, neither yes nor no#No#Probably no#No		No
1111	Y has just told X that he/she is considering switching his/her job.	Will you work Monday through Friday?	I will work Monday through Friday .	I'll have to work weekends.	Probably no#No#In the middle, neither yes nor no#No#No	No	No
1114	Y has just told X that he/she is considering switching his/her job.	Do you like staying busy at work?	I like staying busy at work .	I find time goes by faster when I stay busy.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
1128	Y has just told X that he/she is considering switching his/her job.	Do you work more than 8 hours?	I work more than 8 hours .	I work between 7-9 hours per day.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1132	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	Who wouldn't?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1137	Y has just told X that he/she is considering switching his/her job.	Have you been looking for a new job?	I have been looking for a new job .	I've already put in some applications.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1143	Y has just told X that he/she is considering switching his/her job.	Do you work alone?	I work alone .	I share a cubicle with one other person.	No#No#No#No#No	No	No
1168	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	Depends if I get all my work done.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1169	Y has just told X that he/she is considering switching his/her job.	Have you been to college?	I have been to college .	I studied at Harvard.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1185	Y has just told X that he/she is considering switching his/her job.	Do you usually have to work late?	I have to work late .	Most of the time.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1189	Y has just told X that he/she is considering switching his/her job.	Do you need a college degree for the job?	I need a college degree for the job .	It's one of the requirements.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1192	Y has just told X that he/she is considering switching his/her job.	Would you be happy to take a pay cut?	I would be happy to take a pay cut .	Only if I get lots of other benefits.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1197	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	I could take it or leave it.	No#No#In the middle, neither yes nor no#No#No	No	No
1208	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	I do indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1219	Y has just told X that he/she is considering switching his/her job.	Are you bored in your current job?	I am bored in my current job .	I think I need a change.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1222	Y has just told X that he/she is considering switching his/her job.	Do you have many different skills and talents?	I have many different skills and talents .	I've worked in a number of different fields.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1224	Y has just told X that he/she is considering switching his/her job.	Do you like working on your own or on a team?	I like working on my own or on a team .	Two is better than one.	Other#Other#Yes#Yes#Other	Other	Other
1228	Y has just told X that he/she is considering switching his/her job.	Is it more in line with your skill set?	It is more in line with my skill set .	it seems to be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
1229	Y has just told X that he/she is considering switching his/her job.	How long have you been at your job?	I have have I been at my job .	Since I graduated.	I am not sure how X will interpret Y’s answer#Other#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
1248	Y has just told X that he/she is considering switching his/her job.	Are you happy to be switching jobs?	I am happy to be switching jobs .	A change is always a good thing	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1284	Y has just told X that he/she is considering switching his/her job.	Have you ever worked with horses?	I have worked with horses .	I worked in a stable for a summer job growing up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1287	Y has just told X that he/she is considering switching his/her job.	Do you want to work remotely?	I want to work remotely .	I'd love to work at my home office.	Yes#No#Yes#Yes#Yes	Yes	Yes
1288	Y has just told X that he/she is considering switching his/her job.	Is your job difficult?	My job is difficult .	Anyone could do it.	No#No#Probably no#No#No	No	No
1302	Y has just told X that he/she is considering switching his/her job.	Are you thinking of going into the same field?	I am thinking of going into the same field .	I want a whole new career.	No#No#No#No#No	No	No
1319	Y has just told X that he/she is considering switching his/her job.	Are there benefits?	There am benefits .	there are quite a few	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1332	Y has just told X that he/she is considering switching his/her job.	In work, do you find yourself to be analytical?	I do I find myself to be analytical .	I often think about things.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
1333	Y has just told X that he/she is considering switching his/her job.	Do you want something in a different field?	I want something in a different field .	I need a change.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1339	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	My commute time is quite small.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
1350	Y has just told X that he/she is considering switching his/her job.	Do you like your supervisor?	I like my supervisor .	They are fine I guess.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1352	Y has just told X that he/she is considering switching his/her job.	Do you want something in a different field?	I want something in a different field .	I want to stay in management.	No#In the middle, neither yes nor no#No#No#No	No	No
1363	Y has just told X that he/she is considering switching his/her job.	Are you looking for work in the same field?	I am looking for work in the same field .	I don't know how to do anything else.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1376	Y has just told X that he/she is considering switching his/her job.	Have you taken a Uber?	I have taken a Uber .	Uber is much cheaper over a normal taxi.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1388	Y has just told X that he/she is considering switching his/her job.	Do you manage or supervise employees?	I manage or supervise employees .	I manage a small team	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1391	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time in an office?	I spend a lot of time in an office .	Most of the day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1392	Y has just told X that he/she is considering switching his/her job.	Are you working in an office?	I am working in an office .	I am right now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1402	Y has just told X that he/she is considering switching his/her job.	Is it a newly formed company?	It is a newly formed company .	They were founded in 1945.	No#No#No#No#No	No	No
1407	Y has just told X that he/she is considering switching his/her job.	You know when you starting your new job?	I am know when I starting my new job .	In a week from now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1409	Y has just told X that he/she is considering switching his/her job.	Will the new job pay better?	The new job will pay better .	I'd make twice as much money.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1415	Y has just told X that he/she is considering switching his/her job.	Have you spoken to your colleagues?	I have spoken to my colleagues .	I'm keeping it a secret.	No#No#No#No#No	No	No
1419	Y has just told X that he/she is considering switching his/her job.	Is it very tiring?	It is very tiring .	I'm always tired after work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1430	Y has just told X that he/she is considering switching his/her job.	Are there many people who come and go?	There am many people who come and go .	People seem to stick with the company for a long time due to the stability of benefits and pay.	No#No#No#No#No	No	No
1435	Y has just told X that he/she is considering switching his/her job.	Do you have to travel frequently?	I have to travel frequently .	I don't travel at all for my job.	No#No#No#No#No	No	No
