id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
131	Y has just travelled from a different city to meet X.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	I'm open to it.	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Yes	Yes
139	Y has just travelled from a different city to meet X.	Want to go see a movie?	Want to go see a movie .	I'm down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
144	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	I hope I see them	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes		Yes
155	Y has just travelled from a different city to meet X.	Do you want to go to the mall?	I want to go to the mall .	I hate shopping.	No#No#No#No#No	No	No
163	Y has just travelled from a different city to meet X.	Do you want to go sightseeing this weekend?	I want to go sightseeing this weekend .	That would be nice	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
168	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	If we can see the Rockets play.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
183	Y has just travelled from a different city to meet X.	Do you like to go shopping?	I like to go shopping .	I don't have a lot of spare cash.	Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#No		No
189	Y has just travelled from a different city to meet X.	Would you like something more exotic?	I would like something more exotic .	I think I might	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
198	Y has just travelled from a different city to meet X.	Did you sleep on your way here?	I did sleep on my way here .	The flight was too noisy.	No#No#No#No#No	No	No
207	Y has just travelled from a different city to meet X.	Have you taken any big vacations lately?	I have taken big vacations lately .	I went to Europe for 3 weeks last fall.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
208	Y has just travelled from a different city to meet X.	Would you like to pet my dog?	I would like to pet my dog .	I am allergic.	No#No#No#No#No	No	No
209	Y has just travelled from a different city to meet X.	Have you seen my new place before?	I have seen my new place .	I haven't ever seen it	No#No#No#No#No	No	No
228	Y has just travelled from a different city to meet X.	do you want to go swimming?	I want to go swimming .	I'd rather go skating.	Probably no#Probably no#Probably no#No#No	Probably no	No
232	Y has just travelled from a different city to meet X.	Are you relieved to get some time away?	I am relieved to get time away .	It feels great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
249	Y has just travelled from a different city to meet X.	Do you want to catch a Christmas movie later?	I want to catch a Christmas movie later .	I hope it is funny.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
272	Y has just travelled from a different city to meet X.	Are you doing well?	I am doing well .	Life is really good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
280	Y has just travelled from a different city to meet X.	Would  you  like to see the sights?	I would like to see the sights .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
281	Y has just travelled from a different city to meet X.	Do you want to play some videogames?	I want to play videogames .	I have epilepsy and can't look at rapidly moving graphics.	No#No#Probably no#No#No	No	No
286	Y has just travelled from a different city to meet X.	Would you be interested in seeing a comedy show?	I would be interested in seeing a comedy show .	I love comedy.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
297	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	I've been bingeing Mrs. Maisel.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
308	Y has just travelled from a different city to meet X.	do you have any places in mind you want to go?	I have places in mind .	I really want to see the newest art exhibitions.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
320	Y has just travelled from a different city to meet X.	Have you seen that new movie?	I have seen that new movie .	I have not.	No#No#No#No#No	No	No
338	Y has just travelled from a different city to meet X.	Would you want to go for a walk downtown?	I would want to go for a walk downtown .	I think I need a nap first.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No#No	Yes, subject to some conditions	Yes, subject to some conditions
344	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	I'm sure you'll point us in the right direction.	Probably no#Probably no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		No
355	Y has just travelled from a different city to meet X.	Do you want to meet some of my friends?	I want to meet of my friends .	I need new friends.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
356	Y has just travelled from a different city to meet X.	Were you able to stop for a break on your way here?	I was able to stop for a break on my way here .	I will try to	Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
362	Y has just travelled from a different city to meet X.	Do you want to look through the museum?	I want to look through the museum .	Let's check out the ancient Egypt exhibit.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
388	Y has just travelled from a different city to meet X.	Do you like BBQ?	I like BBQ .	When it has a robust smoky flavor.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
389	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I'm comfortable in what I have on.	No#No#No#No#No	No	No
393	Y has just travelled from a different city to meet X.	Want to eat at a restaurant?	I want to eat at a restaurant .	I'd love to go out for Italian.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
397	Y has just travelled from a different city to meet X.	Are you ready for some food?	I am ready for food .	I've been thinking about your secret brownie recipe all day.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
407	Y has just travelled from a different city to meet X.	Do you find the weather pleasant?	I find the weather pleasant .	It is lovely right now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
408	Y has just travelled from a different city to meet X.	Shall we going shopping?	We shall going shopping .	we might as well	Yes#Yes#Yes#Yes#Yes	Yes	Yes
416	Y has just travelled from a different city to meet X.	Was your trip good?	My trip was good .	It was uneventful.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
427	Y has just travelled from a different city to meet X.	Did you have a nice flight?	I did have a nice flight .	it was very long	Probably no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
431	Y has just travelled from a different city to meet X.	Do you like Country side?	I like Country side .	The air smells a lot better.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
434	Y has just travelled from a different city to meet X.	Do you want to change before we go out to dinner?	I want to change before .	I'll just go as I am	No#No#No#No#No	No	No
459	Y has just travelled from a different city to meet X.	You have any change of clothes?	I have change of clothes .	I have everything I need in my overnight bag.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
464	Y has just travelled from a different city to meet X.	Did you stop anywhere on the way?	I did stop anywhere on the way .	I didn't have time.	No#No#No#No#No	No	No
472	Y has just travelled from a different city to meet X.	Did you know there's no sales tax in Oregon?	I did know there 's no sales tax in Oregon .	That's awesome!	Probably no#In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
484	Y has just travelled from a different city to meet X.	Would you like to meet up with our old friends?	I would like to meet up with our old friends .	It would be great to catch up with them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
504	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	I was hoping you would tell me some	Probably no#No#Probably no#Probably no#No	Probably no	No
524	Y has just travelled from a different city to meet X.	Do you want some time on your own to explore?	I want time on my own to explore .	I'm happy for company.	No#No#No#No#No	No	No
531	Y has just travelled from a different city to meet X.	Are you leaving tomorrow?	I am leaving tomorrow .	We are going to the comedy show tomorrow, remember?	No#No#No#No#No	No	No
535	Y has just travelled from a different city to meet X.	Can we go for a walk?	We can go for a walk .	I love walking around in the city.	Yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
538	Y has just travelled from a different city to meet X.	Would you like to meet up with my family later?	I would like to meet up with my family .	Only if I don't have to talk.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
551	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	A walk outside would be refreshing.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
570	Y has just travelled from a different city to meet X.	Are you leaving tomorrow?	I am leaving tomorrow .	I'm staying here for two weeks	No#No#No#No#No	No	No
572	Y has just travelled from a different city to meet X.	Have you tried Sweetish Hill on 6th yet?	I have tried Sweetish Hill on 6th yet .	Oh that sounds like a place I would like to try.	No#No#No#No#No	No	No
575	Y has just travelled from a different city to meet X.	Are you staying in a hotel?	I am staying in a hotel .	I am for the time being	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
579	Y has just travelled from a different city to meet X.	Are you up for a hike tomorrow morning?	I am up for a hike tomorrow morning .	I'm down for whatever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
599	Y has just travelled from a different city to meet X.	Was the trip good?	The trip was good .	The trip was short and sweet!	Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
608	Y has just travelled from a different city to meet X.	Do you have any vacation plans?	I have vacation plans .	I want to go to the beach!	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
615	Y has just travelled from a different city to meet X.	What would you like to visit first?	I would I like to visit first .	That museum you mentioned sounded fascinating.	Yes#Other#Other#Other#In the middle, neither yes nor no	Other	Other
625	Y has just travelled from a different city to meet X.	Are you still engaged?	I am engaged .	She broke off our engagement last month.	No#No#No#No#No	No	No
633	Y has just travelled from a different city to meet X.	Would you like to go to the movies?	I would like to go to the movies .	I need to see some Oscar nominated movies.	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes		
637	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	When I'm with family and friends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
662	Y has just travelled from a different city to meet X.	Was your flight nonstop?	My flight was nonstop .	I had a two hour layover.	No#No#No#No#No	No	No
666	Y has just travelled from a different city to meet X.	Are you ready to have fun?	I am ready to have fun .	you bet I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
681	Y has just travelled from a different city to meet X.	Is your new job going well?	My new job is going well .	I love it so far	Yes#Yes#Yes#Yes#Yes	Yes	Yes
694	Y has just travelled from a different city to meet X.	Do you fancy a drink after your long journey?	I fancy a drink after my long journey .	That would be refreshing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
706	Y has just travelled from a different city to meet X.	Are you willing to visit a museum with me?	I am willing to visit a museum with me .	I'd like to see the new exhibit at the art museum.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
711	Y has just travelled from a different city to meet X.	Do you know much about this town?	I know much about this town .	Only what you've told me.	No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No	No	No
713	Y has just travelled from a different city to meet X.	Want to go to the cinema?	I want to go to the cinema .	I would prefer to watch Netflix.	No#No#Probably no#No#No	No	No
752	Y has just travelled from a different city to meet X.	Have you been feeling well?	I have been feeling well .	I am a lucky man.	Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
754	Y has just travelled from a different city to meet X.	Does going out for dinner tonight sound good to you?	I does sound good to I .	If we can get Chinese.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
756	Y has just travelled from a different city to meet X.	How was your trip here?	I was my trip here .	I didn't have any problems.	In the middle, neither yes nor no#Other#Other#Other#In the middle, neither yes nor no	Other	Other
770	Y has just travelled from a different city to meet X.	Are you ready to go out for dinner?	I am ready to go out for dinner .	I need to shower before we go out.	Yes, subject to some conditions#No#Yes, subject to some conditions#No#No	No	No
771	Y has just travelled from a different city to meet X.	do you have any places in mind you want to go?	I have places in mind .	There is nothing in my mind.	No#No#No#No#No	No	No
772	Y has just travelled from a different city to meet X.	Have you been here before?	I have been here before .	I haven't been for a while	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
786	Y has just travelled from a different city to meet X.	Was you flight pleasant?	I was flight pleasant .	There was a crying baby for most of it.	No#No#No#No#No	No	No
820	Y has just travelled from a different city to meet X.	While you're in town do you want to go see a game of American football?		I have tickets to Saturday's game.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
842	Y has just travelled from a different city to meet X.	Are you doing well?	I am doing well .	The only positive thing I can say is that I'm not dead yet.	No#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no		No
862	Y has just travelled from a different city to meet X.	Would you like something more exotic?	I would like something more exotic .	I'd like something Swedish.	Yes, subject to some conditions#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes		
878	Y has just travelled from a different city to meet X.	Do you stay up late?	I stay up late .	I usually stay up past 10pm.	Probably no#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
879	Y has just travelled from a different city to meet X.	Have you eaten yet?	I have eaten yet .	I was waiting on you	No#No#No#No#No	No	No
889	Y has just travelled from a different city to meet X.	Did you enjoy your journey?	I did enjoy my journey .	It was a pretty boring drive.	No#No#No#No#No	No	No
895	Y has just travelled from a different city to meet X.	Are your studies going well?	My studies am going well .	I graduate in a few weeks.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
897	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
910	Y has just travelled from a different city to meet X.	Do you like local cuisine?	I like local cuisine .	I like a few restaurants here, and some are further away.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Yes		Yes
914	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	They are at summer camp back home.	No#No#No#No#No	No	No
943	Y has just travelled from a different city to meet X.	Did you enjoy the train ride up here?	I did enjoy the train ride up here .	It was very scenic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
960	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	There is a brand new mall that I'd like to visit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
966	Y has just travelled from a different city to meet X.	Is it good to see me?	It is good .	I feel complete again.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
968	Y has just travelled from a different city to meet X.	Would you like to stay in this evening?	I would like to stay in this evening .	Nothing would be better than a night in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
992	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	They are meeting me for lunch tomorrow.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
994	Y has just travelled from a different city to meet X.	Do you want to do stuff that is unique to my town?	I want to do stuff that is unique to my town .	Whatever floats your boat.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
1012	Y has just travelled from a different city to meet X.	Have you been here before?	I have been here before .	This is my first time.	No#No#No#No#No	No	No
1017	Y has just travelled from a different city to meet X.	Shall we head back to mine?	We shall head back to mine .	I'd like to stop at a convenience store on the way.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1018	Y has just travelled from a different city to meet X.	Did you have a nice journey?	I did have a nice journey .	It was hell on earth.	No#No#No#No#No	No	No
1019	Y has just travelled from a different city to meet X.	Do you enjoy flying?	I enjoy flying .	I find it peaceful.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1053	Y has just travelled from a different city to meet X.	Are you staying here for a few weeks?	I am staying here for a few weeks .	Just the weekend.	No#No#No#No#No	No	No
1061	Y has just travelled from a different city to meet X.	Would you like to go ice skating?	I would like to go ice skating .	I'd rather go snowshoeing.	Probably no#No#Probably no#No#No	No	No
1082	Y has just travelled from a different city to meet X.	Did you get through the airport ok?	I did get through the airport ok .	I barely made my flight.	No#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No		
1086	Y has just travelled from a different city to meet X.	Do you want to play some videogames?	I want to play videogames .	we might as well	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1104	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	I've heard the art museums are wonderful here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1135	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	If I can get a good sleep tonight.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1139	Y has just travelled from a different city to meet X.	Interested in hitting the outlet mall?	I am interested in hitting the outlet mall .	Let's go!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1152	Y has just travelled from a different city to meet X.	How was your flight?	I was my flight .	I had a good sleep.	Probably yes / sometimes yes#Other#Other#Other#Other	Other	Other
1154	Y has just travelled from a different city to meet X.	Does your son still enjoy going to high school ?	My son does enjoy going to high school .	He's ready to graduate already.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
1166	Y has just travelled from a different city to meet X.	Was the trip grueling?	The trip was grueling .	It wasn't too far.	Probably no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no		No
1171	Y has just travelled from a different city to meet X.	Would you like to go out for dinner?	I would like to go out for dinner .	I could go for some Mexican.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1180	Y has just travelled from a different city to meet X.	Did you have a nice drive here?	I did have a nice drive .	It was a very pretty day.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1199	Y has just travelled from a different city to meet X.	Shall we go shopping now?	We shall go shopping now .	I would rather rest and catch up for a little while.	No#No#No#Probably no#No	No	No
1210	Y has just travelled from a different city to meet X.	Want me to show you around?	Me want to show I around .	Give me the tour.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1225	Y has just travelled from a different city to meet X.	Did you miss me?	I did miss me .	I cried every day.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1236	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	I threw up twice.	Probably no#No#Probably no#No#No	No	No
1244	Y has just travelled from a different city to meet X.	Would you like to go to the movies?	I would like to go to the movies .	If Star Wars is still showing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1257	Y has just travelled from a different city to meet X.	Do you have a place to stay?	I have a place to stay .	I was planning on staying at my mom's place.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1267	Y has just travelled from a different city to meet X.	Did it take a while to get here?	It did take a while to get here .	I was here pretty quickly.	No#No#Probably no#Probably no#No	No	No
1299	Y has just travelled from a different city to meet X.	Would you like to see a movie?	I would like to see a movie .	Only if it's a Oscar-nominated film.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1323	Y has just travelled from a different city to meet X.	Was your trip ok?	My trip was ok .	It was uneventful.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1327	Y has just travelled from a different city to meet X.	Do you want to grab some food?	I want to grab food .	I am really hungry.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1328	Y has just travelled from a different city to meet X.	Did you find my place OK?	I did find my place OK .	I was very relaxed.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes		Yes
1395	Y has just travelled from a different city to meet X.	Are you still planning to retire next year?	I am planning to retire next year .	Everything is going according to plan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1417	Y has just travelled from a different city to meet X.	Did you bring a warm coat?	I did bring a warm coat .	I have a down jacket.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1424	Y has just travelled from a different city to meet X.	Would you like to meet up with our old friends?	I would like to meet up with our old friends .	That would be so much fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1433	Y has just travelled from a different city to meet X.	Do you want to grab some food?	I want to grab food .	sounds like a plan	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1434	Y has just travelled from a different city to meet X.	Are your family happy and in good health ?	My family happy am in good health .	Everyone is thriving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1453	Y has just travelled from a different city to meet X.	Are you up for going to the museum tomorrow?	I am up for going to the museum tomorrow .	I've been looking forward to it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1464	Y has just travelled from a different city to meet X.	Do you like travelling up town?	I like travelling up town .	I refuse to ever go back.	No#No#Yes#No#No	No	No
1473	Y has just travelled from a different city to meet X.	Did you encounter a lot of traffic coming here?	I did encounter a lot of traffic coming here .	it was quite busy with cars	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1475	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	that sounds great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1481	Y has just travelled from a different city to meet X.	Are you enjoying your visit?	I am enjoying my visit .	It's been so nice seeing you!	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
1486	Y has just travelled from a different city to meet X.	Do you want to rest before we catch up?	I want to rest before .	I just need 10 minutes to freshen up.	No#Yes#Yes#No#No	No	No
1488	Y has just travelled from a different city to meet X.	Would you like a glass of water?	I would like a glass of water .	I would thanks	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1489	Y has just travelled from a different city to meet X.	Would you like to go out for dinner?	I would like to go out for dinner .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1505	Y has just travelled from a different city to meet X.	Are you ready to have fun?	I am ready to have fun .	I'm looking forward to the weekend.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1514	Y has just travelled from a different city to meet X.	Are you still working at the same place?	I am working at the same place .	I can't find a job anywhere else.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1545	Y has just travelled from a different city to meet X.	Did you miss me?	I did miss me .	I wish you lived closer.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
1556	Y has just travelled from a different city to meet X.	Do you like music concerts?	I like music concerts .	I like seeing local bands perform.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes		Yes
1563	Y has just travelled from a different city to meet X.	Want to go downtown?	I want to go downtown .	Only if it's not too far to walk.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1570	Y has just travelled from a different city to meet X.	Did you have a pleasant journey?	I did have a pleasant journey .	it was pretty nice	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1587	Y has just travelled from a different city to meet X.	Did you have a nice trip?	I did have a nice trip .	It was great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1610	Y has just travelled from a different city to meet X.	Did you came alone?	I did alone .	My kids are in the car.	No#No#No#No#No	No	No
