id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
30512	Y has just told X that he/she is thinking of buying a flat in New York.	Is the building a high-rise?	The building is a high-rise .	It's actually just two floors.	No#No#No#No#No	No	No
27501	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning any trips this year?	I am planning trips this year .	I'm going to concentrate on getting to know this area.	No#No#No#No#No	No	No
4647	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family well?	My family is well .	As well as can be expected.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24776	X wants to know what sorts of books Y likes to read.	Do you enjoy reading science fiction?	I enjoy reading science fiction .	If it's a graphic novel then perhaps.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18058	Y has just told X that he/she is considering switching his/her job.	Do you like the area of town it's in?	I like the area of town it 's in .	It's a great neighborhood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31225	Y has just told X that he/she is considering switching his/her job.	Are you looking for a job at the moment?	I am looking for a job at the moment .	I have been looking	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31746	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you sleep in late?	I sleep in late .	Only on weekends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
20869	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the park?	I want to go to the park .	If we can sit in the sun.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21851	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you get along with everyone on this street?	I get along with everyone on this street .	So far I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25963	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I see you tomorrow?	You will see I tomorrow .	If I have energy after visiting my family.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21529	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to watch the game this weekend?	I am going to watch the game this weekend .	We bought tickets last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1947	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight home?	I am going straight home .	I'm going straight to the cinema	No#No#No#No#No	No	No
24781	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you drive to work today?	I did drive to work today .	I went on the motorway today/	No#Yes#No#Yes#Yes	Yes	Yes
8016	X wants to know about Y's music preferences.	Do you like heavy metal?	I like heavy metal .	It's my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11879	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like going on walks?	I like going on walks .	If I have the time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16814	X wants to know about Y's music preferences.	Are you in to retro musics?	I am in to retro musics .	I prefer Indie.	Probably no#In the middle, neither yes nor no#Probably no#No#Probably no	Probably no	No
18027	X wants to know about Y's music preferences.	Did you play an instrument at school?	I did play an instrument at school .	I never did.	No#No#No#No#No	No	No
23338	X wants to know about Y's music preferences.	Have you heard any new music recently?	I have heard new music .	That Taylor Swift song is catchy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20513	Y has just told X that he/she is thinking of buying a flat in New York.	Have you started looking yet?	I have started looking yet .	I've been looking on and off for a couple of years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12265	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you ever tried bulgolgi?	I have tried bulgolgi .	Oh I had it once and loved it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10338	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to use subway?	I am going to use subway .	I'll ride my bike everywhere.	No#No#Probably no#No#No	No	No
22954	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work near by?	I work near by .	Just around the corner	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4599	X wants to know about Y's food preferences.	Are you free this weekend?	I am free this weekend .	I have no plans.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
30725	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have windows?	It does have windows .	There's a wall of windows.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22643	Y has just told X that he/she is thinking of buying a flat in New York.	Are you happy with the flat?	I am happy with the flat .	It's got a great view of the city.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15342	Y has just told X that he/she is considering switching his/her job.	Are the people friendly?	The people am friendly .	So far they've been nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5729	Y has just told X that he/she is considering switching his/her job.	Do you have to travel far?	I have to travel far .	It's a lot of driving.	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27339	Y has just told X that he/she is considering switching his/her job.	Have you grown tired of your work routine?	I have grown tired of my work routine .	I need a steady routine in order to function.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
20544	X wants to know about Y's music preferences.	Do you like oldies?	I like oldies .	The older, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5684	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from near-by?	I did move from near-by .	I am from pretty far from here.	No#No#No#No#No	No	No
17602	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	I prefer my home over any other place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13325	X wants to know what sorts of books Y likes to read.	Have you ever read a book in a different language?	I have read a book in a different language .	I only know English.	No#No#No#No#No	No	No
19658	X wants to know what sorts of books Y likes to read.	Do you like self help books?	I like self help books .	Does it look like I need help?	No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
26647	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning to move there permanently?	I am planning to move there permanently .	I am here to stay.	No#No#No#Yes#No	No	No
12713	X wants to know about Y's music preferences.	Have you heard of ACDC?	I have heard of ACDC .	My dad used to listen to them all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30686	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy going to the cinema?	I enjoy going to the cinema .	It's too expensive.	No#No#No#No#No	No	No
8801	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	You couldn't drag me back here if you tried.	No#No#No#No#No	No	No
9748	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been a victim of crime here?	I have been a victim of crime here .	I was robbed at gunpoint yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16304	X wants to know what activities Y likes to do during weekends.	Are you allergic to anything?	I am allergic to something .	As far as I know, I can eat anything.	Probably yes / sometimes yes#Probably no#Probably no#Probably no#Probably no	Probably no	No
21310	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	I was until last year	No#No#No#No#No	No	No
21806	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	I try to eat healthy food.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
21837	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get some pancakes?	I want to get pancakes .	I have already eaten thanks.	No#No#No#No#No	No	No
26629	X wants to know about Y's food preferences.	Are you into Thai food?	I am into Thai food .	I love it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19112	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here?	I live around here .	I don't stay here anymore.	No#No#No#No#No	No	No
10010	X wants to know what activities Y likes to do during weekends.	Would you like to attend the play at the theater?	I would like to attend the play at the theater .	I'd rather see a movie.	No#No#No#Probably no#No	No	No
21463	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still studying arts?	I am studying arts .	I'm still doing my music.	Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
2105	X wants to know what activities Y likes to do during weekends.	Do you like movies?	I like movies .	I love going to see films.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5239	Y has just told X that he/she is considering switching his/her job.	Is your job too far?	My job is too far .	The office is fairly close.	No#No#Probably no#No#No	No	No
4953	X wants to know about Y's music preferences.	Do you listen to rap?	I listen to rap .	If the song is in the top 40.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25793	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a neighborhood I've heard of?	It is in a neighborhood YOU 've heard of .	I am not sure	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
17061	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy dancing?	I enjoy dancing .	Dancing makes me smile.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31018	X wants to know about Y's music preferences.	Do you like to dance?	I like to dance .	I like to but I'm not good at it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6122	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got roommates?	I have got roommates .	My uncle lives with me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23096	X wants to know about Y's music preferences.	Do you like African music?	I like African music .	I really enjoy the drum beats!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18423	X wants to know what sorts of books Y likes to read.	Are you vegan?	I am vegan .	I'm a meat eater.	No#No#No#No#No	No	No
18126	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will you be working here?	I will be working here .	Depends what job I get.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24278	Y has just told X that he/she is considering switching his/her job.	Are you getting benefits?	I am getting benefits .	There are great benefits	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
14683	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	I'm trying to cut out carbs.	No#Probably no#No#No#No	No	No
3440	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to get a roommate?	I am going to get a roommate .	Only until I can pay off the mortgage.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2691	X wants to know what sorts of books Y likes to read.	Are you into the classics?	I am into the classics .	I've never read a classic.	In the middle, neither yes nor no#No#No#No#No	No	No
17201	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a place yet?	I have found a place yet .	There's a great looking apartment across from Central Park.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#No#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21494	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy today?	I did enjoy today .	It was delightful coming to visit you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32394	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you work around here?	I work around here .	I'm just passing through town.	No#No#No#No#No	No	No
26355	Y has just told X that he/she is considering switching his/her job.	Have you given many presentations?	I have given many presentations .	I haven't had the chance to present	No#No#No#No#No	No	No
28697	X wants to know about Y's music preferences.	Did you go to Glastonbury last year?	I did go to Glastonbury last year .	I couldn't get tickets.	No#No#No#No#No	No	No
31991	X wants to know about Y's music preferences.	Did you play clarinet in high school?	I did play clarinet in high school .	I chose the oboe instead.	No#No#No#No#No	No	No
32985	X wants to know about Y's music preferences.	Are you in to retro musics?	I am in to retro musics .	I work out to 60s rock.	Yes#Probably no#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
24418	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you run into anyone else from the old 'hood?	I have run into anyone else from the old ` hood .	I see Tina regularly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2522	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you drive?	I drive .	I'm getting a cab.	Probably no#In the middle, neither yes nor no#Probably no#No#No		No
31499	Y has just told X that he/she is thinking of buying a flat in New York.	Are you able to afford it?	I am able to afford it .	I'm in good shape financially.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11191	X wants to know about Y's music preferences.	Do you like rock-n-roll?	I like rock-n-roll .	Elvis is number one.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
24892	Y has just told X that he/she is considering switching his/her job.	Are you excited to start a new job?	I am excited to start a new job .	I can't wait to work somewhere new.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
44	X and Y are colleagues who are leaving work on a Friday at the same time.	Has this work week gone quickly for you?	This work week has gone quickly for I .	It's gone very slowly.	No#No#No#No#No	No	No
15418	X wants to know about Y's music preferences.	Will you be going to see The Killers at Glastonbury this year ?	I will be going to see The Killers at Glastonbury this year .	I can't afford to.	No#No#Probably no#No#No	No	No
23782	X wants to know what activities Y likes to do during weekends.	Do you like watching movies at the cinema?	I like watching movies at the cinema .	I try and go to the cinema at least once a month.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
6470	X wants to know what activities Y likes to do during weekends.	Are you a fan of bars?	I am a fan of bars .	I hate sports bars, but like wine bars.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
2035	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I buy you a drink?	You can buy I a drink .	Maybe another time, I have to get home.	No#No#No#No#No	No	No
30635	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a big budget?	I have a big budget .	I can live wherever I want with how much money I have now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9629	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to get a place close to where you work?	I am going to get a place close to where I work .	that is the plan	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
10396	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing anything fun tonight?	I am doing something fun .	I'm going to the movies.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31605	X wants to know what activities Y likes to do during weekends.	Are you into outdoor hobbies?	I am into outdoor hobbies .	Sometimes I like them	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5758	X wants to know what activities Y likes to do during weekends.	Are you into team sports?	I am into team sports .	I played a lot of soccer in high school.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
23650	X wants to know about Y's music preferences.	Do you sing along to the radio?	I sing along to the radio .	When I'm driving in the car.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
16350	Y has just told X that he/she is considering switching his/her job.	Have you had	I have had to answer phones .	"ones?"",""My telecommunication skills have been put to the test."	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21850	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like whiskey?	I like whiskey .	I am not keen on spirits.	No#No#No#No#No	No	No
29999	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy outdoor activities?	I enjoy outdoor activities .	I hike every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13443	X wants to know about Y's music preferences.	Have you seen Rhianna's newest video?	I have seen Rhianna 's newest video .	It's really great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10618	X wants to know about Y's food preferences.	Are you into Chinese cuisine?	I am into Chinese cuisine .	I love egg rolls.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
33021	X wants to know about Y's food preferences.	Are you vegetarian?	I am vegetarian .	Absolutely not!	No#No#No#No#No	No	No
29846	X wants to know what activities Y likes to do during weekends.	Would you like to go to a book reading this weekend?	I would like to go to a book reading this weekend .	I like to support authors.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32838	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your family moving in with you?	My family is moving in with I .	I prefer living alone.	No#Probably no#No#No#No	No	No
30031	X wants to know what activities Y likes to do during weekends.	Want to try something creative?	I want to try something creative .	I'd like to take a pottery class.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25076	Y has just told X that he/she is considering switching his/her job.	Do you do accounting tasks, like with spreadsheets?	I do accounting tasks , like with spreadsheets .	We have a separate department for that	No#No#No#Probably no#No	No	No
26784	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this the first time you live in this state?	This is the first time I live in this state .	I went to college here.	No#No#No#No#No	No	No
6445	X wants to know about Y's music preferences.	Do you like concerts?	I like concerts .	I enjoy a good performance.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
5160	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans tonight?	I have plans tonight .	I was going to visit my mother.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23541	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	I spend twice as much as anyone else I know because of my food sensitivities.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16038	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	I'd love to work closer so I can have more time with my family.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
135	X wants to know what activities Y likes to do during weekends.	Do you like arts and crafts?	I like arts and crafts .	It's my favorite pastime.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28169	X wants to know what sorts of books Y likes to read.	Have you ever read any of Tolkien's works?	I have read of Tolkien 's works .	I've never managed to get through them.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
19973	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I leave tomorrow.	No#No#No#No#No	No	No
19684	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I buy you a drink?	You can buy I a drink .	I'll never turn down a drink.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32677	X wants to know about Y's food preferences.	How often do you eat spicy food?	I do I eat spicy food .	Only when I have no choice.	Other#Yes, subject to some conditions#Other#Other#Other	Other	Other
21876	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	I'm not good at keeping tabs on people from the past.	No#No#Probably no#No#No	No	No
12618	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your family going skiing this weekend?	My family is going skiing this weekend .	We're hitting the slopes this weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27640	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy yardwork?	I enjoy yardwork .	I don't really	No#No#No#No#No	No	No
10005	X wants to know what activities Y likes to do during weekends.	Have you been to a farmer's market?	I have been to a farmer 's market .	There's one by my apartment that I go to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22711	X wants to know what activities Y likes to do during weekends.	Do you have a bicycle?	I have a bicycle .	It was stolen last night.	No#No#No#No#No	No	No
10255	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I prefer watching movies.	No#No#No#Probably no#Probably no	No	No
6314	X wants to know about Y's food preferences.	Would you be into eating at a diner with burgers?	I would be into eating at a diner with burgers .	I'll likely have a salad.	No#No#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no		
18102	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from out of state?	I am from out of state .	I'm from New York State.	Yes#Yes#Yes#No#Yes	Yes	Yes
19981	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have an entertaiment space?	The flat does have an entertaiment space .	There is a living room.	Yes#No#Yes#Yes#Yes	Yes	Yes
26257	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want a lift home?	I want a lift home .	I'll just walk, but thanks.	No#No#No#No#No	No	No
12681	X wants to know about Y's food preferences.	What type of food do you like to eat?	I do I like to eat .	Anything, really.	Other#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
7982	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working this weekend?	I am working this weekend .	I have to come in Sunday.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30410	Y has just told X that he/she is thinking of buying a flat in New York.	Do you work alone?	I work alone .	A hundred people are in my office with me.	No#No#No#No#No	No	No
5521	X wants to know about Y's food preferences.	Have you ever had Thai food?	I have ever had Thai food .	I think I went to a Thai place in college.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27892	Y has just told X that he/she is thinking of buying a flat in New York.	Have you got enough savings to live for 6 months?	I have got enough savings to live for 6 months .	I have more than enough.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28739	X wants to know what activities Y likes to do during weekends.	Have you ever been bowling?	I have ever been bowling .	The shoes really gross me out.	Probably yes / sometimes yes#Probably no#No#Yes#Yes		Yes
32253	X wants to know what sorts of books Y likes to read.	Is true crime too scary for you?	True crime is too scary for I .	It can hit a little close to home.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4602	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to travel?	I like to travel .	I get away as often as possible.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
13034	X wants to know what sorts of books Y likes to read.	Do you like books with a mystery as part of the plot?	I like books with a mystery as part of the plot .	And Then There Was None is my favorite book.	Yes#Yes#Yes#No#Yes	Yes	Yes
24103	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	I'm in a motel.	No#No#No#No#No	No	No
9668	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to give you a lift home?	I want me to give I a lift home .	I can walk but thank you.	No#No#No#No#No	No	No
3747	X wants to know about Y's music preferences.	Want to check out some new music?	I want to check out new music .	I'm happy with my playlist.	Probably no#No#No#In the middle, neither yes nor no#No	No	No
3569	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be having a lie in in the morning?	I will be having a lie in in the morning .	? [Not sure what question means]	Other#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Other	Other	Other
20348	X wants to know what activities Y likes to do during weekends.	Do you play video games?	I play video games .	I play a lot of racing games.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
3230	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here?	I live around here .	I am in New York now.	No#Probably no#No#I am not sure how X will interpret Y’s answer#Probably no		No
21863	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have any plans for tonight?	I did have plans for tonight .	I thought about going for a walk on the beach.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no	Probably yes / sometimes yes	Yes
13121	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to Paris?	I have ever been to Paris .	I lived in Paris for 5 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9440	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood so far	I do I like the neighborhood so far .	It's so beautiful here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10043	X wants to know what sorts of books Y likes to read.	Would like to read a fantasy novel?	I would like to read a fantasy novel .	I'm into anything involving  elves and fairies.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
