id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
115	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I think I have read much of what would be considered \\classic lit\\, but now adays I chose more current reads.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
129	X wants to know what sorts of books Y likes to read.	Are you a fan of the Harry Potter series?	I am a fan of the Harry Potter series .	I wouldn't say that	No#No#No#No#No	No	No
143	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	I prefer a long book.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
147	X wants to know what sorts of books Y likes to read.	Do you like illustrations?	I like illustrations .	Pictures make a book more interesting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
148	X wants to know what sorts of books Y likes to read.	Are you into non-fiction?	I am into non-fiction .	I enjoy true stories.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
150	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I read constantly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
159	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	I only read them once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
160	X wants to know what sorts of books Y likes to read.	Do like readers digest?	Like readers digest .	I've never gotten into them.	Probably no#No#No#No#No	No	No
167	X wants to know what sorts of books Y likes to read.	Are you into fiction?	I am into fiction .	I really am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
173	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	I don't believe in that stuff.	No#No#No#No#No	No	No
176	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	I like something simple.	Probably no#No#No#No#No	No	No
215	X wants to know what sorts of books Y likes to read.	Have you ever ready Stephen King books?	I have ready Stephen King books .	I read The Shining when I was a teen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
217	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	More than you know.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
219	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	When it's autobiography.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
222	X wants to know what sorts of books Y likes to read.	Do you read everyday?	I read everyday .	Depends how busy my job is.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
223	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	Is that the one about corporal punishment in public schools?	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
225	X wants to know what sorts of books Y likes to read.	Are you a history fan?	I am a history fan .	Only of Eurasian history.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
240	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	It always seemed to hard to read.	Yes#No#Probably no#No#No	No	No
241	X wants to know what sorts of books Y likes to read.	Do you read alot?	I read alot .	I try to read every evening.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
243	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	If I can find one that meets on weekends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
245	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	I prefer to read novels in the comfort of my own home.	Probably no#No#No#No#No	No	No
247	X wants to know what sorts of books Y likes to read.	Have you read Stephen King?	I have read Stephen King .	His writing is too scary for me.	Probably yes / sometimes yes#No#No#No#No	No	No
254	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	In school I need to read them.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
278	X wants to know what sorts of books Y likes to read.	Did you enjoy reading non-fiction books in school?	I did enjoy reading non-fiction books in school .	It was more fun to read fiction.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
284	X wants to know what sorts of books Y likes to read.	Are you interested in politics?	I am interested in politics .	I hate politics.	No#No#No#No#No	No	No
309	X wants to know what sorts of books Y likes to read.	Do you read murder mystery?	I read murder mystery .	I prefer fantasy novels.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
346	X wants to know what sorts of books Y likes to read.	Do you like modern literature?	I like modern literature .	The only genre I don't really like is true crime.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
378	X wants to know what sorts of books Y likes to read.	Did you ever read any books by Robert Ludlum?	I did read books by Robert Ludlum .	I have not heard of Robert Ludlum	No#No#No#No#No	No	No
385	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	I love it when something makes me chuckle.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
392	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	I prefer novels.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
405	X wants to know what sorts of books Y likes to read.	Have you read Fifty Shades of Gray?	I have read Fifty Shades of Gray .	I try to stay away from books that are adapted to movies.	Probably no#Probably no#Probably no#No#No	Probably no	No
425	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	I reread all my favorites at Christmas.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
429	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I don't think so.	Probably no#Probably no#No#No#Probably no	Probably no	No
433	X wants to know what sorts of books Y likes to read.	Do you know who Christine Feehan is?	I know who Christine Feehan is .	Tell me about her.	Probably no#Probably no#No#Probably no#No	Probably no	No
447	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	I read Tolstoy at home.	No#In the middle, neither yes nor no#No#No#Yes	No	No
454	X wants to know what sorts of books Y likes to read.	Do you like crime novels?	I like crime novels .	I usually read non fiction.	Probably yes / sometimes yes#Probably no#Probably no#Probably no#No	Probably no	No
458	X wants to know what sorts of books Y likes to read.	Would you like to learn more about history?	I would like to learn more about history .	Fiction is more interesting to me.	Probably no#Probably no#No#Probably no#No	Probably no	No
463	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	When they're set in our world.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
473	X wants to know what sorts of books Y likes to read.	Have you read anything from the NYT bestseller list?	I have read something from the NYT bestseller list .	I haven't read anything for a month or so.	Probably no#Probably no#Probably no#No#No	Probably no	No
481	X wants to know what sorts of books Y likes to read.	Are you into mystery novels?	I am into mystery novels .	If they're not too scary.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
502	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	I'm not a fan of romance novels.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no		In the middle, neither yes nor no
522	X wants to know what sorts of books Y likes to read.	Do you enjoy mysteries?	I enjoy mysteries .	I used to love Encyclopedia Brown.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes		Yes
528	X wants to know what sorts of books Y likes to read.	Are you interested in politics?	I am interested in politics .	Politics have never interest me.	No#No#No#No#No	No	No
530	X wants to know what sorts of books Y likes to read.	Do you enjoy being shocked by an ending?	I enjoy being shocked by an ending .	Only when there's a sequel.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
542	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	One of the best books ever.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
546	X wants to know what sorts of books Y likes to read.	Is fiction what you're mostly into?	I is .	I read true stories more often.	Probably no#No#Probably no#No#Probably yes / sometimes yes		No
547	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	I've never heard of it.	No#No#No#No#No	No	No
557	X wants to know what sorts of books Y likes to read.	Do you prefer to read fiction?	I prefer to read fiction .	I can take it or leave it.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Yes, subject to some conditions		
559	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	I can't say I have	No#Probably no#No#No#No	No	No
573	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I read every night before bed.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
585	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	These books were a favorite in my book club.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
593	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	The scarier, the better	Yes#Yes#Yes#Yes#Yes	Yes	Yes
605	X wants to know what sorts of books Y likes to read.	Do you like books by Steven King?	I like books by Steven King .	I prefer books by Stephen King.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
611	X wants to know what sorts of books Y likes to read.	Do you like scary contents?	I like scary contents .	I love horror fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
624	X wants to know what sorts of books Y likes to read.	Are you in to mystery books?	I am in to mystery books .	I prefer non fiction.	No#No#Probably no#No#Probably no	No	No
628	X wants to know what sorts of books Y likes to read.	Do you prefer to hold a book?	I prefer to hold a book .	I prefer an E-reader.	No#No#No#No#No	No	No
629	X wants to know what sorts of books Y likes to read.	Want to lend a self help book?	I want to lend a self help book .	of course that's fine	Yes#Yes#Other#Yes#Yes	Yes	Yes
640	X wants to know what sorts of books Y likes to read.	Are you a fan of classics?	I am a fan of classics .	I prefer contemporary books.	No#No#Probably no#No#No	No	No
644	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	They seem dated now that the astrological charts have been revised.	Probably no#No#I am not sure how X will interpret Y’s answer#Probably no#Probably no	Probably no	No
652	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	I am not familiar.	No#No#No#No#No	No	No
653	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I wasn't very interested in the ones we read in school.	Probably no#Probably no#Probably no#No#No	Probably no	No
671	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	Plot twists make most books more enjoyable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
686	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I do at times	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
693	X wants to know what sorts of books Y likes to read.	Do you like mystery?	I like mystery .	It too can be very boring.	No#Probably no#Probably no#Probably no#No	Probably no	No
697	X wants to know what sorts of books Y likes to read.	Do you like reading biographies?	I like reading biographies .	I prefer high fantasy.	No#No#Probably no#No#No	No	No
751	X wants to know what sorts of books Y likes to read.	Have you ever read Dean Koontz?	I have read Dean Koontz .	I have tried a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
767	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	I have a list on my phone	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
773	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	I have never read any books by Kathryn Stockett..	No#No#No#No#No	No	No
794	X wants to know what sorts of books Y likes to read.	Do you read mystery novels	I read mystery novels .	I'm bored by mystery novels.	No#No#No#Probably no#No	No	No
804	X wants to know what sorts of books Y likes to read.	Are you into reading magazine?	I am into reading magazine .	I like magazines about electronics.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
810	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	If the book has a lot of positive feedback, I might read it.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
811	X wants to know what sorts of books Y likes to read.	Would you like a romance story?	I would like a romance story .	As long as it is well written.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
817	X wants to know what sorts of books Y likes to read.	Are you looking for books that pull you in right away?	I am looking for books that pull I in right away .	I love books that get me hooked right at the start.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
828	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	I prefer true crime novels	No#Yes, subject to some conditions#In the middle, neither yes nor no#No#Probably no		No
831	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	It depends on the book.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
833	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	I like longer stories because they hold my attention.	Yes#No#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
838	X wants to know what sorts of books Y likes to read.	Do you like to read self-help books?	I like to read self-help books .	Improving myself is my favorite thing.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
854	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	thats a good idea	Yes#Yes#Yes#Yes#Yes	Yes	Yes
873	X wants to know what sorts of books Y likes to read.	Do you follow the best sellers lists?	I follow the best sellers lists .	I glance over the NYT list every week.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
888	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	I find it fascinating to read the story of someone else's life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
890	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I do not read them	No#No#No#No#No	No	No
893	X wants to know what sorts of books Y likes to read.	Do you like sci-fi?	I like sci-fi .	If it's also a fantasy book.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	Yes, subject to some conditions	Yes, subject to some conditions
907	X wants to know what sorts of books Y likes to read.	Do you read a lot of books?	I read a lot of books .	I wish I had time to read more.	No#Probably no#Probably no#No#Probably no	Probably no	No
923	X wants to know what sorts of books Y likes to read.	Have you heard of the Father Brown mysteries?	I have heard of the Father Brown mysteries .	I haven't heard much about the mystery genre.	Probably no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
924	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	Depends on the topic	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
934	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	I have read some autobiographies before.	Yes#Probably no#Yes#Yes#Yes	Yes	Yes
945	X wants to know what sorts of books Y likes to read.	Do you like reading self help books?	I like reading self help books .	I mostly read fantasy novels	No#Probably no#In the middle, neither yes nor no#No#Probably no		No
957	X wants to know what sorts of books Y likes to read.	Do you like historical fiction?	I like historical fiction .	Historical fiction is exciting and imaginative!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
969	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I enjoy them here and there.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
988	X wants to know what sorts of books Y likes to read.	Are you a Stephen King fan?	I am a Stephen King fan .	I like It, Misery and The Shining.	Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	Yes	Yes
1007	X wants to know what sorts of books Y likes to read.	Are you a science fiction fan?	I am a science fiction fan .	I refer self help	No#No#No#Probably no#No	No	No
1008	X wants to know what sorts of books Y likes to read.	Do you like Lord of The Rings?	I like Lord of The Rings .	I enjoyed the books	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1011	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	Biographies are my preference.	Yes#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes	Yes
1021	X wants to know what sorts of books Y likes to read.	Do you prefer reading nonfiction?	I prefer reading nonfiction .	Fiction is more relaxing, in my opinion.	No#No#No#No#No	No	No
1038	X wants to know what sorts of books Y likes to read.	Are you a fan of superheros?	I am a fan of superheros .	I do like them	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1041	X wants to know what sorts of books Y likes to read.	Do you prefer fiction?	I prefer fiction .	Actually, I read a lot of nonfiction.	No#No#Probably no#No#No	No	No
1043	X wants to know what sorts of books Y likes to read.	Do you enjoy art?	I enjoy art .	It's fun to make.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1050	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	You might like this biography I'm reading right now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1057	X wants to know what sorts of books Y likes to read.	Isn't Lord of the Rings boring?	Lord of the Rings is boring .	I couldn't finish it.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
1074	X wants to know what sorts of books Y likes to read.	Do you like murder mystery novels?	I like murder mystery novels .	I do, I read at least one a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1078	X wants to know what sorts of books Y likes to read.	Are you a fantasy fan?	I am a fantasy fan .	That's way too nerdy for me.	No#No#No#No#No	No	No
1089	X wants to know what sorts of books Y likes to read.	Are you a fan of the Harry Potter series?	I am a fan of the Harry Potter series .	I find it boring.	No#No#No#No#No	No	No
1090	X wants to know what sorts of books Y likes to read.	Do you read much non-fiction?	I read much non-fiction .	Only when forced.	No#Probably no#No#I am not sure how X will interpret Y’s answer#Probably no		No
1116	X wants to know what sorts of books Y likes to read.	Are you more of a fiction or non-fiction reader?	I am more of a fiction or non-fiction reader .	I would say fiction	Yes, subject to some conditions#Other#Other#In the middle, neither yes nor no#Other	Other	Other
1119	X wants to know what sorts of books Y likes to read.	Do you watch romantic movies?	I watch romantic movies .	I love them!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1146	X wants to know what sorts of books Y likes to read.	Are you into graphic novels?	I am into graphic novels .	I prefer them to books.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1150	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	I thought it was	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1177	X wants to know what sorts of books Y likes to read.	Is reading crime fiction something you like to do?	Something is like to do .	If it isn't too gory.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1182	X wants to know what sorts of books Y likes to read.	Do you read everyday?	I read everyday .	I always have several books going.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
1190	X wants to know what sorts of books Y likes to read.	Would a book of short stories appeal to you?	A book of short stories would appeal to I .	I enjoy reading something quick before bed.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1191	X wants to know what sorts of books Y likes to read.	Do you read much non-fiction?	I read much non-fiction .	I prefer fiction	Probably no#No#Probably no#No#No	No	No
1223	X wants to know what sorts of books Y likes to read.	Is horror too much for you?	Horror is too much for I .	I love horrow	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
1237	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	Only if it's based on real life.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1246	X wants to know what sorts of books Y likes to read.	Are you a fan of comic books	I am I a fan of comic books .	Superman is classic.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes		Yes
1250	X wants to know what sorts of books Y likes to read.	Do you go to bookstores?	I go to bookstores .	I love Barnes and Noble.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1252	X wants to know what sorts of books Y likes to read.	Is horror too much for you?	Horror is too much for I .	Bring it on.	No#No#No#No#No	No	No
1256	X wants to know what sorts of books Y likes to read.	Do you like romance books?	I like romance books .	The steamier the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1264	X wants to know what sorts of books Y likes to read.	Are you into science fiction?	I am into science fiction .	I hate science fiction	No#No#No#No#No	No	No
1268	X wants to know what sorts of books Y likes to read.	Are you into mystery thrillers?	I am into mystery thrillers .	I've never read any.	In the middle, neither yes nor no#No#Probably no#Probably no#No		No
1279	X wants to know what sorts of books Y likes to read.	Would you be interested in history books?	I would be interested in history books .	History can teach you a lot.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1290	X wants to know what sorts of books Y likes to read.	Is your fascination with reading about being self employed still your dream?	My fascination with reading about being self employed is my dream .	I'm into working for someone else now.	Probably no#No#In the middle, neither yes nor no#No#Probably no		No
1300	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	I just finished it recently.	In the middle, neither yes nor no#Yes#Probably no#I am not sure how X will interpret Y’s answer#Yes		
1301	X wants to know what sorts of books Y likes to read.	Do you like science fiction?	I like science fiction .	I'd rather read a mystery.	Probably no#No#Probably no#No#No	No	No
1311	X wants to know what sorts of books Y likes to read.	Would you be interested in a fantasy book club?	I would be interested in a fantasy book club .	That sounds fun.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1335	X wants to know what sorts of books Y likes to read.	Do you happen to enjoy war history or global history?	I happen to enjoy war history or global history .	I'm not a fan really	No#No#No#No#No	No	No
1341	X wants to know what sorts of books Y likes to read.	Are you a fan of mystery novels?	I am a fan of mystery novels .	When they're historical.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1343	X wants to know what sorts of books Y likes to read.	Do you like suspense novels?	I like suspense novels .	I prefer tension to violence.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
1349	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	I read biographies and science books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1353	X wants to know what sorts of books Y likes to read.	Do you enjoy horror?	I enjoy horror .	I'm too easily creeped out.	No#No#No#No#No	No	No
1359	X wants to know what sorts of books Y likes to read.	Want to read a new novel based on a true story?	I have want to read a new novel based on a true story .	What's it about?	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
1369	X wants to know what sorts of books Y likes to read.	Do you have any interest in biographies?	I have interest in biographies .	I love to read books written by the person themselves.	In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Probably no#Yes		
1396	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	I was addicted to horror in high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1398	X wants to know what sorts of books Y likes to read.	Did you get to see the listing for the book fair?	I did get to see the listing for the book fair .	I always see the listings for the book fairs, but never pay much attention to them.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
