id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
27161	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to get a roommate?	I am willing to get a roommate .	If I can't afford the rent.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2235	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you familiar with the area?	I am familiar with the area .	I've only been here once before.	Probably no#No#No#Probably no#No	No	No
14666	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live within a mile of the subway system?	I want to live within a mile of the subway system .	That's a priority.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14845	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you found your lost puppy?	I did found my lost puppy .	He's still missing.	No#No#No#No#No	No	No
31407	X wants to know about Y's food preferences.	Is there a specific dish that you enjoy?	There is a specific dish that I enjoy .	I have a few I enjoy	No#Yes#Yes#Yes#No	Yes	Yes
1066	Y has just told X that he/she is considering switching his/her job.	Is it a pay increase?	It is a pay increase .	It's a promotion of sorts.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes, subject to some conditions		
8936	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking to move to Manhattan?	I am looking to move to Manhattan .	Only if the price is right.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14397	X wants to know what activities Y likes to do during weekends.	Are you interested in seeing a high school play?	I am interested in seeing a high school play .	As long as it's free.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23026	X wants to know about Y's music preferences.	Have you gone to Coachella?	I have gone to Coachella .	Coachella is too far away.	No#No#No#No#No	No	No
7224	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be going to the big New Year's Eve party this year?	I will be going to the big New Year 's Eve party this year .	I am not a big fan of celebrating the end of the year.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
30861	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Good afternoon and welcome to the neighborhood, do you have any children?	I do I have children .	I have one daughter who is in high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17248	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents okay?	My parents am okay .	They are still healthy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5775	X wants to know about Y's music preferences.	Do you play guitar?	I play guitar .	I only play the piano.	No#No#No#No#No	No	No
6418	X wants to know about Y's music preferences.	Do you like neo soul?	I like neo soul .	My nephew had me listen to it last weekend; it's alright.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
6532	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to rent or buy?	I want to rent or buy .	Right now I think renting is a better option.	In the middle, neither yes nor no#Other#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
30052	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you wait for me to print this?	I can wait for me to print .	How about we meet at the bar?	No#Yes#No#No#No	No	No
7380	X wants to know about Y's food preferences.	Are you craving any specific flavors?	I am craving specific flavors .	At the moment, I'm mad for soy sauce.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31530	Y has just travelled from a different city to meet X.	Do you have plans while you're here?	I have plans while I 're here .	Just to hang with you.	No#Probably no#Probably no#No#No	No	No
26866	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you go to a dance with me?	I would go to a dance with me .	I'm a little old for that.	Probably no#No#No#No#Probably no	No	No
2936	Y has just travelled from a different city to meet X.	Do you like hiking?	I like hiking .	When it's a scenic trail.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6594	Y has just told X that he/she is thinking of buying a flat in New York.	Do you stand up at work?	I stand up at work .	I almost never use my chair.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
3546	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up?	I have a job lined up .	I'm still looking.	No#No#No#No#No	No	No
19482	X wants to know about Y's music preferences.	Do you like hip hop music?	I like hip hop music .	It is hard to understand.	Probably no#No#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
32725	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in town?	I work in town .	Downtown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32623	Y has just travelled from a different city to meet X.	Was it a smooth trip?	It was a smooth trip .	I have never slept so well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15532	X wants to know what activities Y likes to do during weekends.	Do you enjoy clubs?	I enjoy clubs .	I'm too old for clubs.	No#No#No#Probably no#No	No	No
13998	X wants to know what activities Y likes to do during weekends.	Would you like to go biking Saturday?	I would like to go biking Saturday .	My bike is broken.	No#In the middle, neither yes nor no#Probably no#No#In the middle, neither yes nor no		No
7097	X wants to know about Y's food preferences.	Have you eaten Oven Fired Pizza?	I have eaten Oven Fired Pizza .	It's something I've been meaning to do.	No#No#No#No#No	No	No
17198	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any children?	I have children .	My wife and I are trying for our first.	No#No#No#No#No	No	No
18899	Y has just told X that he/she is considering switching his/her job.	Is the new potential job in the same field?	The new potential job is in the same field .	It will be a change of career.	No#No#No#No#No	No	No
24463	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	I work an hour's drive away.	No#Yes#No#No#No	No	No
30191	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to come eat with me and my friends at our table?	I would like to come eat with me and my friends at our table .	that would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28156	X wants to know what activities Y likes to do during weekends.	Would you like to go to the movies this weekend?	I would like to go to the movies this weekend .	I'd rather go next week.	No#No#No#Yes, subject to some conditions#Probably no	No	No
174	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking of moving soon?	I am thinking of moving soon .	I want to move by the end of the year.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes		Yes
5720	X wants to know about Y's food preferences.	Do you like sushi?	I like sushi .	California rolls are the best!	Yes#Probably no#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29445	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	I would like something new	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
22735	X wants to know about Y's music preferences.	Have you seen any live performances lately?	I have seen live performances lately .	I haven't had enough time to get out.	No#No#No#No#No	No	No
31960	Y has just travelled from a different city to meet X.	Was the trip in alright?	The trip was in alright .	The flight felt like it took forever.	No#In the middle, neither yes nor no#Yes#No#Probably no		No
29601	X wants to know about Y's music preferences.	Do you like to hear orchestras play?	I like to hear orchestras play .	I prefer pop.	Probably no#Probably no#Probably no#No#No	Probably no	No
33546	X wants to know about Y's music preferences.	Have you heard about the new outdoor music festival?	I have heard about the new outdoor music festival .	I read an article about it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27590	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have kids?	I have kids .	Two grown daughters.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8232	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you here visiting from out of town?	I am visiting from out of town .	I'm on a weekend trip to see old friend.	Yes#Yes#Yes#No#Yes	Yes	Yes
11810	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you got any kids?	I have got kids .	I got my tubes tied.	No#Probably no#No#Probably no#In the middle, neither yes nor no		No
18232	X wants to know what activities Y likes to do during weekends.	Do you drink?	I drink .	Very seldom.	Probably no#Probably no#No#Probably yes / sometimes yes#Yes, subject to some conditions		No
13658	Y has just told X that he/she is thinking of buying a flat in New York.	Does your new apartment have a good view?	My new apartment does have a good view .	It overlooks the park.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
604	X wants to know what activities Y likes to do during weekends.	Are you a fan of sports?	I am a fan of sports .	I root for our home teams.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17550	Y has just told X that he/she is considering switching his/her job.	Have you told anyone else what you're thinking?	I have told anyone else what I 're thinking .	I'm trying to keep it on the down low.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
1200	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you ever move to a different state?	I would move to a different state .	I would consider it	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes		Yes
9745	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	We watch all the latest shows on Netflix.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Probably no		Yes
14151	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever miss our old neighborhood?	I miss our old neighborhood .	Sometimes I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
11507	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you fit and healthy?	I am fit and healthy .	I'm in the gym every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2113	Y has just travelled from a different city to meet X.	Do you want to head straight home?	I want to head straight home .	I have to stop off at the supermarket.	No#No#No#Yes, subject to some conditions#No	No	No
9374	X wants to know about Y's food preferences.	Do you have any dietary restrictions/allergies?	I have dietary restrictions/allergies .	as far I know I don't	Probably no#No#No#Probably no#No	No	No
28134	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a fan of animation movies?	I am a fan of animation movies .	I prefer non animation.	Probably no#No#No#No#Probably no	No	No
13796	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day today?	I did have a good day today .	my day was pretty good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1070	X wants to know what activities Y likes to do during weekends.	Do you like to ski?	I like to ski .	It is a hobby of mine	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10836	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking specifically downtown locations?	I am looking specifically downtown locations .	Downtown is where I'd most like to live.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
9999	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	Ryan stopped by recently.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19003	Y has just told X that he/she is thinking of buying a flat in New York.	Want to visit some properties to view?	I want to visit properties to view .	I would like that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17120	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I'm partial to dramas now.	No#Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no		No
16465	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go to the movies?	I want to go to the movies .	Let's rent a movie instead.	No#No#No#Probably no#No	No	No
30765	Y has just told X that he/she is considering switching his/her job.	Want to be your own boss?	I want to be my own boss .	I like having a manager.	No#Probably no#No#No#No	No	No
27470	X wants to know about Y's music preferences.	Have you heard Let it Be?	I have heard Let .	I can't remember who sings it.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
25012	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move back?	I did move back .	I live with my parents again.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6586	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	We sold that.	No#No#No#No#No	No	No
275	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying living here?	I am enjoying living here .	It has been an enjoyable experience so far	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31608	Y has just travelled from a different city to meet X.	Did you find my house alright?	I did find my house alright .	The Uber driver got lost.	No#No#No#Probably no#No	No	No
17584	X wants to know about Y's music preferences.	Do you like country and western bands ?	I like country and western bands .	Country sucks.	No#No#No#No#No	No	No
1890	Y has just travelled from a different city to meet X.	Do you want to get a bagel?	I want to get a bagel .	My favorites are actually donuts.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
14097	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to come over for a meal?	I want to come over for a meal .	Would the weekend work?	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13464	Y has just travelled from a different city to meet X.	Have you tried the tex mex here?	I have tried the tex mex here .	I haven't tried it yet	No#No#No#No#No	No	No
33726	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a job in New York?	I am looking for a job in New York .	I would be if I could afford it.	No#No#In the middle, neither yes nor no#No#No	No	No
5123	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more challenging?	I am looking for something more challenging .	More challenging than my old job anyway.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8015	Y has just told X that he/she is considering switching his/her job.	Do you like working with people?	I like working with people .	I like a busy working environment.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
8252	X wants to know about Y's music preferences.	Can you do latin dances?	I can do latin dances .	I'm really good at the tango.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
33691	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like cookies?	I like cookies .	My favorite are peanut butter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11529	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a view?	It does have a view .	I can see the park.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
26269	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy Mexican cuisine?	I enjoy Mexican cuisine .	I enjoy tacos.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17386	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How is the family doing?	I am is the family doing .	They are all very ill.	Other#Other#Other#Other#Other	Other	Other
29263	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same place?	My parents live in the same place .	Their address has been the same for so long I don't think I could remember a new one.	Yes#Yes#Yes#No#Yes	Yes	Yes
7596	X wants to know what activities Y likes to do during weekends.	Are you a fan of mountain climbing?	I am a fan of mountain climbing .	I've never tried it.	In the middle, neither yes nor no#No#No#No#In the middle, neither yes nor no	No	No
32014	X wants to know what activities Y likes to do during weekends.	Want to try Go Ape this weekend?	This weekend this weekend .	I'm scared of heights.	No#Probably no#No#No#Probably no	No	No
13140	Y has just told X that he/she is considering switching his/her job.	Do you have difficulty completing all your assigned work?	I have difficulty completing all my assigned work .	I am usually done by lunch.	No#No#No#No#No	No	No
24671	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to work outside?	I like to work outside .	I like a controlled environment.	No#Yes, subject to some conditions#No#No#No	No	No
21244	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you attend the neighborhood's high school?	I did attend the neighborhood 's high school .	Brett, we were in class together.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26401	X wants to know what activities Y likes to do during weekends.	Do you like going for walks?	I like going for walks .	I love walking	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8617	X wants to know about Y's food preferences.	Have you tried different ethnic foods?	I have tried different ethnic foods .	I eat Chinese often.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
11483	X wants to know about Y's music preferences.	Are you into electronic music?	I am into electronic music .	I prefer the classics.	No#No#No#Probably no#Probably no	No	No
7089	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here?	I am living here .	I am staying at a nearby hotel.	No#No#No#No#No	No	No
18691	Y has just travelled from a different city to meet X.	Do you like Italian food?	I like Italian food .	Pizza is my favorite food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23337	X and Y are colleagues who are leaving work on a Friday at the same time.	Glad it's the weekend?	It glad 's the weekend .	I am very happy it is	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14354	X wants to know what activities Y likes to do during weekends.	Do you go skiing on the weekend at all?	I go skiing on the weekend at all .	I'm not a big fan of skiing.	No#No#Probably no#No#Probably no	No	No
28611	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids?	I have kids .	We have five.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7074	Y has just told X that he/she is considering switching his/her job.	Does it pay better?	It does pay better .	They pay twice as much.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
413	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a movie this weekend?	I am watching a movie this weekend .	I probably won't have time to.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
512	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you drink alcoholic beverages?	I drink alcoholic beverages .	Only on special occasions.	Yes#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3255	X wants to know about Y's food preferences.	Do you like spinach saag?	I like spinach saag .	I am not that keen on Indian vegetable dishes.	No#No#No#Probably no#Probably no	No	No
24848	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live with a roommate?	I want to live with a roommate .	I'd rather live by myself.	No#No#No#No#No	No	No
4204	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving as well?	I am leaving as well .	I am ready for off	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
13225	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	I'm open to it.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28685	X wants to know about Y's music preferences.	Hey do you enjoy jazz lounges?	Hey do I enjoy jazz lounges .	Only if they have a smoking area.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17321	X wants to know about Y's food preferences.	Could you go for hamburgers?	I could go for hamburgers .	Only if they have a vegetarian option.	Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32097	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in New York city?	I want to live in New York city .	I'm looking in Queens and Brooklyn.	Probably no#Yes, subject to some conditions#Yes#Yes#No		
15615	Y has just told X that he/she is thinking of buying a flat in New York.	Do you make over $100,000 a year?	I make over $ 100,000 a year .	I make 80k.	No#No#No#No#No	No	No
31645	X wants to know about Y's music preferences.	Are you in a band now?	I am in a band .	I used to be in one in high school.	No#No#No#No#No	No	No
30810	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the other neighbors?	I have met the other neighbors .	They brought us cookies earlier today.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1408	X wants to know about Y's music preferences.	Do you listen to classical?	I listen to classical .	I prefer pop.	Probably no#Probably no#No#Probably no#No	Probably no	No
4995	Y has just told X that he/she is considering switching his/her job.	Is your company private?	My company is private .	it is indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5523	X wants to know about Y's music preferences.	Have you heard about the new outdoor music festival?	I have heard about the new outdoor music festival .	I can't wait to go with you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13042	Y has just travelled from a different city to meet X.	Is it good to see me?	It is good .	Of course!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24831	Y has just told X that he/she is considering switching his/her job.	Have you got a salary in mind?	I have got a salary in mind .	I know what the typical ranges are.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29641	Y has just told X that he/she is thinking of buying a flat in New York.	Would you get a housemate?	I would get a housemate .	Only if I have ti.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2131	X wants to know about Y's food preferences.	Do you like to dine-in or take-out?	I like to dine-in or take-out .	I prefer take-out.	Other#Other#Other#Other#Other	Other	Other
30779	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live on West End road?	I live on West End road .	I moved two years ago.	No#No#No#No#No	No	No
22738	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live in a busy area?	I would like to live in a busy area .	I like busy cities.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14600	Y has just told X that he/she is thinking of buying a flat in New York.	Did you look at what's out there?	I did look at what 's out there .	I was pressed for time.	Probably no#No#Probably no#In the middle, neither yes nor no#No		No
10707	Y has just travelled from a different city to meet X.	Did you come here by car?	I did come here by car .	I thought it would be faster to fly.	No#No#No#No#No	No	No
23564	Y has just told X that he/she is considering switching his/her job.	Do you often feel unchallenged at work?	I feel unchallenged at work .	My work is boring and easy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1576	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live at the same neighborhood?	I live at the same neighborhood .	I live in a house down the street from where we used to live.	Yes#No#Yes#Yes#Yes	Yes	Yes
29435	X wants to know about Y's music preferences.	Have you ever played an instrument?	I have played an instrument .	I did use to play the drums.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11479	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go for a drink?	I would like to go for a drink .	If we go somewhere I can get some food	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28141	X wants to know what activities Y likes to do during weekends.	Are you into long walks?	I am into long walks .	By the beach.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24491	Y has just told X that he/she is considering switching his/her job.	Are you in-line for a promotion?	I am in-line for a promotion .	I heard that one of my coworkers was going to get the only promotion available this year.	No#No#Probably no#Probably no#Probably no	Probably no	No
31190	X wants to know about Y's music preferences.	Are you into jazz?	I am into jazz .	I enjoy seeing it performed live.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
