id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
287	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I like burgers.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
302	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	When I'm super hungry.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
305	X wants to know about Y's food preferences.	Do you like ethnic food?	I like ethnic food .	I like anything from another country.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
312	X wants to know about Y's food preferences.	Have you eaten Oven Fired Pizza?	I have eaten Oven Fired Pizza .	I had some when I visited New York.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
324	X wants to know about Y's food preferences.	Do you eat organic foods?	I eat organic foods .	Only when I can afford them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
325	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	It upsets my stomach.	No#No#No#No#No	No	No
327	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	I only have allergies to bee stings.	No#No#No#No#No	No	No
330	X wants to know about Y's food preferences.	Are you lactose intolerant?	I am lactose intolerant .	I can only eat dairy sparingly.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
332	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	Pizza sounds good.	Other#Other#Other#Other#Yes, subject to some conditions	Other	Other
342	X wants to know about Y's food preferences.	Do you like to eat spicy food ?	I like to eat spicy food .	I'd prefer not to	Probably no#No#No#No#No	No	No
353	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	I don't want to go out.	No#No#I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer	No	No
398	X wants to know about Y's food preferences.	Would you eat fish?	I would eat fish .	I'm a vegetarian.	No#No#No#No#No	No	No
411	X wants to know about Y's food preferences.	Do you have a high budget?	I have a high budget .	I'm trying to cut back on my spending.	No#No#No#No#No	No	No
414	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I'd rather have hotpot.	Probably no#Probably no#No#No#No	No	No
456	X wants to know about Y's food preferences.	Feel like Chinese?	I feel like Chinese .	I prefer Italian.	Probably no#Probably no#Probably no#No#No	Probably no	No
462	X wants to know about Y's food preferences.	Do you like food with a lot of spices?	I like food with a lot of spices .	Although flavourful, I often have a bad reaction.	Probably no#Probably no#No#Probably no#No	Probably no	No
488	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	We do eat out a lot.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
491	X wants to know about Y's food preferences.	Do you like spice in your food?	I like spice in my food .	It depends on how spicy it is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
496	X wants to know about Y's food preferences.	Do you like rice?	I like rice .	I eat rice with nearly every meal!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
500	X wants to know about Y's food preferences.	Do you drink alcohol?	I drink alcohol .	I do love a glass of beer.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
505	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I visited it last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
509	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	I do my best.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
511	X wants to know about Y's food preferences.	Does Italian food appeal to you?	Italian food does appeal to I .	Lasagna's my favorite food.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
520	X wants to know about Y's food preferences.	Do you like family style restaurants?	I like family style restaurants .	Family restaurants have the best food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
521	X wants to know about Y's food preferences.	Do you want to go grab a Brooklyn style pizza?	I want to go grab a Brooklyn style pizza .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
529	X wants to know about Y's food preferences.	Are you okay with spicy food?	I am okay with spicy food .	I'd rather not eat spicy food.	No#No#Probably no#No#No	No	No
536	X wants to know about Y's food preferences.	Want to try a new restaurant nearby?	I want to try a new restaurant nearby .	Tell me what you have in mind.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
553	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	Shrimp are delicious.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes		Yes
563	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I do like them	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
565	X wants to know about Y's food preferences.	Do you like to eat Asian fusion?	I like to eat Asian fusion .	I have never tried it	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
607	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	I can't think of any I haven't enjoyed.	Probably yes / sometimes yes#Probably no#Yes#Yes#Yes	Yes	Yes
620	X wants to know about Y's food preferences.	Are you a vegetarian ?	I am a vegetarian .	That's laughable.	No#No#Probably no#No#No	No	No
632	X wants to know about Y's food preferences.	Can you eat any type of food?	I can eat type of food .	I am a pescatarian.	No#No#Yes, subject to some conditions#No#No	No	No
651	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	With four kids I do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
657	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I'm only allergic to wheat.	No#No#No#No#No	No	No
663	X wants to know about Y's food preferences.	Do you like french fries?	I like french fries .	They're a special treat.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
669	X wants to know about Y's food preferences.	Are you lactose intolerant	I am lactose intolerant .	I can eat anything,	No#No#Probably yes / sometimes yes#No#No	No	No
701	X wants to know about Y's food preferences.	What is your favorite food?	I is my favorite food .	Pizza is number one.	Yes#Other#Other#Other#Other	Other	Other
708	X wants to know about Y's food preferences.	Do you like red meat?	I like red meat .	I only eat white meat.	No#No#No#No#No	No	No
709	X wants to know about Y's food preferences.	Do you have kids?	I have kids .	I just have the one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
758	X wants to know about Y's food preferences.	Would you prefer cakes or pies?	I would prefer cakes or pies .	Cakes are better than pies to me.	In the middle, neither yes nor no#Other#Other#Other#Other	Other	Other
764	X wants to know about Y's food preferences.	Do you often eat out in restaurants?	I eat out in restaurants .	I try to get out once a week.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
780	X wants to know about Y's food preferences.	Did you enjoy the last Mediterranean restaurant we went to?	I did enjoy the last Mediterranean restaurant we went to .	I only liked the salad.	No#Probably no#Probably no#No#Probably no	Probably no	No
787	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	As long as it's not too hot	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
788	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	It was great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
789	X wants to know about Y's food preferences.	Do you like Chinese rice?	I like Chinese rice .	With pork!	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
791	X wants to know about Y's food preferences.	Do you want to order some pizza?	I want to order pizza .	If we can get a plain cheese.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
792	X wants to know about Y's food preferences.	Are you into spicy foods?	I am into spicy foods .	I have never been able to tolerate hot dishes.	No#No#No#No#No	No	No
801	X wants to know about Y's food preferences.	Have you ever try Mexican food?	I have try Mexican food .	Several times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
802	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	I'd prefer something a little less casual.	No#No#Probably no#No#No	No	No
819	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	I'm trying to cut back on how much I spend eating out.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
836	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	I don't eat rice.	No#No#No#No#No	No	No
852	X wants to know about Y's food preferences.	Do you like fish?	I like fish .	I'm allergic to fish.	No#No#No#No#No	No	No
855	X wants to know about Y's food preferences.	Do you like turkey?	I like turkey .	I prefer chicken.	Probably no#No#In the middle, neither yes nor no#Probably no#Probably no	Probably no	No
871	X wants to know about Y's food preferences.	Do you like fish?	I like fish .	I'm a pescatarian.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
880	X wants to know about Y's food preferences.	Before we go any further I have to know, do you like lasagna?	I do I like lasagna .	I make lasagna all the time.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
883	X wants to know about Y's food preferences.	Do you eat meat?	I eat meat .	I am a hunter.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
886	X wants to know about Y's food preferences.	Do you like meat?	I like meat .	I prefer chicken and fish.	No#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes		
896	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	We're trying to.	Yes#Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes	Yes
913	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	It is my favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
919	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I'm open to it.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
932	X wants to know about Y's food preferences.	Have you tried Asian food before?	I have tried Asian food before .	I went to a Japanese steakhouse last week.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
944	X wants to know about Y's food preferences.	Want to try a trendy new place?	I want to try a trendy new place .	A cool new place to eat would be interesting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
949	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	Chocolate is my favorite food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
958	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	Anytime, any day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
962	X wants to know about Y's food preferences.	Do you like steak?	I like steak .	I like eating steak cooked medium rare.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
963	X wants to know about Y's food preferences.	Do you prefer healthy food?	I prefer healthy food .	I'm a fast food junkie.	No#No#No#No#No	No	No
972	X wants to know about Y's food preferences.	Is there anything you absolutely won't eat?	There is something I absolutely wo n't eat .	Cow's eyeballs!	Yes#No#Yes#No#Yes	Yes	Yes
996	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	They are regular meal for me	Yes#Yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1029	X wants to know about Y's food preferences.	What would you like to eat today?	I would I like to eat today .	I am open.	Other#In the middle, neither yes nor no#Other#In the middle, neither yes nor no#Other	Other	Other
1042	X wants to know about Y's food preferences.	Are you a vegetarian or vegan?	I am a vegetarian or vegan .	I don't eat fish.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
1046	X wants to know about Y's food preferences.	Do you want fast food?	I want fast food .	I prefer something healthier.	Probably no#No#Probably no#No#No	No	No
1049	X wants to know about Y's food preferences.	Are you a fan of seafood?	I am a fan of seafood .	I like saltwater fish once in a while.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1052	X wants to know about Y's food preferences.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	Dinner and a movie sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1079	X wants to know about Y's food preferences.	Do you like to go to high-end place?	I like to go to high-end place .	I only eat McDonald's.	No#No#No#No#No	No	No
1080	X wants to know about Y's food preferences.	Do you enjoy a quiet restaurant atmosphere?	I enjoy a quiet restaurant atmosphere .	It's very relaxing.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
1098	X wants to know about Y's food preferences.	Do you like salads?	I like salads .	Eating vegetables is good and good for you.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1106	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	I'm a vegan.	No#No#No#No#No	No	No
1113	X wants to know about Y's food preferences.	Can I buy you Chicken wings?	You can buy I .	As long as they are not spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1118	X wants to know about Y's food preferences.	Would you like Italian food?	I would like Italian food .	It is my favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1124	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	The important thing is the taste.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	Yes, subject to some conditions	Yes, subject to some conditions
1130	X wants to know about Y's food preferences.	Do you prefer to eat later in the evening?	I prefer to eat later in the evening .	I try to eat before 7pm.	No#Probably no#No#No#No	No	No
1133	X wants to know about Y's food preferences.	Can you eat any type of food?	I can eat type of food .	I have no limitations.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1142	X wants to know about Y's food preferences.	Do like a spicy foods?	I do like a spicy foods .	Not as much as everyone else on this platform.	Probably no#Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no#No		No
1158	X wants to know about Y's food preferences.	Can you eat Mexican?	I can eat Mexican .	I eat tacos.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes		Yes
1181	X wants to know about Y's food preferences.	Do you eat breakfast food for lunch or dinner?	I eat breakfast food for lunch or dinner .	I'll occasionally have pancakes for dinner.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
1184	X wants to know about Y's food preferences.	Do you have a favorite restaurant?	I have a favorite restaurant .	I like the sushi place next door.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1201	X wants to know about Y's food preferences.	Have you had Indian food recently?	I have had Indian food recently .	It's too spicy for my taste.	Probably no#No#No#Probably no#No	No	No
1220	X wants to know about Y's food preferences.	Can you handle spicy foods?	I can handle spicy foods .	I don't eat them very often.	Probably no#Probably no#Yes, subject to some conditions#Probably no#Probably no	Probably no	No
1242	X wants to know about Y's food preferences.	Do you like spicy foods?	I like spicy foods .	I won't eat it if it's too hot.	Yes, subject to some conditions#No#No#Probably no#No	No	No
1258	X wants to know about Y's food preferences.	Are you willing to travel 5 miles?	I am willing to travel 5 miles .	Only for pizza.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1260	X wants to know about Y's food preferences.	Do you have kids?	I have kids .	I have a couple of step children.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
1265	X wants to know about Y's food preferences.	Do you like fancy food?	I like fancy food .	Simple meals are best.	Probably no#No#No#Probably no#No	No	No
1266	X wants to know about Y's food preferences.	Do you like Pizza?	I like Pizza .	Pizza's the best!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1269	X wants to know about Y's food preferences.	Are you willing to spend more than $20?	I am willing to spend more than $ 20 .	If the food is worth it	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1273	X wants to know about Y's food preferences.	Do you like a quiet meal?	I like a quiet meal .	I prefer a lively restaurant.	Probably no#Probably no#No#No#No	No	No
1275	X wants to know about Y's food preferences.	Have you had pho?	I have had pho .	I have and I'd like to have some more pho again.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1306	X wants to know about Y's food preferences.	Can you eat meat?	I can eat meat .	I only eat chicken and fish.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1310	X wants to know about Y's food preferences.	Does pizza sound ok?	Pizza does sound ok .	Pizza is my favourite meal!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1330	X wants to know about Y's food preferences.	Are there things you'd prefer not to eat today?	There am things I 'd prefer not to eat today .	I want to avoid anything too heavy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1336	X wants to know about Y's food preferences.	Have you eaten a lot of seafood?	I have eaten a lot of seafood .	Seafood is one of my favorites.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1337	X wants to know about Y's food preferences.	Have you tried different ethnic foods?	I have tried different ethnic foods .	I've tried everything I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1338	X wants to know about Y's food preferences.	Are you a vegetarian?	I am a vegetarian .	I'm eating bacon for lunch	No#No#No#No#No	No	No
1361	X wants to know about Y's food preferences.	Are you a fan of salads?	I am a fan of salads .	Steak is what I really want.	No#In the middle, neither yes nor no#No#No#Probably no	No	No
1367	X wants to know about Y's food preferences.	Have you ever tried vegan cuisine?	I have ever tried vegan cuisine .	I've had vegan salads before.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
1380	X wants to know about Y's food preferences.	Can you eat Indian food when it's spicy?	I can eat Indian food when it 's spicy .	I'd rather have mild food.	Probably no#No#In the middle, neither yes nor no#No#No	No	No
1384	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	If there isn't anything healthier.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1420	X wants to know about Y's food preferences.	Want to have a taste of leg of lamb?	I want to have a taste of leg of lamb .	Lamb turns me off.	No#No#No#No#No	No	No
1421	X wants to know about Y's food preferences.	Are you still on a Paleo diet?	I am on a Paleo diet .	I gave up last week.	No#No#No#No#No	No	No
1438	X wants to know about Y's food preferences.	Do you eat red meat?	I eat red meat .	My favorite is steak.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1440	X wants to know about Y's food preferences.	Do you like burger places?	I like burger places .	I love them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1443	X wants to know about Y's food preferences.	Can you eat Indian food when it's spicy?	I can eat Indian food when it 's spicy .	The spicier, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1456	X wants to know about Y's food preferences.	Do you have any food intolerances?	I have food intolerances .	Pineapple doesn't agree with me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1467	X wants to know about Y's food preferences.	Are you into trendy places?	I am into trendy places .	Trends are overrated.	No#No#No#Probably no#No	No	No
1474	X wants to know about Y's food preferences.	What's your favorite type of cuisine?	I 's my favorite type of cuisine .	I love Italian food.	Yes, subject to some conditions#Other#Other#Other#Other	Other	Other
1487	X wants to know about Y's food preferences.	do you like salads?	I like salads .	Only if they are drizzled with vinaigrette.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1492	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	I do indeed	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1496	X wants to know about Y's food preferences.	Do you like Mexican food?	I like Mexican food .	I don't like anything spicy.	Probably no#Probably no#No#I am not sure how X will interpret Y’s answer#No		No
1533	X wants to know about Y's food preferences.	Are you okay with spice?	I am okay with spice .	I like most spices, except curry.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1564	X wants to know about Y's food preferences.	Would you say you like Tapas?	I would say I like Tapas .	Finger food is more fun.	Probably no#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
1596	X wants to know about Y's food preferences.	Do you like to eat out?	I like to eat out .	I love to eat out	Yes#Yes#Yes#Yes#Yes	Yes	Yes
