id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
23974	Y has just told X that he/she is thinking of buying a flat in New York.	Does it overlook Central Park?	It does overlook Central Park .	I can see it from my bathroom window,	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23890	X wants to know what sorts of books Y likes to read.	Do you have a kindle?	I have a kindle .	My budget is a bit too tight to have things like that.	No#No#No#No#No	No	No
23488	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like sports?	I like sports .	Playing soccer is one of my favorite pastimes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32465	X wants to know what sorts of books Y likes to read.	Do you like solving crimes?	I like solving crimes .	I love figuring out whodunit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20815	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay in the same neighborhood?	I did stay in the same neighborhood .	I moved out of state last year.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
25732	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get your dream job?	I did get my dream job .	I;m working in a different field for the time being.	No#No#No#No#No	No	No
13614	Y has just told X that he/she is thinking of buying a flat in New York.	How are the schools in that area?	I am the schools in that area .	They're the pits.	Other#Other#Other#I am not sure how X will interpret Y’s answer#No	Other	Other
14036	X wants to know what activities Y likes to do during weekends.	Do you like going out for movies?	I like going out for movies .	I think movie theaters are way too expensive.	No#In the middle, neither yes nor no#No#Probably no#Probably no		No
23236	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink?	I want to grab a drink .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25164	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have an interest in movies?	I have an interest in movies .	I see all the good ones.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
23830	Y has just told X that he/she is considering switching his/her job.	Do you do your job remotely?	I do my job remotely .	I worked from home 3 days a week.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
15189	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any children?	I have children .	I have 2 boys.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2418	X wants to know what activities Y likes to do during weekends.	Would you like to go biking Saturday?	I would like to go biking Saturday .	I need to get a bike first	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11467	X wants to know what sorts of books Y likes to read.	Do you prefer novellas?	I prefer novellas .	I read anything.	In the middle, neither yes nor no#In the middle, neither yes nor no#No#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
13613	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to share a taxi back to Heswall ?	I want to share a taxi back to Heswall .	I think I'll walk, but thanks.	No#No#No#Probably no#No	No	No
32297	Y has just travelled from a different city to meet X.	Do you want to go with me to brunch on Saturday?	I want to go with me to brunch on Saturday .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29949	Y has just travelled from a different city to meet X.	Did you have a hard time getting here?	I did have a hard time getting here .	I got lost a couple of times.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
2004	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been six years since we last saw each other?	It has been six years since we last saw each other .	I think it's been since high school graduation.	Other#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
22687	X wants to know what sorts of books Y likes to read.	Are you looking for a novel?	I am looking for a novel .	I prefer self-help books.	No#No#No#No#No	No	No
15956	Y has just travelled from a different city to meet X.	Would you like to hit the local game shop later?	I would like to hit the local game shop later .	I'd love to meet some local gamers.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30563	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans this weekend?	I have plans this weekend .	I usually head out of town.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
32411	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any big plans for the weekend?	I have big plans for the weekend .	I'm going to a birthday party.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21977	X wants to know what sorts of books Y likes to read.	Do you enjoy complicated plots?	I enjoy complicated plots .	I like books that keep me on my toes.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
11858	X wants to know about Y's music preferences.	Want to go to a concert with me?	I want to go to a concert with me .	As long as it's country music.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23212	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a separate office?	I need a separate office .	I don't need an extra room for that.	No#No#No#No#No	No	No
19508	Y has just told X that he/she is considering switching his/her job.	Do you prefer a different career?	I prefer a different career .	I'd considered a career in graphic design.	Yes#In the middle, neither yes nor no#Yes#Yes, subject to some conditions#Yes, subject to some conditions		
13970	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	It's the only music I listen to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28264	X wants to know what activities Y likes to do during weekends.	Are you free this weekend?	I am free this weekend .	I have to work.	No#No#No#No#No	No	No
29721	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you eat spicy food?	I eat spicy food .	Occasionally I eat something spicy.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14597	Y has just told X that he/she is considering switching his/her job.	Would you need to earn more money?	I would need to earn more money .	I just bought a house.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no		Yes
9467	Y has just travelled from a different city to meet X.	Would you like to stay over?	I would like to stay over .	I was planning on it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22270	X wants to know what sorts of books Y likes to read.	Are you into Stephen King?	I am into Stephen King .	I used to be around 10 years ago.	Probably no#No#No#Probably no#In the middle, neither yes nor no		No
26493	Y has just told X that he/she is thinking of buying a flat in New York.	Have you got enough savings to live for 6 months?	I have got enough savings to live for 6 months .	I have a budget for 3 months.	Probably no#No#No#Probably no#No	No	No
17368	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	My girlfriend doesn't want to get engaged.	No#No#No#No#No	No	No
11981	Y has just told X that he/she is considering switching his/her job.	Is your job stressful?	My job is stressful .	At times it can be	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32355	Y has just told X that he/she is considering switching his/her job.	Have you been at your current job for at least two years?	I have been at my current job for at least two years .	I've been working for this company for over five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3752	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	I googled a few.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes		Yes
19401	X wants to know what sorts of books Y likes to read.	Are you a fantasy fan?	I am a fantasy fan .	If I'm reading I go for mysteries.	No#No#Probably no#No#No	No	No
23980	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	I think we should	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11887	Y has just travelled from a different city to meet X.	Do you go bar hoping often?	I go bar hoping often .	I'm not a big beer drinker.	Probably no#No#No#No#In the middle, neither yes nor no	No	No
15063	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How are your parents?	I am my parents .	They are fine	Other#Other#Other#Other#Yes	Other	Other
7441	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	They sold it years ago.	No#No#No#No#No	No	No
4853	Y has just told X that he/she is considering switching his/her job.	Have you spent a long time at your current job?	I have spent a long time at my current job .	I just vested, so five years?	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
12696	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the Midtown area?	I like the Midtown area .	it is very nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6552	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	I have not.	No#No#No#No#No	No	No
13808	X wants to know about Y's music preferences.	Did anyone play an instrument in your household when you were growing up?	Anyone did play an instrument in my household when I was growing up .	My sister played sax.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1385	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to hang out?	I want to hang out .	I'd love to get together.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15446	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	I never read his books.	No#No#No#No#No	No	No
16620	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	Either way I am out!	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes		Yes
32772	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive New York is?	I know how expensive New York is .	I've heard that prices can be quite high.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15359	Y has just told X that he/she is thinking of buying a flat in New York.	Are you buying to rent?	I am buying to rent .	I want to rent it out as a vacation rental.	Yes#Yes#Probably no#In the middle, neither yes nor no#Yes, subject to some conditions		
17574	X wants to know what activities Y likes to do during weekends.	Do you like trying different cuisines?	I like trying different cuisines .	I'm a little squeamish with new things.	No#Probably no#Probably no#Probably no#No	Probably no	No
5782	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink with me?	I want to grab a drink with me .	We can stop by the local pub for a drink.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
20467	Y has just told X that he/she is thinking of buying a flat in New York.	Does your new apartment have a good view?	My new apartment does have a good view .	It's great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21255	X wants to know what activities Y likes to do during weekends.	Do you like art galleries and museums?	I like art galleries and museums .	When they have modern art.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13519	X wants to know what activities Y likes to do during weekends.	Do you like cycling?	I like cycling .	I don't know how to ride a bike.	No#No#No#No#No	No	No
3039	Y has just told X that he/she is thinking of buying a flat in New York.	Do you go to New York often?	I go to New York often .	I've lived there on and off for years.	Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
15961	X wants to know about Y's music preferences.	Did your parents share any music with you?	My parents did share music with I .	They don't listen to anything.	No#No#No#No#No	No	No
22476	X wants to know about Y's music preferences.	Do you attend concerts?	I attend concerts .	Once a week if possible.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
11247	X wants to know what sorts of books Y likes to read.	Are you into memoirs?	I am into memoirs .	It's not my favorite.	Probably no#Probably no#Probably no#No#No	Probably no	No
33080	X wants to know what sorts of books Y likes to read.	Have you read Khalid Hoseni yet?	I have read Khalid Hoseni yet .	I am unfamiliar with his work.	No#No#No#No#No	No	No
24639	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking to move to Manhattan?	I am looking to move to Manhattan .	I'm happy in Brooklyn.	No#No#No#No#No	No	No
16222	Y has just travelled from a different city to meet X.	Did you enjoy the trip over here?	I did enjoy the trip over here .	They made it easy.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3996	Y has just travelled from a different city to meet X.	Do you want to go for a drink?	I want to go for a drink .	I'd love to see your local bar.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
10335	X wants to know what sorts of books Y likes to read.	Do you prefer horror?	I prefer horror .	I prefer crime fiction.	Probably no#No#No#No#No	No	No
16512	X wants to know about Y's music preferences.	Did you ever learn how to play the harmonica?	I did learn how to play the harmonica .	I never had the opportunity.	No#No#No#No#No	No	No
28092	Y has just told X that he/she is considering switching his/her job.	Have you been considering this for awhile?	I have been considering this for awhile .	For the past six months or so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32907	X wants to know what sorts of books Y likes to read.	Did you read The Help?	I did read The Help .	The ending was interesting!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13711	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy reading?	I enjoy reading .	Can you recommend me something?	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15032	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat close to work?	The flat is close to work .	It's walking distance	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
6806	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you met up with anyone else we know?	I have met up with anyone else .	I still see Ben regularly.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
4087	X and Y are colleagues who are leaving work on a Friday at the same time.	Ready for the weekend?	I ready for the weekend .	As I'll ever be!	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
20677	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been a long time since you've seen our old houses?	It has been a long time since I 've seen our old houses .	I was back here a couple of months ago.	Yes#Probably no#No#No#No	No	No
480	X wants to know what activities Y likes to do during weekends.	Have you been downtown to any of the museums?	I have been downtown to of the museums .	I'm a member of the art museum.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
25121	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking at an expensive apartment?	I am looking at an expensive apartment .	I'm only considering the ones within my budget.	No#No#No#Probably no#No	No	No
460	Y has just told X that he/she is thinking of buying a flat in New York.	Is it big?	It is big .	It's very crowded	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		
5469	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	I don't think so.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
9805	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you single?	I am single .	I'm not married.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
2594	X wants to know what sorts of books Y likes to read.	Do you like science fiction?	I like science fiction .	I prefer to watch horror films.	No#Probably no#No#Probably no#Probably no	Probably no	No
12493	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember what we got up to as children?	I remember what we got up to as children .	It's a distant memory	Probably no#No#No#Probably no#Probably yes / sometimes yes		No
3211	X wants to know about Y's music preferences.	Are you a fan of jazz music?	I am a fan of jazz music .	I'm really not	No#No#No#No#No	No	No
13631	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to eat out for dinner?	I am going to eat out for dinner .	I was planning to	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29635	X wants to know what activities Y likes to do during weekends.	Do you like art?	I like art .	Modern art is really cool.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5428	X wants to know what sorts of books Y likes to read.	Are you a fan of science fiction?	I am a fan of science fiction .	I hate anything about it	No#No#No#Yes#No	No	No
21743	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	I try not to watch any TV.	Probably no#Probably no#No#No#No	No	No
5214	Y has just travelled from a different city to meet X.	Do you know what time you have to leave to head back home yet?	I know what time I have to leave to head back home yet .	I think three.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
17776	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you got any kids?	I have got kids .	We're expecting our first child.	No#No#In the middle, neither yes nor no#Other#Yes		
18382	X wants to know about Y's music preferences.	Do you listen to a lot of music?	I listen to a lot of music .	My music library takes up most of the room on my phone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24955	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning to take a vacation soon?	I am planning to take a vacation soon .	I have a vacation coming up next month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5666	X wants to know about Y's music preferences.	Do you like metal and loud music?	I like metal and loud music .	I like a vararation	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no	Probably yes / sometimes yes	Yes
8929	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like pokemon?	I like pokemon .	I'm into classic art now.	No#No#No#No#No	No	No
12660	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play video games?	I play video games .	I prefer chess.	Probably no#No#No#No#No	No	No
21231	X wants to know what activities Y likes to do during weekends.	Are you a fan of mountain climbing?	I am a fan of mountain climbing .	I like hiking instead.	No#No#No#Probably no#No	No	No
21141	Y has just travelled from a different city to meet X.	Are your parents still alive?	My parents am alive .	They are hanging in there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18348	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a place with more than one bathroom?	I am looking for a place with more than one bathroom .	Two would be ideal.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13186	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a local?	I am a local .	I was born here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2662	X wants to know what activities Y likes to do during weekends.	Did you get outside and enjoy the sunny weather last weekend?	I did get outside and enjoy the sunny weather last weekend .	Unfortunately I had to work overtime.	No#No#No#No#No	No	No
1522	X wants to know what activities Y likes to do during weekends.	Can you play football?	I can play football .	I was a quarterback for the school team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23896	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your mum and dad still alive ?	My mum and dad am alive .	They're living in France.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17023	X wants to know about Y's music preferences.	Are you a fan of Drake's music?	I am a fan of Drake 's music .	I have never checked him out.	No#No#No#No#In the middle, neither yes nor no	No	No
7467	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to party a lot?	I like to party a lot .	not as much as I did	Probably no#Probably no#Probably no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Probably no	No
33726	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a job in New York?	I am looking for a job in New York .	I would be if I could afford it.	No#No#In the middle, neither yes nor no#No#No	No	No
28268	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a drink?	I want to grab a drink .	I might be available next week.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
9010	X wants to know what activities Y likes to do during weekends.	Do you like to cook or bake?	I like to cook or bake .	I love to make calzones, it is a bit of both baking and cooking.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15875	X wants to know about Y's music preferences.	Are you a fan of alternative music?	I am a fan of alternative music .	I enjoyed Nirvana.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer		Yes
6230	X wants to know what activities Y likes to do during weekends.	Have you been to the new adventure park?	I have been to the new adventure park .	I am quite scared of heights.	In the middle, neither yes nor no#No#Probably no#Probably no#No		No
17114	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you transfer for work?	I did transfer for work .	I've been at this location since I started this job.	No#No#In the middle, neither yes nor no#No#No	No	No
16725	Y has just told X that he/she is considering switching his/her job.	Is the new job full time?	The new job is full time .	It is full time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17572	Y has just told X that he/she is considering switching his/her job.	Are you good at your job?	I am good at my job .	I believe I am a very good worker.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15847	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	I'm not into sci fi	No#No#No#No#No	No	No
21234	X wants to know about Y's music preferences.	Did you learn an instrument as a child?	I did learn an instrument as a child .	My mom made me take piano lessons.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10988	Y has just told X that he/she is considering switching his/her job.	Do you have to travel?	I have to travel .	I have to go out of state every now and then.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3166	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you improved your English skills since childhood?	I have improved my English skills since childhood .	I am a master at English now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33785	X wants to know what activities Y likes to do during weekends.	Do you enjoy travel?	I enjoy travel .	Depends on where I'm traveling to.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
34196	X wants to know about Y's music preferences.	Are you into hip hop?	I am into hip hop .	I would say I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15603	Y has just travelled from a different city to meet X.	How was your trip here?	I was my trip here .	it was very long	Other#Other#I am not sure how X will interpret Y’s answer#Other#Other	Other	Other
4008	Y has just told X that he/she is thinking of buying a flat in New York.	Is being near public transportation a priority?	A priority is a priority .	It's not a top priority.	No#Probably no#No#Probably no#In the middle, neither yes nor no		No
27557	Y has just told X that he/she is thinking of buying a flat in New York.	Have you started looking yet?	I have started looking yet .	I started looking in February.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13061	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to head to a bar?	I want to head to a bar .	we might as well	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
30376	X wants to know what activities Y likes to do during weekends.	Are you into gaming at all?	I am into gaming at all .	When I have a new game to try.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15323	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	I haven't read any in a while.	Probably no#No#No#Probably no#No	No	No
13541	Y has just travelled from a different city to meet X.	Are you in the mood for oysters?	I am in the mood for oysters .	Yuck, I don't like seafood.	No#No#No#No#No	No	No
5115	Y has just told X that he/she is considering switching his/her job.	Do you enjoy working in a team environment?	I enjoy working in a team environment .	I prefer working alone.	No#No#In the middle, neither yes nor no#No#No	No	No
14833	Y has just told X that he/she is considering switching his/her job.	Would you like to keep doing the same thing?	I would like to keep doing the same thing .	I need a change.	No#No#Probably no#No#No	No	No
