	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
598	598	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you guys want to go get something to eat?	I guys want to go get something to eat .	I could grab a bite.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
13327	13327	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in the area?	I live in the area .	I'm here for work.	No#Probably no#No#No#Yes, subject to some conditions	No	No
20720	20720	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in contact with anyone else we need from our childhood?	I am in contact with anyone else we need from our childhood .	I keep in touch with a few close friends online.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
29799	29799	X wants to know what sorts of books Y likes to read.	Are you a science fiction fan?	I am a science fiction fan .	I'm more into westerns.	No#No#No#No#No	No	No
19474	19474	X wants to know what sorts of books Y likes to read.	Do you read any international books?	I read international books .	I've read some great Japanese authors recently.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1464	1464	Y has just travelled from a different city to meet X.	Do you like travelling up town?	I like travelling up town .	I refuse to ever go back.	No#No#Yes#No#No	No	No
9508	9508	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Shall we arrange to meet again soon?	We shall arrange to meet again .	I'm not back for another year.	No#No#Probably no#Probably no#No	No	No
20748	20748	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride?	I need a ride .	I would truly appreciate a lift.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25308	25308	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	Tell me about it.	No#Probably no#No#No#No	No	No
21079	21079	X wants to know what sorts of books Y likes to read.	Have you ever bought a romance novel?	I have bought a romance novel .	My mother-in-law reads those books, so I could get them from her if I want them.	I am not sure how X will interpret Y’s answer#No#No#Probably no#No	No	No
18651	18651	X wants to know about Y's music preferences.	Have you been to any concerts lately?	I have been to concerts lately .	My boyfriend's band had a concert last month - it was great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8385	8385	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cars?	I like cars .	I prefer to bike if I can.	No#No#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no		No
27515	27515	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have a roommate?	I will have a roommate .	Just my husband.	Yes#No#Yes#No#No	No	No
20762	20762	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	I'm not into parties.	No#No#No#No#No	No	No
14740	14740	X wants to know what sorts of books Y likes to read.	Do you like reading fiction or non-fiction?	I like reading fiction or non-fiction .	Mysteries are my favorite.	Other#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes		
76	76	X wants to know what sorts of books Y likes to read.	Was that biography that you read any good?	That biography was that I read good .	I thought it was forgettable.	Probably no#No#No#No#No	No	No
30856	30856	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood so far	I do I like the neighborhood so far .	I wish it was quieter.	Probably no#Probably no#Probably no#No#No	Probably no	No
12312	12312	X wants to know what sorts of books Y likes to read.	Do you like nonfiction?	I like nonfiction .	I prefer fantasy and adventure!	Probably no#No#No#Probably no#Probably no	Probably no	No
8002	8002	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I could be	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
18380	18380	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you find your coworkers pleasant?	I find my coworkers pleasant .	They're fine.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
26895	26895	Y has just told X that he/she is thinking of buying a flat in New York.	Is renting a flat still an option?	An option is an option .	only if I have to	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
23366	23366	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the neighborhood?	I am new to the neighborhood .	We just moved back.	No#No#No#No#Probably no	No	No
17046	17046	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you friends with all your neighbours?	I am friends with all my neighbours .	I know everyone	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29893	29893	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to hang out?	I want to hang out .	That would be fun	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27362	27362	X wants to know what sorts of books Y likes to read.	Do you like reading scary books?	I like reading scary books .	Stephen King novels are awesome.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29528	29528	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got any children?	I have got children .	Three or so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26242	26242	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	That's exactly what it is.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24680	24680	Y has just travelled from a different city to meet X.	Do you want to go to the movies?	I want to go to the movies .	If we can see a chick flick.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30869	30869	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to login to the all-hands meeting online?	I am going to login to the all-hands meeting online .	I'm attending in person.	No#No#No#No#No	No	No
13013	13013	X wants to know about Y's music preferences.	Are you into classical composers?	I am into classical composers .	Beethoven is my favorite.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
1677	1677	X wants to know what sorts of books Y likes to read.	Are you into graphic novels?	I am into graphic novels .	I only read fiction novels.	In the middle, neither yes nor no#No#Probably no#No#Probably no		No
20465	20465	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	I am not familiar, could you tell me about it.	In the middle, neither yes nor no#No#No#No#No	No	No
17524	17524	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free tonight?	I am free tonight .	I'm having dinner with friends.	No#No#No#No#No	No	No
8781	8781	Y has just told X that he/she is considering switching his/her job.	Was your job stressful?	My job was stressful .	It's too much for me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14793	14793	X wants to know what sorts of books Y likes to read.	Do you like murder mystery novels?	I like murder mystery novels .	I usually like something more literary.	Probably yes / sometimes yes#No#Probably no#No#Probably no		No
2515	2515	Y has just told X that he/she is thinking of buying a flat in New York.	Do have family in New York?	I do have family in New York .	I am all alone.	No#No#No#No#No	No	No
18426	18426	X wants to know what sorts of books Y likes to read.	Do you prefer to hold a book?	I prefer to hold a book .	Physical books make reading more enjoyable.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21708	21708	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day?	I did have a good day .	My day was annoying.	No#No#No#No#No	No	No
24099	24099	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in this neighborhood?	I did grow up in this neighborhood .	I've never been here before now.	No#No#No#No#No	No	No
11309	11309	X wants to know what activities Y likes to do during weekends.	Do you have any interest in going bowling this weekend?	I have interest in going bowling this weekend .	that would be cool	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7329	7329	Y has just travelled from a different city to meet X.	Did you drive straight here?	I did drive straight here .	I took a few detours first.	No#No#No#No#No	No	No
25322	25322	X wants to know what sorts of books Y likes to read.	Do you think suspense is worthwhile?	I think suspense is worthwhile .	When the characters are well-developed.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
4864	4864	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live alone?	I am going to live alone .	I'm looking to get a roommate.	No#No#No#Probably no#No	No	No
7198	7198	X wants to know what activities Y likes to do during weekends.	Are you into salsa dancing?	I am into salsa dancing .	Only at home by myself!	Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
29370	29370	X wants to know what activities Y likes to do during weekends.	Would you like to go camping this weekend at the park?	I would like to go camping this weekend at the park .	If we can get a campsite.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11677	11677	X wants to know about Y's music preferences.	Do you listen to music every day?	I listen to music every day .	I have Spotify on constantly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28181	28181	X wants to know about Y's music preferences.	Do you have any formal musical training?	I have formal musical training .	I've never taken lessons for playing instruments.	No#No#No#Probably no#No	No	No
21083	21083	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember what we got up to as children?	I remember what we got up to as children .	I don't have a very good memory anymore.	No#No#Probably no#No#Probably no	No	No
13075	13075	X wants to know about Y's music preferences.	Have you been to any jazz shows?	I have been to jazz shows .	I went to quite a few when I lived in NYC for a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23274	23274	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	I try and avoid chain restaurants.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
24750	24750	X wants to know what activities Y likes to do during weekends.	Are you into athletics?	I am into athletics .	Are you talking about this 'sports' thing I've heard of?	I am not sure how X will interpret Y’s answer#No#No#Probably no#No	No	No
17078	17078	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same hobbies from when you were a kid?	I like the same hobbies from when I was a kid .	I am still a puzzle enthusiast.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21145	21145	X wants to know about Y's music preferences.	Do you like country and western bands ?	I like country and western bands .	Not my favourite, but I'll listen to them.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
7837	7837	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you happy working here at this job?	I am happy working here at this job .	I feel very lucky.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12542	12542	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this evening?	I have plans for this evening .	I'm going to dinner and a movie.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24685	24685	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you eat here often?	I eat here often .	I try to come in every month or so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20127	20127	Y has just travelled from a different city to meet X.	Shall we go shopping now?	We shall go shopping now .	I don't feel like it.	No#No#No#No#No	No	No
17071	17071	X wants to know what activities Y likes to do during weekends.	Do you like reading books?	I like reading books .	I am always reading	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29855	29855	Y has just told X that he/she is considering switching his/her job.	Do you like working with a large number of people?	I like working with a large number of people .	I'd rather work alone.	No#No#No#No#No	No	No
931	931	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	Ever since I lost my job in the private sector.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3121	3121	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in photography?	I am interested in photography .	I'm here to take pictures.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12887	12887	Y has just travelled from a different city to meet X.	Did you want to see that movie?	I did want to see that movie .	Depends on which one you're talking about.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9175	9175	X wants to know about Y's food preferences.	Where would you like to go eat?	I would I like to go eat .	Anywhere is cool with me.	Other#Other#Other#In the middle, neither yes nor no#Other	Other	Other
13853	13853	X wants to know about Y's music preferences.	Are you a fan of Drake's music?	I am a fan of Drake 's music .	He's okay, but only some of his songs.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
11829	11829	X wants to know what activities Y likes to do during weekends.	Just bought the new Star Wars video game, you want to just stay in and game all weekend?	I want to just stay in and game all weekend .	I have to work all weekend.	No#No#No#No#No	No	No
13126	13126	X wants to know about Y's food preferences.	Do you like family style restaurants?	I like family style restaurants .	Only if the food is good enough to make up for it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably no	Yes, subject to some conditions	Yes, subject to some conditions
6732	6732	X wants to know what activities Y likes to do during weekends.	Have you heard about that musical at the theatre this weekend?	I have heard about that musical at the theatre this weekend .	I heard of it, but I don't like musicals.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21020	21020	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have a nice house yet?	A nice house have yet .	It's in the best neighborhood.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
5754	5754	X wants to know about Y's food preferences.	Can you handle really spicy food?	I can handle really spicy food .	Jalepenos are my limit.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22937	22937	Y has just travelled from a different city to meet X.	Do you go out on the weekends?	I go out on the weekends .	I really enjoy staying home.	No#No#No#No#No	No	No
11782	11782	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to travel?	I like to travel .	Travel is my first love.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24269	24269	Y has just travelled from a different city to meet X.	Do you want to try that new seafood place downtown?	I want to try that new seafood place downtown .	I'm in the mood for Chinese.	No#No#Probably no#No#Yes	No	No
33601	33601	Y has just travelled from a different city to meet X.	Did you enjoy your drive here?	I did enjoy my drive here .	There was a lot of traffic.	Probably no#Probably no#No#No#Probably no	Probably no	No
29090	29090	Y has just travelled from a different city to meet X.	Will you be visiting any friends or family?	I will be visiting friends or family .	My parents.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4618	4618	Y has just told X that he/she is thinking of buying a flat in New York.	Are you buying to rent?	I am buying to rent .	I might do that.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
24021	24021	X wants to know what sorts of books Y likes to read.	Did you read The Pony of Midnight?	I did read The Pony of Midnight .	I've never heard of it.	No#No#No#No#No	No	No
1175	1175	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from the East Coast?	I did move from the East Coast .	I moved from NYC.	Yes#Yes#No#Yes#Yes	Yes	Yes
28407	28407	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know anyone there?	I know anyone there .	I have many friends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14876	14876	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you ever smoke?	I smoke .	I quit smoking when I was a teenager.	No#No#No#No#No	No	No
22335	22335	X wants to know what activities Y likes to do during weekends.	Does being in nature relax you?	I does relax I .	As long as the weather is agreeable.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18841	18841	X wants to know about Y's music preferences.	Do you listen to music every day?	I listen to music every day .	I listen to music each morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5204	5204	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy spending time outside?	I enjoy spending time outside .	I could laze around in a hammock all day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9774	9774	X wants to know about Y's music preferences.	Do you like rock music?	I like rock music .	I love the sound of guitars twanging.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33777	33777	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the new movie theater downtown?	I have been to the new movie theater downtown .	Every weekend I'm watching something there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29452	29452	X wants to know what sorts of books Y likes to read.	Would you like to borrow Robinson Crusoe?	I would like to borrow Robinson Crusoe .	That sounds cool.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13688	13688	X wants to know what activities Y likes to do during weekends.	Do you like museums?	I like museums .	I'd go to museums every weekend if I  can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18400	18400	X wants to know about Y's music preferences.	Do you like loud music?	I like loud music .	It's okay if it's not too loud.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
33427	33427	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to eat out for dinner?	I am going to eat out for dinner .	Not tonight	No#No#No#No#No	No	No
13779	13779	Y has just told X that he/she is thinking of buying a flat in New York.	Will you need a loan to buy it?	I will need a loan to buy it .	I've been saving money for years and I'm getting help from my parents.	No#No#Probably no#No#No	No	No
4455	4455	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Still working at Macy's?	I am still working at Macy 's .	Why would I ever stop?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18768	18768	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a job related to customer service?	I would be interested in a job related to customer service .	I'm open to it.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
23713	23713	X wants to know about Y's music preferences.	Did you go to Glastonbury last year?	I did go to Glastonbury last year .	I didn't get a ticket	No#No#No#No#No	No	No
32137	32137	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I catch a ride with you?	You can catch a ride with I .	My car is already full.	No#No#Probably no#No#No	No	No
31631	31631	X wants to know about Y's food preferences.	Do you like cultural delicacies?	I like cultural delicacies .	Escargot is delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20802	20802	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family in the area?	I have family in the area .	All of my family members live in another country.	No#Yes#No#No#No	No	No
23344	23344	X wants to know about Y's food preferences.	Do you mind seafood?	I mind seafood .	I love seafood	No#No#No#No#No	No	No
16525	16525	Y has just told X that he/she is considering switching his/her job.	Do you work alone?	I work alone .	I do miss people.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
23527	23527	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know the neighbourhood?	I know the neighbourhood .	I'd love a tour.	No#No#Probably no#No#Yes	No	No
4284	4284	Y has just told X that he/she is considering switching his/her job.	Is making money important to you?	I is .	I need money to take care of my family.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13672	13672	X wants to know what activities Y likes to do during weekends.	Do you like to be active?	I like to be active .	I am on a rugby team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2156	2156	X wants to know what sorts of books Y likes to read.	Have you read the book 'The Secret'?	I have read the book ` The Secret ' .	I never got around to it.	No#No#No#No#No	No	No
1702	1702	Y has just travelled from a different city to meet X.	Was your flight okay?	My flight was okay .	The flight over was smooth.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
12620	12620	X wants to know what activities Y likes to do during weekends.	Are you into sports?	I am into sports .	I never got into them.	No#No#No#No#No	No	No
817	817	X wants to know what sorts of books Y likes to read.	Are you looking for books that pull you in right away?	I am looking for books that pull I in right away .	I love books that get me hooked right at the start.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25837	25837	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more mentally challenging?	I am looking for something more mentally challenging .	I need to keep my mind active.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33038	33038	X wants to know about Y's music preferences.	Have you played guitar for long?	I have played guitar for long .	My whole life!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2120	2120	X wants to know what activities Y likes to do during weekends.	Would you like to join the rally this weekend?	I would like to join the rally this weekend .	That depends on what the rally is for.	In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
29448	29448	X wants to know about Y's music preferences.	Can you sing?	I can sing .	I can't carry a tune in a bucket.	No#No#No#No#No	No	No
