	id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
31361	31361	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	If I'm looking for a romantic dinner.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5765	5765	X and Y are colleagues who are leaving work on a Friday at the same time.	Have any plans for tonight?	Any plans have for tonight .	A good book and a bubble bath.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
11383	11383	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your family going skiing this weekend?	My family is going skiing this weekend .	We're taking a break from skiing.	No#No#No#No#No	No	No
9917	9917	X wants to know what sorts of books Y likes to read.	Do you like to read about true events?	I like to read about true events .	If they are historical events.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21369	21369	X wants to know about Y's music preferences.	Would you ever learn to play piano?	I would learn to play piano .	I would love to	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
22752	22752	X wants to know what sorts of books Y likes to read.	Have you read any best sellers lately?	I have read best sellers lately .	I like classics.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
18114	18114	Y has just told X that he/she is considering switching his/her job.	Do you need to learn new skills for this new job?	I need to learn new skills for this new job .	I will need to brush up my programming skills.	I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes#No		Yes
1929	1929	X wants to know what activities Y likes to do during weekends.	Do you enjoy dining out?	I enjoy dining out .	I eat out often.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9523	9523	X wants to know about Y's music preferences.	Did you go to the last music festival?	I did go to the last music festival .	I thought I saw you there!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19674	19674	Y has just travelled from a different city to meet X.	Have you seen the new Star Wars movie yet?	I have seen the new Star Wars movie yet .	That's too dorky for my tastes.	No#No#No#Probably no#No	No	No
30475	30475	X wants to know what activities Y likes to do during weekends.	Do you like wood working?	I like wood working .	I have never tried that.	No#Probably no#No#In the middle, neither yes nor no#No	No	No
4694	4694	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you living alone?	I am living alone .	I'm a lone wolf.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
24767	24767	X wants to know about Y's food preferences.	Do you like spice in your food?	I like spice in my food .	I add Red Hot to almost everything.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15182	15182	Y has just told X that he/she is thinking of buying a flat in New York.	Are you available to move in April?	I am available to move in April .	My current rental agreement doesn't end till May.	No#Probably no#No#No#No	No	No
12521	12521	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like New York?	I like New York .	It has everything I want in a city.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
12444	12444	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school sweetheart?	I did marry my high school sweetheart .	We are engaged	No#No#No#Yes#No	No	No
2505	2505	Y has just told X that he/she is considering switching his/her job.	Any thoughts on what you'd do instead?	Any thoughts on what I 'd do instead thoughts on what I 'd do instead .	I'd rather work in IT.	Other#Yes#Yes#Yes#Yes	Yes	Yes
10740	10740	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you ever move back to the old house?	I would move back to the old house .	If the price is right.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
3829	3829	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the neighborhood?	I live in the neighborhood .	We are just visiting.	No#No#No#No#No	No	No
20875	20875	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange memories from the past?	I would like to exchange memories from the past .	I have work I need to do.	No#No#No#No#No	No	No
6606	6606	X wants to know what sorts of books Y likes to read.	Are nonfiction books interesting to you?	Nonfiction books am interesting to I .	Not as much as fiction.	Probably no#No#I am not sure how X will interpret Y’s answer#No#Probably no		No
4111	4111	Y has just told X that he/she is thinking of buying a flat in New York.	Have you met your new neighbors?	I have met my new neighbors .	No one's been home yet.	No#No#No#No#No	No	No
19343	19343	X wants to know about Y's music preferences.	Have you heard of ACDC?	I have heard of ACDC .	ACDC was my first concert.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11441	11441	Y has just travelled from a different city to meet X.	Will you be able to stay for a week?	I will be able to stay for a week .	I've got lots of vacation days.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
31828	31828	X wants to know what activities Y likes to do during weekends.	Did you go shopping in town last weekend ?	I did go shopping in town last weekend .	I do all my shopping through Amazon.	No#No#No#No#No	No	No
3687	3687	X wants to know what activities Y likes to do during weekends.	Do you like to watch football?	I like to watch football .	If it's a team I like.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27742	27742	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	I'm not a big fan of grilled food.	No#No#No#No#No	No	No
7612	7612	Y has just told X that he/she is considering switching his/her job.	Will you have along commute?	I will have along commute .	I can work from anywhere.	No#In the middle, neither yes nor no#Probably no#No#No	No	No
17178	17178	X wants to know about Y's food preferences.	Have you eaten pizza recently?	I have eaten pizza .	I try and avoid pizza.	No#No#No#Probably no#Probably no	No	No
28099	28099	X wants to know what sorts of books Y likes to read.	Do you like sci-fi?	I like sci-fi .	If it's a graphic novel.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30836	30836	Y has just travelled from a different city to meet X.	Would you like to meet up with our old friends?	I would like to meet up with our old friends .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4264	4264	X wants to know about Y's music preferences.	Have you ever been to a Taylor Swift's concert?	I have ever been to a Taylor Swift 's concert .	That's the last thing I would ever do.	No#No#No#No#No	No	No
19982	19982	Y has just travelled from a different city to meet X.	Have you eaten yet?	I have eaten yet .	I just had a sandwich.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31850	31850	X wants to know what activities Y likes to do during weekends.	Do you enjoy being outdoor?	I enjoy being outdoor .	I am in love with the sun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8858	8858	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	I haven't been yet	No#No#No#No#No	No	No
11323	11323	X and Y are colleagues who are leaving work on a Friday at the same time.	Will your family be visiting this weekend?	My family will be visiting this weekend .	Not this weekend	No#No#No#No#No	No	No
33982	33982	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much the flat is?	I know how much the flat is .	I hear they're listing it for less than others in the area.	No#Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes		Yes
23198	23198	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been active in the community before?	I have been active in the community before .	I don't know anything about the community.	No#No#No#No#No	No	No
8440	8440	X wants to know about Y's music preferences.	Did you hear about that popular band  coming to town?	I did hear about that popular band coming to town .	I bought tickets to the show!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6935	6935	X wants to know what sorts of books Y likes to read.	Are you a fan of vampires?	I am a fan of vampires .	I like witches.	No#No#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		No
3157	3157	X wants to know about Y's music preferences.	Did you play any instrument when you were younger?	I did play instrument when I was younger .	I played the flute.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16695	16695	Y has just told X that he/she is thinking of buying a flat in New York.	Can you swim?	I can swim .	I can swim a little but	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3307	3307	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to finish up the spreadsheet by Monday?	I have to finish up the spreadsheet by Monday .	It's not that urgent.	No#No#No#No#No	No	No
19227	19227	Y has just told X that he/she is thinking of buying a flat in New York.	Do you not like where you live now?	I like where I live now .	It's a little boring.	Probably no#No#No#Probably yes / sometimes yes#Probably no		No
1578	1578	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a frequent visitor to New York?	I am a frequent visitor to New York .	I come as often as I can manage.	Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes		Yes
25460	25460	Y has just travelled from a different city to meet X.	How is your family?	I is my family .	They are very well.	Other#Other#Other#Other#Other	Other	Other
11626	11626	X wants to know what activities Y likes to do during weekends.	Do you like to play team sports?	I like to play team sports .	As long as it's for fun.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10020	10020	X wants to know about Y's food preferences.	Do you enjoy sitting in a restaurant?	I enjoy sitting in a restaurant .	Occassionally	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20238	20238	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you all headed out now?	I all am headed out now .	Want to join us?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4187	4187	X wants to know about Y's food preferences.	How about booth seating?	I am about booth seating .	I like eating at the bar.	No#No#No#Probably no#No	No	No
23438	23438	X wants to know about Y's food preferences.	Are you on a budget?	I am on a budget .	Twenty dollars is my limit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1844	1844	Y has just travelled from a different city to meet X.	Looking forward to this weekend?	I am looking forward to this weekend .	I've been eager for it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8429	8429	X wants to know what activities Y likes to do during weekends.	Do you like crowds?	I like crowds .	I'm claustraphobic	No#No#No#No#No	No	No
9721	9721	X wants to know what sorts of books Y likes to read.	Is horror too much for you?	Horror is too much for I .	it would be	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22708	22708	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be moving in by yourself?	I would be moving in by myself .	I'll have some help from friends.	No#No#No#No#No	No	No
21344	21344	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	I prefer american food.	No#No#No#Probably no#Probably no	No	No
13916	13916	X wants to know what activities Y likes to do during weekends.	Do you like going to baseball games?	I like going to baseball games .	I'm not a fan of baseball.	No#No#No#No#No	No	No
22500	22500	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a nice week?	I did have a nice week .	it was better than the last one	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes		Yes
21974	21974	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the new restaurant?	I have been to the new restaurant .	It was fantastic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2700	2700	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a building with an elevator?	I am looking for a building with an elevator .	I prefer the stairs for exercise.	No#No#No#Probably no#No	No	No
6531	6531	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have an entertaiment space?	The flat does have an entertaiment space .	I didn't see one.	No#Probably no#Probably no#No#Probably no	Probably no	No
24012	24012	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have cash saved up for a down payment?	I have cash saved up for a down payment .	I wouldn't be able to do this if I didn't.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6926	6926	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living in the city now?	I am living in the city now .	I've been downtown for the last two years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9566	9566	X wants to know what sorts of books Y likes to read.	Are you reading anything right now?	I am reading something right now .	I'm halfway through the new Atwood	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9268	9268	Y has just told X that he/she is considering switching his/her job.	Are you going to quit?	I am going to quit .	As soon as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31826	31826	Y has just told X that he/she is considering switching his/her job.	Did you start your job a long time ago?	I did start my job a long time ago .	I have been here years.	Yes#Yes#Yes#No#Yes	Yes	Yes
28139	28139	X wants to know about Y's food preferences.	Do you like fancy food?	I like fancy food .	When I can afford it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
24362	24362	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited for the weekend?	I am excited for the weekend .	Five days of work in a row is too many.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31241	31241	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	Not any more.	No#No#No#No#No	No	No
12905	12905	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home?	I am going home .	I need to go by the grocery right now.	No#No#No#Yes, subject to some conditions#In the middle, neither yes nor no	No	No
4109	4109	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your work keep you interested?	My work does keep I interested .	It's not very challenging.	Probably no#No#No#Probably no#No	No	No
31280	31280	X wants to know about Y's music preferences.	Would you go to a metal show?	I would go to a metal show .	I love ACDC.	Yes, subject to some conditions#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
13302	13302	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it's Friday?	I am glad .	I'm so happy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33891	33891	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like spacious apartments?	I like spacious apartments .	I prefer to have more space	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14259	14259	X wants to know about Y's food preferences.	Feel like Chinese?	I feel like Chinese .	As long as they have sesame chicken, I'm in.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6239	6239	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	I've seen the movie.	Probably no#No#No#No#No	No	No
27032	27032	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I have a good idea.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		Yes
31670	31670	X wants to know about Y's music preferences.	Are you into classic rock?	I am into classic rock .	I love classic rock.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32069	32069	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	As long as the writing is good.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32758	32758	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this somewhere you plan on living for a while?	This is somewhere .	I'd prefer to live here until I retire.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28680	28680	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get all your projects finished?	I did get all my projects finished .	I've completed all my tasks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9675	9675	X wants to know what activities Y likes to do during weekends.	Do you spend time outside on the weekend?	I spend time outside on the weekend .	I go cycling.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29159	29159	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we get drinks later?	We should get drinks later .	I'm staying dry this month.	No#No#No#No#No	No	No
33410	33410	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you read boos as a child?	I did read boos as a child .	What's that?	Probably no#Probably no#No#In the middle, neither yes nor no#In the middle, neither yes nor no		No
11343	11343	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you find this week good?	I did find this week good .	It was OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
22600	22600	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing anything fun tonight?	I am doing something fun .	I might just stay in	No#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
19940	19940	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a new industry altogether?	I would be interested in a new industry altogether .	I don't want a new career.	No#No#No#No#No	No	No
11962	11962	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	I meet at least three new people each day.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
578	578	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	Only the communte	I am not sure how X will interpret Y’s answer#No#No#No#Yes, subject to some conditions	No	No
20879	20879	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you tired?	I am tired .	I'm feeling energized.	No#No#No#No#No	No	No
4336	4336	X wants to know about Y's music preferences.	Do you like rap music?	I like rap music .	Rap music is awful.	No#No#No#No#No	No	No
603	603	X wants to know what activities Y likes to do during weekends.	Do you ever go hiking?	I go hiking .	I've done it once or twice	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
31418	31418	Y has just travelled from a different city to meet X.	Do you want to go out tonight?	I want to go out tonight .	I can't tonight	No#No#No#No#No	No	No
574	574	X wants to know about Y's music preferences.	Do you have a favourite instrument?	I have a favourite instrument .	I love the drums.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
23166	23166	X wants to know about Y's music preferences.	Are you into pop?	I am into pop .	I'm into classical.	No#No#No#No#Probably no	No	No
8339	8339	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I didn't like the last movie.	No#No#No#No#No	No	No
1020	1020	X wants to know what activities Y likes to do during weekends.	Are you into fitness?	I am into fitness .	Jumping rope is important to me.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
24638	24638	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the other neighbors?	I have met the other neighbors .	There are a few I still need to introduce myself to.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33130	33130	X wants to know what sorts of books Y likes to read.	Do you prefer horror?	I prefer horror .	I hate being scared.	No#No#No#No#No	No	No
34105	34105	X wants to know about Y's music preferences.	Can you sing/ rap?	I can sing / rap .	Only in the shower.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1375	1375	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have pets?	I have pets .	I have a cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
999	999	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I just wrapped up a big case yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5183	5183	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to move to Manhattan?	I can afford to move to Manhattan .	I've been saving and I make a high salary.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes		Yes
29265	29265	Y has just travelled from a different city to meet X.	Did you sleep on your way here?	I did sleep on my way here .	I got a good 2 hours of rest.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
8497	8497	Y has just travelled from a different city to meet X.	Would you like to watch a show?	I would like to watch a show .	Whatever you have in mind is good with me.	Yes#Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Yes	Yes
17220	17220	X wants to know about Y's food preferences.	Are you still on a Paleo diet?	I am on a Paleo diet .	I quit	No#No#No#No#No	No	No
11397	11397	X wants to know what activities Y likes to do during weekends.	Have you ever been to the fair?	I have ever been to the fair .	I went last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30692	30692	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be able to manage the payments?	I will be able to manage the payments .	I hope so.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
17545	17545	X wants to know what sorts of books Y likes to read.	Do you enjoy reading nonfiction?	I enjoy reading nonfiction .	If it's related to cooking.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
401	401	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your kids this weekend?	I have my kids this weekend .	They are at their dad's house.	No#No#No#No#No	No	No
9781	9781	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you want to go see a movie this weekend?	I would want to go see a movie this weekend .	I already have plans.	No#No#No#No#No	No	No
5601	5601	Y has just told X that he/she is considering switching his/her job.	Are you looking for a new challenge?	I am looking for a new challenge .	I'm always on the hunt for one.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
27702	27702	Y has just travelled from a different city to meet X.	Will you fancy a trip to the pub tomorrow?	I will fancy a trip to the pub tomorrow .	For sure	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26063	26063	Y has just told X that he/she is considering switching his/her job.	Do you work too much?	I work too much .	I billed more hours than anyone else in the firm last month.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26182	26182	Y has just told X that he/she is considering switching his/her job.	Do you want something in a different field?	I want something in a different field .	Change would be nice	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
2595	2595	Y has just travelled from a different city to meet X.	Have you tried the tex mex here?	I have tried the tex mex here .	It's a little too spicy for me.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
1515	1515	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I think I am over all the hype.	Probably no#No#Probably no#No#No	No	No
11867	11867	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates that you rent to?	I am open to having roommates that I rent to .	Only until I pay off my mortgage.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15191	15191	X wants to know about Y's music preferences.	Are you in to retro musics?	I am in to retro musics .	I prefer more mainstream	No#Probably no#No#No#No	No	No
3739	3739	Y has just told X that he/she is thinking of buying a flat in New York.	Did you consult with your partner/parents?	I did consult with my partner/parents .	I'm flying solo.	No#Probably no#No#No#No	No	No
19716	19716	X and Y are colleagues who are leaving work on a Friday at the same time.	Did your day go well?	My day did go well .	It wasn't as bad as yesterday.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
23554	23554	Y has just travelled from a different city to meet X.	Have you taken any big vacations lately?	I have taken big vacations lately .	We travelled to Thailand for three weeks last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1106	1106	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	I'm a vegan.	No#No#No#No#No	No	No
26793	26793	Y has just travelled from a different city to meet X.	Did you enjoy your journey?	I did enjoy my journey .	I really got to know the guy sitting next to me.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes		Yes
13038	13038	X wants to know about Y's food preferences.	Want to go somewhere in the Domain?	I want to go somewhere in the Domain .	I would like to stay here.	No#No#No#No#Probably no	No	No
11238	11238	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live alone?	I will live alone .	My girlfriend will move in with me.	No#No#No#No#No	No	No
33507	33507	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on living here for a long time?	I am planning on living here for a long time .	I'll see how it goes	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15328	15328	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you know if it's raining outside?	I know if it 's raining outside .	I would have to look	No#No#In the middle, neither yes nor no#No#No	No	No
819	819	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	I'm trying to cut back on how much I spend eating out.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
8827	8827	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to medical school?	I did go to medical school .	I'm a dentist now.	Yes#No#I am not sure how X will interpret Y’s answer#No#No	No	No
24082	24082	Y has just told X that he/she is considering switching his/her job.	Are you happy with your salary?	I am happy with my salary .	I can't complain.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17048	17048	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you adopted four children?	It is true .	I only adopted a shelter dog.	No#No#No#No#No	No	No
