id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
18985	Y has just travelled from a different city to meet X.	Have you taken any big vacations lately?	I have taken big vacations lately .	I sent you a postcard from Greece.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8056	Y has just moved into a neighbourhood and meets his/her new neighbour X.	are you married?	I am married .	I am planning to get married next year	No#No#No#No#No	No	No
32722	X wants to know about Y's food preferences.	Are you really hungry?	I am really hungry .	I've only just eaten.	No#No#Probably no#No#No	No	No
13715	X wants to know about Y's music preferences.	Do you like heavier music?	I like heavier music .	I prefer lighter music.	No#No#No#No#No	No	No
24614	Y has just told X that he/she is considering switching his/her job.	Do you like the area of town it's in?	I like the area of town it 's in .	It seems very nice	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31718	Y has just told X that he/she is considering switching his/her job.	Is your job challenging enough for you?	My job is challenging enough for I .	It's gotten pretty stale.	Probably no#No#No#No#No	No	No
25363	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	I like going there	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19643	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see yourself living in a condo?	I can see myself living in a condo .	I'm open to it.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
13649	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to have a balcony?	I would like to have a balcony .	Depends on the view.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	I love to bbq	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30523	Y has just told X that he/she is considering switching his/her job.	Would you want a personal office?	I would want a personal office .	In a ideal world	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30838	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go hiking?	I would like to go hiking .	I don't really like hiking	No#No#No#No#No	No	No
3970	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you studying?	I am am I studying .	I finished the course.	I am not sure how X will interpret Y’s answer#Other#Other#Other#Other	Other	Other
16390	X wants to know what sorts of books Y likes to read.	I have a great collection of books, want to borrow any of them?	I want to borrow of them .	It depends if you have any Dickens.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
15717	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans this weekend?	I have plans this weekend .	I am booked right up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4815	Y has just told X that he/she is considering switching his/her job.	Is your job too stressful?	My job is too stressful .	I had to take time off with the stress.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
16107	X wants to know about Y's music preferences.	Are you a musician?	I am a musician .	I've never played an instrument.	No#No#No#No#No	No	No
14791	X wants to know about Y's music preferences.	Did you dance at the event?	I did dance at the event .	I would just embarrass myself if I tried.	No#No#No#No#No	No	No
21340	X wants to know about Y's music preferences.	Have you heard the new Drake album yet?	I have heard the new Drake album yet .	I played it all weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9309	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would your ideal weekend be spent outside of the house?	My ideal weekend would be spent outside of the house .	It would be outside in the fresh air	Yes#Other#Yes#Yes#Yes	Yes	Yes
584	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	I can;t workout without music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12190	Y has just travelled from a different city to meet X.	Do you stay up late?	I stay up late .	I can party all night.	Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
143	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	I prefer a long book.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
23741	Y has just travelled from a different city to meet X.	Was your flight okay?	My flight was okay .	It was really bumpy.	Probably no#Yes#No#No#Probably no		No
2451	Y has just travelled from a different city to meet X.	Do you prefer to fly when traveling?	I prefer to fly when traveling .	Flying is something I enjoy less than any other method of travel.	No#No#No#No#No	No	No
11404	X wants to know what sorts of books Y likes to read.	Are you connected to your local library?	I am connected to my local library .	I have a library card.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1900	X wants to know about Y's food preferences.	Are burgers ok?	Burgers am ok .	If I can order bunless.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31886	Y has just travelled from a different city to meet X.	Would you like pizza tonight?	I would like pizza tonight .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10244	Y has just told X that he/she is thinking of buying a flat in New York.	Are you making more than 80 thousand dollars a year?	I am making more than 80 thousand dollars a year .	I wish	No#No#No#No#No	No	No
17838	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood?	My parents live in the neighborhood .	My mum & dad both died last year.	No#No#No#No#No	No	No
30706	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	He is always looking for offence.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27703	X wants to know what sorts of books Y likes to read.	Are you a fan of series?	I am a fan of series .	It depends on the series.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33158	X wants to know what sorts of books Y likes to read.	Do you like drama?	I like drama .	I live for it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31151	Y has just travelled from a different city to meet X.	Do you need to stay over at my place?	I need to stay over at my place .	Depends what time I get there.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13890	X and Y are colleagues who are leaving work on a Friday at the same time.	did you park in the parking garage?	I did park in the parking garage .	I found a spot on the street.	No#No#No#No#No	No	No
11067	X wants to know about Y's music preferences.	Does hearing indie artists who might be performing in the area sound cool?	I does sound cool .	It certainly does	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2045	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the area?	I am new to the area .	Fairly new!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
15726	X wants to know about Y's music preferences.	Are you into pop?	I am into pop .	I usually pick country tunes.	No#Probably no#Probably no#Probably no#No	Probably no	No
7897	Y has just travelled from a different city to meet X.	Do you want to stay in tonight?	I want to stay in tonight .	I think I do	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
12407	X wants to know about Y's music preferences.	Do you know how to play piano?	I know how to play piano .	I can play just a little bit.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes		Yes
5846	Y has just told X that he/she is considering switching his/her job.	Would you have to relocate?	I would have to relocate .	it depends on which job I take.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
20365	X wants to know about Y's food preferences.	Is it time for breakfast?	It is time for breakfast .	It's always time for breakfast in my book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19042	X wants to know about Y's food preferences.	Do you like spicy/hot food?	I like spicy/hot food .	I'll try it.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
14452	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	I can't say no to dessert.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31912	Y has just travelled from a different city to meet X.	Does going out for dinner tonight sound good to you?	I does sound good to I .	I'm feeling very tired.	Probably no#No#No#No#Probably no	No	No
20636	X wants to know what sorts of books Y likes to read.	Do you own an electronic reader?	I own an electronic reader .	I prefer books	Probably no#No#Probably no#No#Probably no	Probably no	No
32120	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have friends or family in New York?	I have friends or family in New York .	I have a cousin who lives there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15900	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like ice cream?	I like ice cream .	I am a big fan of ice cream	Yes#Yes#Yes#No#Yes	Yes	Yes
16163	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you miss all our old friends?	I miss all our old friends .	I wish we'd stayed in touch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7584	Y has just told X that he/she is thinking of buying a flat in New York.	Can you deal with the commute?	I can deal with the commute .	I don't mind it at all.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26492	X wants to know about Y's music preferences.	Do you like any new song playing on the radio?	I like new song playing on the radio .	I don't listen to the radio much.	Probably no#Probably no#No#No#Probably no	Probably no	No
11150	Y has just told X that he/she is considering switching his/her job.	Do you manage people at your current position?	I manage people at my current position .	I'm not currently at that level	No#No#No#No#No	No	No
22940	X wants to know about Y's food preferences.	Are you a dessert connoisseur?	I am a dessert connoisseur .	Very much so	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1174	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get married?	I did get married .	I'm engaged.	No#No#No#No#No	No	No
9761	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like watching anime?	I like watching anime .	I prefer live-action shows.	No#No#No#In the middle, neither yes nor no#No	No	No
20023	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to crash at my place?	I want to crash at my place .	I only live a couple blocks away, so getting home will be no issue.	No#No#Yes#No#No	No	No
5834	X wants to know about Y's food preferences.	Do you eat breakfast food for lunch or dinner?	I eat breakfast food for lunch or dinner .	I'll have pancakes for dinner on special occasions.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2009	Y has just travelled from a different city to meet X.	Do you want to head straight home?	I want to head straight home .	I think I need to get back.	Other#No#Yes#Probably yes / sometimes yes#Yes		Yes
32846	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in our hometown?	I live in our hometown .	I moved from there a while ago	No#No#No#No#No	No	No
324	X wants to know about Y's food preferences.	Do you eat organic foods?	I eat organic foods .	Only when I can afford them.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25344	Y has just told X that he/she is considering switching his/her job.	Have you thoroughly thought this through?	I have through .	I'm not rushing into it.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
31658	Y has just travelled from a different city to meet X.	Do you like Country side?	I like Country side .	I go as often as I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1399	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You finish school?	I finish school .	I got my doctorate.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5801	X wants to know what sorts of books Y likes to read.	Have you read any bestsellers lately?	I have read bestsellers lately .	I haven't picked up a book in months.	No#No#Probably no#No#No	No	No
10423	X wants to know what sorts of books Y likes to read.	Did you read Gone Girl?	I did read Gone Girl .	I saw the movie.	No#Probably no#No#No#No	No	No
19146	Y has just travelled from a different city to meet X.	Are you enjoying your work?	I am enjoying my work .	I really need a vacation.	I am not sure how X will interpret Y’s answer#No#In the middle, neither yes nor no#No#Probably no		No
4148	X wants to know about Y's food preferences.	Do you enjoy trying unique dishes?	I enjoy trying unique dishes .	As long as they're not too bizarre.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
2285	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you extroverted?	I am extroverted .	I'm really shy.	No#No#No#No#No	No	No
23831	Y has just told X that he/she is considering switching his/her job.	Do you work more than 8 hours?	I work more than 8 hours .	sometimes I have to	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
3001	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you friends with all your neighbours?	I am friends with all my neighbours .	I think it's important to meet everyone on the block.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes		Yes
16691	Y has just travelled from a different city to meet X.	Have you seen my new place before?	I have seen my new place .	I haven't been yet	No#No#No#No#No	No	No
9264	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you currently working?	I am working .	I work from home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13776	Y has just told X that he/she is considering switching his/her job.	Would the job pay better?	The job would pay better .	The salary range is a bit higher.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17638	X wants to know about Y's food preferences.	Have you tried Thai food?	I have tried Thai food .	I eat it all of the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33154	Y has just told X that he/she is considering switching his/her job.	Are you looking for something in education?	I am looking for something in education .	That's not my specialty.	No#No#No#Probably no#No	No	No
22445	X wants to know what sorts of books Y likes to read.	Do you like Harry Potter?	I like Harry Potter .	I am not familiar with Harry.	In the middle, neither yes nor no#Yes#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
25280	X wants to know about Y's music preferences.	Do you sing?	I sing .	Only in the shower.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
19451	Y has just travelled from a different city to meet X.	Do you want to go partying tonight?	I want to go partying tonight .	I need to take it easy this weekend.	In the middle, neither yes nor no#No#No#No#Probably no	No	No
21998	Y has just travelled from a different city to meet X.	When was the last time we saw each other!?	I was the last time we saw each other !? .	I saw you at the park last year.	Other#Yes#Other#Other#Other	Other	Other
19019	X wants to know what sorts of books Y likes to read.	Do you like books that have twists?	I like books that have twists .	Is there any better kind of book?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23794	Y has just travelled from a different city to meet X.	Do you like Indian food?	I like Indian food .	It makes me throw up.	No#No#No#No#No	No	No
2109	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been a victim of crime here?	I have been a victim of crime here .	Thankfully I haven't had any problems so far.	No#No#No#No#No	No	No
25295	X wants to know what sorts of books Y likes to read.	Did you read any of the best-sellers?	I did read of the best-sellers .	I can hardly remember	In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
27380	X and Y are colleagues who are leaving work on a Friday at the same time.	What are you having for dinner tonight?	I am am I having for dinner tonight .	I have not decided yet	Other#Other#In the middle, neither yes nor no#Other#In the middle, neither yes nor no	Other	Other
16800	X wants to know what sorts of books Y likes to read.	Have you ever read the Harry Potter books?	I have read the Harry Potter books .	I actually ordered the third book from the UK because it was printed there first.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23020	X wants to know what sorts of books Y likes to read.	Do you own an electronic reader?	I own an electronic reader .	I gave mine away.	No#No#No#No#No	No	No
24977	X wants to know about Y's food preferences.	Are you allergic to seafood?	I am allergic to seafood .	I don't have any allergies.	No#No#No#No#No	No	No
17767	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	Last night actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8728	X wants to know what sorts of books Y likes to read.	Do you prefer happy endings?	I prefer happy endings .	They're my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29183	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	It's been years since I last tried Argentinian food.	No#No#No#No#No	No	No
26588	X wants to know what sorts of books Y likes to read.	Do you have a favorite book?	I have a favorite book .	I like many different books.	Probably no#In the middle, neither yes nor no#Probably no#No#Yes, subject to some conditions		No
16243	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family from around here?	I have family from around here .	My brother lives 15 minutes away.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25448	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week?	I did have a good week .	it wasn't the best, but wasn't the worst either.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
7427	X wants to know about Y's food preferences.	Do you enjoy seafood	I enjoy seafood .	It's a little stinky for my taste.	No#No#No#No#Probably no	No	No
14616	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same city?	I live in the same city .	We live in New York now.	No#No#Probably no#No#No	No	No
14937	X wants to know about Y's music preferences.	Do you have any formal musical training?	I have formal musical training .	None at all	No#No#No#No#No	No	No
22017	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to the subway?	I need to be close to the subway .	I don't think I do	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
2356	X wants to know about Y's music preferences.	Do you enjoy going to festivals?	I enjoy going to festivals .	They're too crowded for me.	No#No#No#Probably no#No	No	No
5773	Y has just told X that he/she is considering switching his/her job.	Have you ever worked with horses?	I have worked with horses .	I was once a stable hand.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
16301	X wants to know about Y's music preferences.	Do you like guitars?	I like guitars .	I play guitar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14866	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have two bedrooms?	It does have two bedrooms .	I have three bedrooms	No#No#No#Yes#No	No	No
22560	X wants to know about Y's food preferences.	Would you prefer cakes or pies?	I would prefer cakes or pies .	I typically prefer cake.	Other#Yes#Other#Other#Other	Other	Other
14545	Y has just told X that he/she is considering switching his/her job.	Have you been looking for a new job?	I have been looking for a new job .	I put that search on hold.	No#No#No#No#No	No	No
10097	X wants to know about Y's music preferences.	Have you been to any concerts recently?	I have been to concerts recently .	I haven't been for a few years	No#No#No#No#Yes	No	No
11417	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have dinner plans?	I have dinner plans .	I would like to get pizza.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
21837	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get some pancakes?	I want to get pancakes .	I have already eaten thanks.	No#No#No#No#No	No	No
13988	X wants to know about Y's food preferences.	Do you like burgers?	I like burgers .	I love junk food	Yes#Probably no#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no		Yes
14194	Y has just travelled from a different city to meet X.	Do you want to rent a movie to watch together?	I want to rent a movie to watch together .	Let's see what's on Netflix.	No#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes, subject to some conditions		
9991	Y has just travelled from a different city to meet X.	Would you like to take the spare key to my house?	I would like to take the spare key to my house .	It would be good to come and go.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22568	Y has just told X that he/she is considering switching his/her job.	Is the commute long?	The commute is long .	I can walk to work in a few minutes.	No#No#No#No#No	No	No
5633	X wants to know about Y's music preferences.	Do you listen to classes musical?	I listen to classes musical .	I'm not a fan of that genre	No#No#No#No#No	No	No
831	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	It depends on the book.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
19075	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy fishing?	I enjoy fishing .	That sounds boring	No#No#No#Probably no#No	No	No
16907	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy your job?	I enjoy my job .	I love my job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
75	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this city?	I am new to this city .	I've been here all my life.	No#No#No#No#No	No	No
8035	X wants to know what sorts of books Y likes to read.	Are you interested in historical novels?	I am interested in historical novels .	I prefer to visit historical sites	Probably no#No#No#Probably no#No	No	No
5575	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your department busy this time of year?	My department is busy this time of year .	We usually end up working overtime.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4552	Y has just travelled from a different city to meet X.	Have you seen the new Netflix series?	I have seen the new Netflix series .	I canceled my Netflix subscription.	No#No#No#No#No	No	No
33762	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I'm calling a cab.	Other#Other#Other#Other#Other	Other	Other
3691	Y has just travelled from a different city to meet X.	Did you already eat?	I did eat .	I had lunch, but I'm always hungry.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
4730	X wants to know what sorts of books Y likes to read.	Have you read Harry Potter?	I have read Harry Potter .	I read them as a child.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22783	Y has just told X that he/she is considering switching his/her job.	Want to work for another company?	I to work for another company .	I'm happy where I am	No#No#No#No#No	No	No
3250	Y has just travelled from a different city to meet X.	Are you interested in going to a Brazilian steakhouse?	I am interested in going to a Brazilian steakhouse .	All-you-can-eat meat sounds delicious!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
