id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
10446	X wants to know what activities Y likes to do during weekends.	The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?	I would I want to go and hike the greenbelt this weekend ? .	If the snow is all melted on the trail.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6975	X wants to know what activities Y likes to do during weekends.	Is budget a major consideration?	Budget is a major consideration .	It's kind of important.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6788	X wants to know what activities Y likes to do during weekends.	Are you free this weekend?	I am free this weekend .	I already made plans.	No#No#No#No#No	No	No
15092	X wants to know what activities Y likes to do during weekends.	Would you like to join the rally this weekend?	I would like to join the rally this weekend .	I am busy unfortunately	No#No#No#No#No	No	No
20821	X wants to know what activities Y likes to do during weekends.	Have you ever been skydiving?	I have ever been skydiving .	I wouldn't be able to handle it.	No#No#No#Probably no#No	No	No
12334	X wants to know what activities Y likes to do during weekends.	Do you enjoy musicals?	I enjoy musicals .	I like some of the more modern works.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
18859	X wants to know what activities Y likes to do during weekends.	Does your family like skiing?	My family does like skiing .	My brother's a ski bum!	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
21353	X wants to know what activities Y likes to do during weekends.	Do you like bowling?	I like bowling .	It is fun	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29669	X wants to know what activities Y likes to do during weekends.	Do you have kids?	I have kids .	I had a daughter but she died.	No#Yes#No#No#Yes	No	No
15330	X wants to know what activities Y likes to do during weekends.	Do you like to take some time for yourself on the weekends?	I like to take time for myself on the weekends .	You don't get much time to yourself when you have three kids.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33639	X wants to know what activities Y likes to do during weekends.	Have you watched Avengers?	I have watched Avengers .	I've watched all the Marvel films.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
19273	X wants to know what activities Y likes to do during weekends.	Are you into team sports?	I am into team sports .	I like to watch team sports.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19886	X wants to know what activities Y likes to do during weekends.	Do you enjoy arts & crafts?	I enjoy arts & crafts .	I knit to relax.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes		Yes
32246	X wants to know what activities Y likes to do during weekends.	Do you like to visit museums?	I like to visit museums .	If it's an interesting one.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32928	X wants to know what activities Y likes to do during weekends.	Do you play golf on weekends?	I play golf on weekends .	Golf is too boring.	No#No#No#No#No	No	No
21149	X wants to know what activities Y likes to do during weekends.	Are you a fan of movies?	I am a fan of movies .	I love going to the cinema at the weekends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
673	X wants to know what activities Y likes to do during weekends.	Do you like going to baseball games?	I like going to baseball games .	When there isn't a big crowd.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21852	X wants to know what activities Y likes to do during weekends.	Is karaoke something you enjoy?	Karaoke is something I enjoy .	I sing karaoke every year on my birthday!	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1529	X wants to know what activities Y likes to do during weekends.	Do you have a lot of free time on the weekends?	I have a lot of free time on the weekends .	I usually have lots of free time at the weekend.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
25001	X wants to know what activities Y likes to do during weekends.	Have you watched Avengers?	I have watched Avengers .	I heard it was silly.	No#No#No#No#No	No	No
26900	X wants to know what activities Y likes to do during weekends.	do you like fancy food?	I like fancy food .	I prefer simple fare.	No#No#No#No#No	No	No
16484	X wants to know what activities Y likes to do during weekends.	Have you gone out to eat recently?	I have gone out .	I'm trying to keep a budget.	Probably no#Probably no#Probably no#No#I am not sure how X will interpret Y’s answer	Probably no	No
5842	X wants to know what activities Y likes to do during weekends.	Do you like to bowl?	I like to bowl .	The shoes gross me out.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#No#No		No
33273	X wants to know what activities Y likes to do during weekends.	Do you play golf on weekends?	I play golf on weekends .	I'm not a golf fan	No#No#No#Probably no#No	No	No
12358	X wants to know what activities Y likes to do during weekends.	Are you into team sports?	I am into team sports .	I like solo sports	No#No#No#No#No	No	No
19760	X wants to know what activities Y likes to do during weekends.	Do you enjoy spending time with family on the weekend?	I enjoy spending time with family on the weekend .	When they're in town.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28542	X wants to know what activities Y likes to do during weekends.	Are you going to the club this weekend?	I am going to the club this weekend .	I have too many errands.	No#No#No#No#No	No	No
28045	X wants to know what activities Y likes to do during weekends.	Do you like to ski?	I like to ski .	If I had someone to ski with.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32958	X wants to know what activities Y likes to do during weekends.	The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?	I would I want to go and hike the greenbelt this weekend ? .	I love to hike in the sunshine	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
14229	X wants to know what activities Y likes to do during weekends.	Did you try the new brunch spot?	I did try the new brunch spot .	I heard it was supposed to be good.	No#No#No#No#No	No	No
32662	X wants to know what activities Y likes to do during weekends.	Are you looking to meet people?	I am looking to meet people .	I don't really like socializing.	No#In the middle, neither yes nor no#No#No#No	No	No
21136	X wants to know what activities Y likes to do during weekends.	Have you been downtown yet?	I have been downtown yet .	I went downtown before I came here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32630	X wants to know what activities Y likes to do during weekends.	Are you into modern art?	I am into modern art .	I love anything involving art!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5941	X wants to know what activities Y likes to do during weekends.	Did you get outside and enjoy the sunny weather last weekend?	I did get outside and enjoy the sunny weather last weekend .	I had to do much to do to enjoy it	No#No#No#No#Yes	No	No
79	X wants to know what activities Y likes to do during weekends.	Do you play golf on weekends?	I play golf on weekends .	I vowed I'd never play golf.	No#No#No#No#No	No	No
28507	X wants to know what activities Y likes to do during weekends.	Do you mind staying out late?	I mind staying out late .	I prefer it.	No#No#Yes#No#No	No	No
31254	X wants to know what activities Y likes to do during weekends.	Are you interested in fishing this weekend?	I am interested in fishing this weekend .	I have plans already.	No#No#No#No#No	No	No
6308	X wants to know what activities Y likes to do during weekends.	Do you like to go out to eat?	I like to go out to eat .	I prefer cooking at home.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#No	Probably no	No
7159	X wants to know what activities Y likes to do during weekends.	Have you been to the local park?	I have been to the local park .	I was thinking of going in the spring.	No#No#No#No#No	No	No
4889	X wants to know what activities Y likes to do during weekends.	Do you enjoy eating new foods?	I enjoy eating new foods .	I love to try things!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
22157	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	I like to be out on the town.	No#No#No#No#No	No	No
14032	X wants to know what activities Y likes to do during weekends.	Are outside activities something you enjoy?	Outside activities am something I enjoy .	I like being in the woods.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13502	X wants to know what activities Y likes to do during weekends.	Is spending time outdoors something you enjoy?	Something I enjoy is something I enjoy .	Taking pictures of sunsets is my favorite passtime.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
10656	X wants to know what activities Y likes to do during weekends.	Have you been to the new bar downtown?	I have been to the new bar downtown .	I was at their opening.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33192	X wants to know what activities Y likes to do during weekends.	Would you like to go to a book reading this weekend?	I would like to go to a book reading this weekend .	If the author sounds interesting.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23045	X wants to know what activities Y likes to do during weekends.	Do you like going for walks?	I like going for walks .	I walk my dog every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16879	X wants to know what activities Y likes to do during weekends.	Do you like working out?	I like working out .	Staying active keeps me happy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17894	X wants to know what activities Y likes to do during weekends.	Do you like outdoors activities?	I like outdoors activities .	I usually spend all weekend outside if I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34052	X wants to know what activities Y likes to do during weekends.	Are you interested in arts?	I am interested in arts .	I go to the museum all of the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6526	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing sports?	I enjoy playing sports .	I do play a little tennis.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
12769	X wants to know what activities Y likes to do during weekends.	Are you a lover of food and drinks?	I am a lover of food and drinks .	I could eat the same simple things everyday.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions	In the middle, neither yes nor no	In the middle, neither yes nor no
2881	X wants to know what activities Y likes to do during weekends.	Have you seen that new movie?	I have seen that new movie .	I haven't watched a movie in months.	No#No#No#Probably no#No	No	No
15557	X wants to know what activities Y likes to do during weekends.	Are you interested in sporting events?	I am interested in sporting events .	I love watching hockey	Yes, subject to some conditions#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
26453	X wants to know what activities Y likes to do during weekends.	Is shopping up your alley?	I is .	I don't have a lot of money to spend right now.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
30646	X wants to know what activities Y likes to do during weekends.	Have you been to the cinema lately?	I have been to the cinema lately .	I just saw a movie last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2520	X wants to know what activities Y likes to do during weekends.	Do you want something spicy?	I want something spicy .	I always crave spicy food.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23027	X wants to know what activities Y likes to do during weekends.	Do you like art galleries and museums?	I like art galleries and museums .	I'm an appreciator of the arts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3717	X wants to know what activities Y likes to do during weekends.	Do you like going to dance clubs?	I like going to dance clubs .	Most weekends	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
2210	X wants to know what activities Y likes to do during weekends.	Do you like to eat out?	I like to eat out .	I love to eat out	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5544	X wants to know what activities Y likes to do during weekends.	Do you like museums?	I like museums .	I have an annual members pass.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
5567	X wants to know what activities Y likes to do during weekends.	Do you have busy weekends?	I have busy weekends .	My weekends are often full, but relaxing.	Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		Yes
22911	X wants to know what activities Y likes to do during weekends.	Are you an outdoorsy type?	I am an outdoorsy type .	I go camping as often as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
196	X wants to know what activities Y likes to do during weekends.	Have you been to that new restaurant?	I have been to that new restaurant .	I've been really busy lately.	No#Probably no#Probably no#No#No	No	No
16706	X wants to know what activities Y likes to do during weekends.	Do you like traveling?	I like traveling .	If from the couch to the fridge counts.	No#No#No#No#No	No	No
26007	X wants to know what activities Y likes to do during weekends.	Are you interested in sporting events?	I am interested in sporting events .	I can watch almost any sport.	Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
17954	X wants to know what activities Y likes to do during weekends.	Did you go shopping in town last weekend ?	I did go shopping in town last weekend .	I spent so much money.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16963	X wants to know what activities Y likes to do during weekends.	Want to take a roadtrip on Friday?	I want to take a roadtrip on Friday .	If I didn't have to work my second job I would.	No#No#No#No#No	No	No
9658	X wants to know what activities Y likes to do during weekends.	Do you like trivia?	I like trivia .	I rarely know the answers.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
23429	X wants to know what activities Y likes to do during weekends.	is there an activity you really enjoy doing?\\	There is enjoy doing .	Painting and cycling!	Other#Yes#Yes#Yes#Yes	Yes	Yes
14356	X wants to know what activities Y likes to do during weekends.	Want to visit the park this weekend?	I want to visit the park this weekend .	If it's not raining.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30582	X wants to know what activities Y likes to do during weekends.	Have you been bowling before?	I have been bowling before .	I was on a league when I was young.	Yes#Yes#Yes#Yes#No	Yes	Yes
17809	X wants to know what activities Y likes to do during weekends.	Do you like movies?	I like movies .	If it's entertaining I'll watch it.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
9417	X wants to know what activities Y likes to do during weekends.	do you want to do something for free?	I want to do something for free .	That sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13730	X wants to know what activities Y likes to do during weekends.	Would you like to attend the play at the theater?	I would like to attend the play at the theater .	If it's not a musical.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33967	X wants to know what activities Y likes to do during weekends.	Are you interested in outdoor activities?	I am interested in outdoor activities .	Only if the weather is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5386	X wants to know what activities Y likes to do during weekends.	Have you ever gone kayaking?	I have gone kayaking .	I have a 2008 Necky boat.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
25018	X wants to know what activities Y likes to do during weekends.	Do you want to go solo?	I want to go solo .	Flying solo never bothered me.	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes
16976	X wants to know what activities Y likes to do during weekends.	Will a good meal be a good idea?	A good meal will be a good idea .	I need some healthy food after my trip.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
29382	X wants to know what activities Y likes to do during weekends.	Do you like going out?	I like going out .	When it's a good price.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
19924	X wants to know what activities Y likes to do during weekends.	Do you exercise?	I exercise .	When I have time	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1278	X wants to know what activities Y likes to do during weekends.	Are you going to the high school football game tonight?	I am going to the high school football game tonight .	I have to stay in and study	No#No#No#No#No	No	No
16894	X wants to know what activities Y likes to do during weekends.	Do you like eating out?	I like eating out .	I love it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9971	X wants to know what activities Y likes to do during weekends.	Just bought the new Star Wars video game, you want to just stay in and game all weekend?	I want to just stay in and game all weekend .	I'm not much of a gamer.	No#No#No#No#Probably no	No	No
32413	X wants to know what activities Y likes to do during weekends.	do you like adventure?	I like adventure .	I'm scared of risk and new places.	No#No#No#No#No	No	No
31380	X wants to know what activities Y likes to do during weekends.	Would you go to a football game with me?	I would go to a football game with me .	I heard the Baltimore Ravens are playing.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
22574	X wants to know what activities Y likes to do during weekends.	Are you a lover of food and drinks?	I am a lover of food and drinks .	I often go out for food and drinks	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
