id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
512	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you drink alcoholic beverages?	I drink alcoholic beverages .	Only on special occasions.	Yes#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
519	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you go to a dance with me?	I would go to a dance with me .	I'm not much of a dancer.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
554	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch movies?	I like to watch movies .	I frequently go the cinema nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
556	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from this city?	I am from this city .	I grew up here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
562	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from near-by?	I did move from near-by .	I am from Canada.	In the middle, neither yes nor no#Probably no#No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
569	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to come over for a meal?	I want to come over for a meal .	I have a roast in the oven.	Probably no#No#Probably no#No#Probably no	Probably no	No
576	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hello and nice to see you, what do you do for work?	I do I do for work .	I have been unemployed.	I am not sure how X will interpret Y’s answer#Other#Other#Other#In the middle, neither yes nor no	Other	Other
586	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have friends that live around here?	I have friends that live around here .	A few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
589	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family from around here?	I have family from around here .	My siblings live close by.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
594	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the area?	I work in the area .	I work pretty close to here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
601	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here long?	I have lived here long .	only a few months	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
610	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you moved from out of town?	I have moved from out of town .	I moved in from the next town over.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
614	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into music?	I am into music .	I play the saxophone.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
618	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Austin?	I am new to Austin .	Just moved from Dallas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
622	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come around for dinner?	I would like to come around for dinner .	That sounds lovely.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
639	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new in the neighborhood?	I am new in the neighborhood .	We've been here 2 years now.	No#No#No#No#Yes	No	No
650	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is the beach a place you like to go?	The beach is like to go .	I love the outdoors	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
658	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like dogs?	I like dogs .	I'm more of a cat person.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
661	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you transfer for work?	I did transfer for work .	I moved to be closer to family.	No#No#No#No#No	No	No
680	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the building long?	I have lived in the building long .	About a month now.	Probably no#No#I am not sure how X will interpret Y’s answer#No#No	No	No
691	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	There are quite a lot of young families in the neighbourhood	Yes#Yes#Yes#Yes#Yes	Yes	Yes
702	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the cinema lately?	I have been to the cinema lately .	It's been years since I've been out to see a movie at the theatre.	No#No#No#No#No	No	No
714	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Where do you work?	I do I work .	At the post office.	Yes#Other#Other#Other#Other	Other	Other
724	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have Children?	I have Children .	We've got a bun in the oven.	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions		
731	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to a different country?	I have ever been to a different country .	I've been tho three countries.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
742	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you employed full-time?	I am employed full-time .	I'll be in the office Monday-Friday.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions		Yes
745	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to this area before?	I have been to this area before .	Just when we were checking out the place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
747	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a spouse/significant other?	I have a spouse/significant other .	I've been married to my wife for five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
749	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you get the pool key?	I did get the pool key .	I need to ask for it.	No#No#No#No#No	No	No
779	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Will your kids be going to the local school?	My kids will be going to the local school .	Only if they can all get in.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
782	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been downtown yet?	I have been downtown yet .	We haven't explored much yet.	No#No#Probably no#Probably no#No	No	No
797	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like in arts?	I like in arts .	I'm an illustrator.	Yes#Probably yes / sometimes yes#Other#Yes#Yes	Yes	Yes
806	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you ever smoke?	I smoke .	I quit before my son was born.	No#No#No#No#No	No	No
813	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled out of the country?	I have traveled out of the country .	I own a place in Mexico.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
816	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like in arts?	I like in arts .	I don't know what I would do without artists and art in my life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
832	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any children?	I have children .	The husband and I are waiting till we can afford our own place.	No#No#No#No#No	No	No
835	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to workout or are into athletics?	I like to workout or am into athletics .	I enjoy taking long walks.	No#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably no		
846	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you comfortable with kids playing outside?	I am comfortable with kids playing outside .	I always played outside as a kid.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
865	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to talk about sports?	I would like to talk about sports .	If you want to	Probably no#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
872	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the other neighbors?	I have met the other neighbors .	They all seem to be out of town.	No#No#No#No#No	No	No
876	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like fancy cars?	I like fancy cars .	I own a BMW.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
882	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	I'm not a meat eater.	No#No#Probably no#No#No	No	No
884	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a dog?	I have a dog .	I have a husky named Zena.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
900	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the area?	I work in the area .	I work about 5 miles out from this area	Probably no#No#I am not sure how X will interpret Y’s answer#No#No	No	No
921	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood so far	I do I like the neighborhood so far .	I've been very relaxed here.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
971	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come around for dinner?	I would like to come around for dinner .	Dinner at yours would be lovely	Yes#Yes#Yes#Yes#Yes	Yes	Yes
973	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the neighborhood?	I am new to the neighborhood .	I've been around a while.	No#No#No#No#No	No	No
975	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you pleased with your house?	I am pleased with my house .	It's all I ever wanted.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
985	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this country?	I am new to this country .	I was born here.	No#No#No#No#No	No	No
986	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a playground nearby?	There is a playground nearby .	I'm still not very familiar with the area.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
989	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the area parks yet?	I have been to the area parks yet .	I am not familiar with this place.	No#No#No#No#No	No	No
990	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Lake Travis yet?	I have been to Lake Travis yet .	The lake on the Colorado river is stunning and beautiful.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
1002	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a dog?	I have a dog .	I have two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1003	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the area parks yet?	I have been to the area parks yet .	Not all of them	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1010	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you  have any kids?	I have kids .	I have 6 kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1025	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to travel?	I like to travel .	We recently cam back from India	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		Yes
1030	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hello and nice to see you, what do you do for work?	I do I do for work .	Nice to see you as well, I am a teacher	In the middle, neither yes nor no#Other#In the middle, neither yes nor no#Other#Other	Other	Other
1033	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you in a relationship?	I am in a relationship .	I have a husband of six years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1034	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any pets	I have pets .	I would love a dog	No#Probably no#No#Probably no#No	No	No
1045	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you happy with your job?	I am happy with my job .	Things are good there.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1055	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Texas?	I am new to Texas .	This is my first time living in Texas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1069	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here because of work?	I did move here because of work .	We moved here because of my husband's work.	Yes#Yes, subject to some conditions#No#I am not sure how X will interpret Y’s answer#Yes		
1071	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you comfortable with kids playing outside?	I am comfortable with kids playing outside .	I don't mind, I love kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1088	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like video games?	I like video games .	I haven't had time to play them since I was in college.	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes, subject to some conditions		In the middle, neither yes nor no
1093	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hey, hey where are you all from and what brings you to Texas?	I am I all from and what brings I to Texas .	Just passing through on our way from Canada to Mexico.	Other#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
1100	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the building long?	I have lived in the building long .	We just moved in last week.	No#No#No#No#No	No	No
1125	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is this the first time you live in this state?	This is the first time I live in this state .	I've never been here before.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1134	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a dog?	I have a dog .	I have two.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1144	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to come in and have a cup of tea ?	I want to come in and have a cup of tea .	You can come over to mine first	No#Yes, subject to some conditions#No#Probably no#I am not sure how X will interpret Y’s answer		No
1175	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from the East Coast?	I did move from the East Coast .	I moved from NYC.	Yes#Yes#No#Yes#Yes	Yes	Yes
1176	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in Tech?	I work in Tech .	I work in the publishing industry.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
1200	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you ever move to a different state?	I would move to a different state .	I would consider it	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes		Yes
1215	Y has just moved into a neighbourhood and meets his/her new neighbour X.	are you married?	I am married .	I have a domestic partner.	No#No#Yes#I am not sure how X will interpret Y’s answer#No	No	No
1218	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from here?	I am from here .	I was born here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1230	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you grow up in this city?	I did grow up in this city .	I lived here as a child	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1233	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hey there buddy good to meet you, is it just you that's moved in or are you married?	I am I married .	All of these things belong to me.	Other#Probably yes / sometimes yes#Other#Other#Yes	Other	Other
1235	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you go to college?	I did go to college .	I did for a few years	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1249	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got any children?	I have got children .	I only have fur babies.	No#No#No#No#No	No	No
1262	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full time?	I work full time .	I'm always at the office.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1271	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do your parents live in town?	My parents live in town .	They moved away 5 years ago.	No#No#No#No#No	No	No
1277	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in Tech?	I work in Tech .	I've been in cellphone repair since college.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
1295	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you renting your place?	I am renting my place .	For now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1303	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you originally from this town?	I am from this town .	I grew up in Canada.	Probably no#No#No#No#No	No	No
1315	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the area parks yet?	I have been to the area parks yet .	I haven't had time to explore the parks yet.	No#No#No#No#In the middle, neither yes nor no	No	No
1344	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work around here?	I work around here .	When I can I work at home	Yes, subject to some conditions#Probably no#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1364	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a neighborhood watch program?	There is a neighborhood watch program .	I think there is	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1371	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to come over for a meal?	I want to come over for a meal .	What day were you thinking?	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1375	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have pets?	I have pets .	I have a cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1385	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you want to hang out?	I want to hang out .	I'd love to get together.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1387	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is it just you and your husband that live here?	It is I and my husband that live here .	We have a couple of rugrats too.	No#No#No#No#No	No	No
1393	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work from home?	I work from home .	I have a little office shed out back.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
1397	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to go the pub sometime?	I would like to go the pub sometime .	I don't drink.	No#No#Probably no#No#Probably no	No	No
1449	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do have any pets?	I do .	I am not keen on cats or dogs.	Probably no#Probably no#Probably no#No#No	Probably no	No
1454	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to grab a coffee?	I would like to grab a coffee .	I only drink tea.	No#No#No#Yes, subject to some conditions#No	No	No
1458	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met other neighbours?	I have met other neighbours .	No one's been around when I'm home yet.	No#No#No#No#No	No	No
1468	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy dancing?	I enjoy dancing .	I have two left feet.	Probably no#Probably no#No#Probably no#No	Probably no	No
1479	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is the beach a place you like to go?	The beach is like to go .	I tend to stay away from the beach because I cannot swim.	No#No#No#Probably no#No	No	No
1538	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full-time?	I work full-time .	I have a couple of part-time gigs.	In the middle, neither yes nor no#Probably no#No#No#Probably yes / sometimes yes		No
1543	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is the neighbourhood good?	The neighbourhood is good .	It seems nice enough.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
1550	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you feel like having a warm meal?	I feel like having a warm meal .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1562	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a cat	I have a cat .	I'm allergic.	No#No#No#No#No	No	No
1567	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like the last place you lived?	I did lived .	I loved living in the big city.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
1572	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you extroverted?	I am extroverted .	I'm actually more of an introvert.	No#No#No#No#No	No	No
1580	Y has just moved into a neighbourhood and meets his/her new neighbour X.	where did you move from?	I did I move from .	I moved from Canada.	I am not sure how X will interpret Y’s answer#Other#Other#Other#Other	Other	Other
1597	Y has just moved into a neighbourhood and meets his/her new neighbour X.	How many parties do you normally hold a month?	I do I normally hold a month .	I'm a recluse.	No#Other#Other#Other#Other	Other	Other
