id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
29720	X wants to know what activities Y likes to do during weekends.	Would you want to go to the beach this weekend?	I would want to go to the beach this weekend .	If I can take the weekend off from work.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
18236	X wants to know about Y's music preferences.	You wanna hit a country-western bar tonight?	I wan na hit a country-western bar tonight .	I'd rather go to different bar.	No#No#No#No#No	No	No
23448	X wants to know about Y's food preferences.	Are you into eating from the local diner?	I am into eating from the local diner .	that would be cool	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
25963	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I see you tomorrow?	You will see I tomorrow .	If I have energy after visiting my family.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33422	X wants to know what sorts of books Y likes to read.	Did you want to borrow my copy of Shakespeare's Titus Andronicus?	I did want to borrow my copy of Shakespeare 's Titus Andronicus .	I'd like nothing better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27397	X wants to know about Y's music preferences.	Do you like heavier music?	I like heavier music .	I generally like more chill stuff.	Probably no#No#No#Probably no#No	No	No
4529	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together to chat sometime?	I would like to get together to chat sometime .	Let's swap numbers.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
25492	Y has just told X that he/she is thinking of buying a flat in New York.	Are you getting a flat in the city?	I am getting a flat in the city .	I'm hoping to!	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
22339	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	It's too hard for me now.	No#No#No#No#No	No	No
31677	X wants to know what activities Y likes to do during weekends.	Are you a lover of food and drinks?	I am a lover of food and drinks .	I would say I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8277	X wants to know what sorts of books Y likes to read.	Is the Harry Potter series of any interest to you?	The Harry Potter series is of interest to I .	I've read the entire thing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10745	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting out of here?	I am getting out of here .	I was planning on going on vacation.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31311	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have friends or family in New York?	I have friends or family in New York .	They all moved.	No#No#No#No#No	No	No
21719	Y has just told X that he/she is thinking of buying a flat in New York.	Is it important to you to be close to the train?	It is important to I .	I don't want to walk to far.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18841	X wants to know about Y's music preferences.	Do you listen to music every day?	I listen to music every day .	I listen to music each morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17730	Y has just travelled from a different city to meet X.	Have you been here before?	I have been here before .	This is my first time.	No#No#No#No#No	No	No
1475	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	that sounds great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22495	X wants to know what sorts of books Y likes to read.	Are you interested in short stories?	I am interested in short stories .	I'm really keen on short stories.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9846	X and Y are colleagues who are leaving work on a Friday at the same time.	how was your day?	I was my day .	I had a good review.	Other#Other#Other#Other#Other	Other	Other
31553	X wants to know about Y's food preferences.	Are you allergic to soy?	I am allergic to soy .	I have no food allergies.	No#No#No#No#No	No	No
9380	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to be here tomorrow?	I am going to be here tomorrow .	I am visiting my mum in the morning.	No#In the middle, neither yes nor no#Yes#Probably no#No		No
19949	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a movie this weekend?	I am watching a movie this weekend .	I'm going out instead	No#No#No#No#No	No	No
23035	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to see family this weekend?	I am going to see family this weekend .	I'm going to my dad's for lunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30377	X wants to know about Y's music preferences.	Have you learned how to play an instrument?	I have learned how to play an instrument .	I had flute lessons for years as a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12190	Y has just travelled from a different city to meet X.	Do you stay up late?	I stay up late .	I can party all night.	Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
8391	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already researched some places?	I have researched places .	It's all new to me.	No#No#No#Probably no#No	No	No
11388	Y has just travelled from a different city to meet X.	Do you have plans while you're here?	I have plans while I 're here .	I was hoping to see some sights.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
30693	X wants to know what activities Y likes to do during weekends.	Have you ever been rock-climbing?	I have ever been rock-climbing .	I have no plans to do that	No#No#No#No#No	No	No
19378	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you secretly have a crush on me in high school?	I did have a crush on me in high school .	I liked Johnny.	No#No#No#Probably no#No	No	No
7068	X wants to know about Y's food preferences.	Do you like Pizza?	I like Pizza .	Pizza is my favorite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27773	Y has just travelled from a different city to meet X.	Have you ever been here before?	I have been here before .	I come every month.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
13559	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would like to reconnect over dinner tomorrow?	I would like to reconnect over dinner tomorrow .	It would be great to catch up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7756	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to work outside?	I like to work outside .	when the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6871	X wants to know what activities Y likes to do during weekends.	Would you like to go camping?	I would like to go camping .	I'll bring the tents.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28943	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a busy weekend planned?	I have a busy weekend planned .	There isn't a spare minute.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9185	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be at work tomorrow?	I will be at work tomorrow .	I've got a day off tomorrow.	No#No#No#No#No	No	No
17019	Y has just travelled from a different city to meet X.	Do you know what time you have to leave to head back home yet?	I know what time I have to leave to head back home yet .	I should be able to stay till Tuesday.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7504	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in space?	I am interested in space .	I still find it fascinating.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7367	Y has just travelled from a different city to meet X.	Would you like to go to the movies tonight?	I would like to go to the movies tonight .	I've been eagerly waiting to see nearly everything that's out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24776	X wants to know what sorts of books Y likes to read.	Do you enjoy reading science fiction?	I enjoy reading science fiction .	If it's a graphic novel then perhaps.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22032	X wants to know about Y's food preferences.	Would you like to watch a movie while we eat dinner?	I would like to watch a movie while we eat dinner .	Only if we can eat on the couch.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
17595	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I see you tomorrow?	You will see I tomorrow .	I am very busy for the next few days.	No#Probably no#No#No#No	No	No
28532	X wants to know about Y's music preferences.	Do you enjoy going to festivals?	I enjoy going to festivals .	I've never been to a festival.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
5226	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet for dinner?	I want to meet for dinner .	Only if you let me pay this time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
2944	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like ice cream?	I like ice cream .	I like vanilla ice cream.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32968	X wants to know what sorts of books Y likes to read.	You like fantasy books?	I like fantasy books .	They're my favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1880	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	Rock shows are better than symphony orchestras.	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
6852	X wants to know about Y's music preferences.	Do you have a favorite band?	I have a favorite band .	Green Day is the best.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16526	X wants to know what sorts of books Y likes to read.	Can I get you a poetry book?	You can get I a poetry book .	I can't really stand the stuff.	No#No#No#No#No	No	No
22937	Y has just travelled from a different city to meet X.	Do you go out on the weekends?	I go out on the weekends .	I really enjoy staying home.	No#No#No#No#No	No	No
31044	Y has just travelled from a different city to meet X.	Would you like to meet up with my family later?	I would like to meet up with my family .	I haven't seen them in so long.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes		Yes
29884	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to come over to my house on Sunday afternoon?	I want to come over to my house on Sunday afternoon .	I'll bring the beer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33401	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the coffee here?	I like the coffee here .	I don't drink coffee	No#No#No#No#No	No	No
30117	X wants to know what activities Y likes to do during weekends.	Is horseback riding something you enjoy during your leisure time?	Horseback is riding something .	I have never been on a horse before.	No#No#No#No#No	No	No
34009	X wants to know what sorts of books Y likes to read.	Have you ever tried anything humorous?	I have tried .	I have sometimes	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9197	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a place yet?	I have found a place yet .	There's a super cute one I'm interested in uptown.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes		Yes
28631	X wants to know what activities Y likes to do during weekends.	Are you into country music?	I am into country music .	I hate country music.	No#No#No#No#No	No	No
2102	X wants to know what activities Y likes to do during weekends.	Do you like working out?	I like working out .	I would gain weight if I didn't work out every day.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21316	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you feel like having some dinner?	I feel like having dinner .	I could go for a light bite.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
31654	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for this weekend?	I have plans for this weekend .	I am going shopping on Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13073	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered renting?	I have considered renting .	It's in the mix.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
18655	Y has just told X that he/she is thinking of buying a flat in New York.	Are you paying off the purchase with cash?	I am paying off the purchase with cash .	I have a mortgage.	No#No#No#No#No	No	No
21454	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in Queens?	The flat is in Queens .	Its on the outskirts	No#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
22136	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be expensive?	It will be expensive .	More than twice what I am paying now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31380	X wants to know what activities Y likes to do during weekends.	Would you go to a football game with me?	I would go to a football game with me .	I heard the Baltimore Ravens are playing.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29789	Y has just told X that he/she is considering switching his/her job.	Is your job challenging enough for you?	My job is challenging enough for I .	I could use more of a challenge.	No#Probably no#No#No#No	No	No
3468	X wants to know about Y's food preferences.	Will you wait in line if the food is good?	I will wait in line if the food is good .	I am not in a rush.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33487	Y has just travelled from a different city to meet X.	Is your new job going well?	My new job is going well .	I'm still learning.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
27635	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for tonight?	I have plans for tonight .	My plans involve going home and going to bed.	Yes#No#Yes#Yes#No	Yes	Yes
27092	X wants to know about Y's food preferences.	Are you vegan?	I am vegan .	I am a pescatarian.	No#No#No#No#No	No	No
831	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	It depends on the book.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14296	X wants to know about Y's food preferences.	Do you like sushi?	I like sushi .	I never thought I would but it turns out I'm a fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2388	Y has just told X that he/she is considering switching his/her job.	Does it involve a lot of time at your desk?	It does involve a lot of time at my desk .	90% of time it does	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20856	Y has just told X that he/she is considering switching his/her job.	Did your last job allow you a lot of autonomy?	My last job did allow I a lot of autonomy .	it did in a way	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29725	Y has just told X that he/she is thinking of buying a flat in New York.	Is your job located there?	My job is located there .	I just got transferred here.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
21020	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have a nice house yet?	A nice house have yet .	It's in the best neighborhood.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
12358	X wants to know what activities Y likes to do during weekends.	Are you into team sports?	I am into team sports .	I like solo sports	No#No#No#No#No	No	No
9048	X wants to know about Y's music preferences.	Do you like hip hop music?	I like hip hop music .	I've never been a fan.	No#No#No#No#No	No	No
17794	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to a different city?	I did move to a different city .	I am still in the same one	No#No#No#No#No	No	No
1867	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	That sounds tiresome.	I am not sure how X will interpret Y’s answer#Yes#No#Probably no#Probably no		No
27183	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any kids?	I have kids .	It's only me, thank goodness.	No#No#No#No#No	No	No
30084	Y has just told X that he/she is considering switching his/her job.	Will you have a longer commute if you switch?	I will have a longer commute if I switch .	It'll be shorter.	No#No#No#No#No	No	No
26913	X wants to know what activities Y likes to do during weekends.	Have you been to a farmer's market?	I have been to a farmer 's market .	I get all my organic veggies at the market.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24018	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I taught yoga in the park last summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28357	X wants to know about Y's food preferences.	Do you prefer to eat healthy food?	I prefer to eat healthy food .	I've been on a strict vegetarian diet.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
28569	X wants to know what sorts of books Y likes to read.	Do you read any fiction authors?	I read fiction authors .	I edit almost all fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23305	Y has just travelled from a different city to meet X.	Do you prefer to fly when traveling?	I prefer to fly when traveling .	I'm terrified of flying.	No#No#No#No#No	No	No
28904	X wants to know what sorts of books Y likes to read.	Do you like Jane Austen?	I like Jane Austen .	My favorite book is \\Emma\\	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18680	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to University?	I did go to University .	I never did go	No#No#No#No#No	No	No
10311	Y has just told X that he/she is considering switching his/her job.	How well are the advancements?	I am the advancements .	Not too good.	Other#Other#Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	Other	Other
28120	Y has just travelled from a different city to meet X.	Would you like to meet up with our old friends?	I would like to meet up with our old friends .	I'd rather just hang out with you.	No#No#No#No#No	No	No
20592	X wants to know about Y's food preferences.	Do you want fast food?	I want fast food .	that would be handy	Yes#Yes#Yes#Yes#Yes	Yes	Yes
460	Y has just told X that he/she is thinking of buying a flat in New York.	Is it big?	It is big .	It's very crowded	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		
22042	X and Y are colleagues who are leaving work on a Friday at the same time.	Has this work week gone quickly for you?	This work week has gone quickly for I .	It has flown by	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23321	Y has just told X that he/she is thinking of buying a flat in New York.	Did you consult with your partner/parents?	I did consult with my partner/parents .	My parents gave me their blessing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6656	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time filling in paper work?	I spend a lot of time filling in paper work .	It's the primary part of my job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8506	X wants to know about Y's music preferences.	Would you like to go to a music club?	I would like to go to a music club .	I don't think I'd enjoy it.	No#Probably no#No#Probably no#Probably no	Probably no	No
5037	X wants to know what activities Y likes to do during weekends.	Do you like to run?	I like to run .	It's hard on my legs.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
10217	X wants to know what sorts of books Y likes to read.	Have you read a lot of nonfiction?	I have read a lot of nonfiction .	I wrote and edited nonfiction for years.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27294	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have dinner plans?	I have dinner plans .	I am meeting my friend at the pizza place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13314	X wants to know what activities Y likes to do during weekends.	Are you interested in keeping fit?	I am interested in keeping fit .	I bought a gym membership a few months ago.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31604	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	If it's not raining.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24590	X wants to know about Y's food preferences.	Do you want something quick?	I want something quick .	I'm not in a hurry.	No#No#Probably no#Probably no#Probably no	Probably no	No
23699	Y has just travelled from a different city to meet X.	Do you want to travel somewhere?	I want to travel somewhere .	I'm a homebody.	No#No#No#No#No	No	No
26690	X wants to know what sorts of books Y likes to read.	Do you like popular authors?	I like popular authors .	It depends on the author	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24669	Y has just told X that he/she is considering switching his/her job.	Were you sitting all day?	I was sitting all day .	I sat the whole day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26008	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you a Gemini?	I am a Gemini .	I am the first sign of the zodiac.	No#No#No#No#No	No	No
2487	X wants to know about Y's food preferences.	Do you like Pizza?	I like Pizza .	I lurve pizza!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3960	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you stay now?	I do I stay now .	I live near my office.	I am not sure how X will interpret Y’s answer#Other#Other#Other#Other	Other	Other
7414	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York?	I have been to New York .	I travel here for work.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27614	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you will buy it in?	I know what neighborhood I will buy it in .	I know a good neighborhood	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
10442	Y has just told X that he/she is thinking of buying a flat in New York.	Is it worthwhile to buy rather than rent?	It is worthwhile to buy rather than rent .	There are some serious advantages to consider.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32756	X wants to know about Y's music preferences.	Do you like metal and loud music?	I like metal and loud music .	I just bought Ozzy Osbourn tickets.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33934	X and Y are colleagues who are leaving work on a Friday at the same time.	Was your week okay?	My week was okay .	I just got by.	Yes#Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no		
22628	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	I subscribe to the New York Times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20868	X wants to know what sorts of books Y likes to read.	Do you like crime novels?	I like crime novels .	I enjoy good crime novels	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18217	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you currently working here?	I am working here .	I have a gig here for a few days.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10610	X wants to know what activities Y likes to do during weekends.	Do you enjoy Alamo draft house?	I enjoy Alamo draft house .	I haven't ever been to one.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24123	Y has just travelled from a different city to meet X.	How about a game of cards?	I about a game of cards .	I would enjoy that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29747	Y has just told X that he/she is considering switching his/her job.	Do you like to work with computers?	I like to work with computers .	They have their place when needed.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Yes		Yes
18190	X wants to know what activities Y likes to do during weekends.	Do you have a netflix account?	I have a netflix account .	We have a Hulu account	No#Probably no#No#No#In the middle, neither yes nor no	No	No
10168	Y has just travelled from a different city to meet X.	Have you eaten?	I have eaten .	Only a little snack on the plane.	Yes#Yes, subject to some conditions#Probably no#Yes#Yes	Yes	Yes
24729	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here?	I have been living here .	I'm here part time.	Yes#No#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no		Yes
7895	Y has just told X that he/she is considering switching his/her job.	you don't like the company culture?	I do n't like the company culture .	I like the live/work balance they offer.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31435	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to exchange numbers and stay in touch?	I want to exchange numbers and stay in touch .	Love to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31991	X wants to know about Y's music preferences.	Did you play clarinet in high school?	I did play clarinet in high school .	I chose the oboe instead.	No#No#No#No#No	No	No
31241	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	Not any more.	No#No#No#No#No	No	No
6932	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I have to leave in 5 min.	No#No#Probably no#No#No	No	No
13010	Y has just told X that he/she is considering switching his/her job.	Have you tried that kind of work before?	I have tried that kind of work .	I have been in this industry before but would like something new	Yes#Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
13498	X and Y are colleagues who are leaving work on a Friday at the same time.	Were you able to finish that project before end of day?	I was able to finish that project before end of day .	I submitted my work with time to spare.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15161	Y has just told X that he/she is considering switching his/her job.	Do you have your own office?	I have my own office .	I have right now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21216	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you moved since we last met?	I have moved since we last met .	I'm in the same place.	No#No#No#No#No	No	No
4014	Y has just travelled from a different city to meet X.	Are you staying at a hotel?	I am staying at a hotel .	My air bnb is pretty swanky.	No#In the middle, neither yes nor no#No#No#No	No	No
15614	Y has just travelled from a different city to meet X.	If you didn't have any plans yet, would you want to go and see the capitol building while you're in town?	I would I want to go and see the capitol building while I 're in town .	I was thinking we could go shopping instead.	No#No#No#Probably no#Probably no	No	No
30158	X wants to know about Y's food preferences.	Have you eaten a lot of seafood?	I have eaten a lot of seafood .	I used to eat more seafood when I lived near the ocean.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
