id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
426	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford to live in New York?	I can afford to live in New York .	I need a second job.	Probably no#No#No#No#I am not sure how X will interpret Y’s answer	No	No
453	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be spending Christmas in Calgary?	I will be spending Christmas in Calgary .	I'll be Naples.	No#No#No#No#No	No	No
460	Y has just told X that he/she is thinking of buying a flat in New York.	Is it big?	It is big .	It's very crowded	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes		
479	Y has just told X that he/she is thinking of buying a flat in New York.	Is the neighborhood good?	The neighborhood is good .	It's upscale with low crime.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
527	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which one you want?	I have decided which one I want .	I found a flat	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
540	Y has just told X that he/she is thinking of buying a flat in New York.	Do you intend to live in the flat ?	I intend to live in the flat .	The flat is for me and my husband.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
544	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't New York apartment worth investment?	New York apartment is worth investment .	Depends on the apartment.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
558	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to rent or buy?	I want to rent or buy .	Owning is a better investmement.	Other#Other#Other#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	Other	Other
577	Y has just told X that he/she is thinking of buying a flat in New York.	Are you good at making new friends?	I am good at making new friends .	I have a few good friends.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
587	Y has just told X that he/she is thinking of buying a flat in New York.	Are you offering the asking price?	I am offering the asking price .	just a little below it	No#No#Probably yes / sometimes yes#No#No	No	No
588	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford $5,000 a month?	I can afford $ 5,000 a month .	I have a big budget.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes		Yes
591	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	I paid my mortgage off last year.	No#No#No#No#No	No	No
600	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much flats usually go for?	I know how much flats usually go for .	I have a fair idea	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
619	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to have a balcony?	I would like to have a balcony .	that would be ideal	Yes#Yes#Yes#Yes#Yes	Yes	Yes
642	Y has just told X that he/she is thinking of buying a flat in New York.	Are you available to move in April?	I am available to move in April .	I won't be able to move until July.	No#No#No#No#No	No	No
643	Y has just told X that he/she is thinking of buying a flat in New York.	Are you thinking of moving soon?	I am thinking of moving soon .	As soon as possible	Yes#Yes#Yes#Yes#Yes	Yes	Yes
656	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which neighborhood you want to buy in?	I have decided which neighborhood I want to buy in .	I'm still deciding.	No#No#No#No#No	No	No
670	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on moving there soon?	I am planning on moving there soon .	I hope to be there by this fall.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes		Yes
685	Y has just told X that he/she is thinking of buying a flat in New York.	Are you offering the asking price?	I am offering the asking price .	I asked for a move-in discount.	No#No#No#No#No	No	No
696	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't it really expensive?	It is really expensive .	It is more than I thought	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
703	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a yard?	I need a yard .	It would be great to have somewhere to sit in summer, but not essential.	Probably yes / sometimes yes#No#In the middle, neither yes nor no#No#Probably no		No
710	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to drive your car to work?	I am going to drive my car to work .	That's the plan	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
726	Y has just told X that he/she is thinking of buying a flat in New York.	Are you trying to live in a specific neighborhood?	I am trying to live in a specific neighborhood .	I haven't decided yet	No#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
736	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving to New York?	I am moving to New York .	I'm not sure how long I'll stay.	Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes		In the middle, neither yes nor no
737	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever been to New York?	I have ever been to New York .	This will be my first time.	No#No#No#No#No	No	No
738	Y has just told X that he/she is thinking of buying a flat in New York.	Does the neighborhood have a good reputation?	The neighborhood does have a good reputation .	Every website I've looked at has great reviews for the area.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
741	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have to be in the city itself?	It does have to be in the city .	That's the plan.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
750	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking at an expensive apartment?	I am looking at an expensive apartment .	I need something on the cheaper side.	No#No#I am not sure how X will interpret Y’s answer#No#Probably no	No	No
761	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which one you want?	I have decided which one I want .	I've narrowed it down to three.	Yes, subject to some conditions#No#Probably no#No#Probably yes / sometimes yes		No
763	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which neighborhood you want to buy in?	I have decided which neighborhood I want to buy in .	I am open to a few areas.	No#In the middle, neither yes nor no#No#No#In the middle, neither yes nor no	No	No
768	Y has just told X that he/she is thinking of buying a flat in New York.	Can you handle the cost of living there?	I can handle the cost of living there .	I make a lot of money now.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
785	Y has just told X that he/she is thinking of buying a flat in New York.	Is that going to cost a lot?	That is going to cost a lot .	I'm only looking at places in my budget.	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No		In the middle, neither yes nor no
807	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive NYC is?	I know how expensive NYC is .	I've heard it's the most expensive city in America!	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
822	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which neighborhood you want to buy in?	I have decided which neighborhood I want to buy in .	I've still got some research to do.	No#No#No#No#No	No	No
848	Y has just told X that he/she is thinking of buying a flat in New York.	Are parking fees included in your rental agreement?	Parking fees am included in my rental agreement .	I believe they are covered.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
849	Y has just told X that he/she is thinking of buying a flat in New York.	Did you start going to open houses?	I did start going to open houses .	We haven't booked anything yet.	No#No#No#No#No	No	No
850	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how expensive New York is?	I know how expensive New York is .	The city is very expensive.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
868	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford it long term?	I can afford it long term .	I think I can do it for a couple of years.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions#No#Probably yes / sometimes yes		
874	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like getting a massage?	I like getting a massage .	I don't like strangers touching me.	No#No#No#No#No	No	No
891	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any pets?	I have pets .	I have a cat and a canary.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
899	Y has just told X that he/she is thinking of buying a flat in New York.	Did you visit any flats you're interested in yet?	I did visit flats I 're interested in yet .	I saw one potential place yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
902	Y has just told X that he/she is thinking of buying a flat in New York.	Does sushi fill you up?	Sushi does fill I up .	The rice does.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
903	Y has just told X that he/she is thinking of buying a flat in New York.	Did you consult with your partner/parents?	I did consult with my partner/parents .	They're on board with it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
920	Y has just told X that he/she is thinking of buying a flat in New York.	Is there a secure parking area?	There is a secure parking area .	I don't drive a car.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Other	In the middle, neither yes nor no	In the middle, neither yes nor no
926	Y has just told X that he/she is thinking of buying a flat in New York.	What is the best park to visit?	I is the best park to visit .	I haven't visited the parks yet.	Other#In the middle, neither yes nor no#Other#In the middle, neither yes nor no#Other	Other	Other
927	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a lower level flat?	I would like .	I want a view over the city.	Probably no#No#No#No#No	No	No
938	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever been to New York?	I have ever been to New York .	I stay here weekly.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
950	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I was shocked at how much condo fees are but was otherwise not surprised.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
954	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	I have just started doing that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
967	Y has just told X that he/she is thinking of buying a flat in New York.	Is the price reasonable?	The price is reasonable .	Fairly decent.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1001	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	I have been meeting with the banks.	In the middle, neither yes nor no#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
1006	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a job in New York?	I am looking for a job in New York .	I've been looking for a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1028	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like living uptown?	I would like living uptown .	I would love living there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1039	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates?	I am open to having roommates .	Right now I would really like to live alone.	No#No#No#Probably no#No	No	No
1051	Y has just told X that he/she is thinking of buying a flat in New York.	Is the building a high-rise?	The building is a high-rise .	It isn't too high	Probably no#No#Probably yes / sometimes yes#Probably no#Probably no	Probably no	No
1064	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a big budget?	I have a big budget .	You have to have a reasonable amount of money to purchase property in NYC.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer		Yes
1065	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a building with an elevator?	I am looking for a building with an elevator .	Can you imagine walking our furniture up eight flights?	Probably yes / sometimes yes#Yes#Probably no#I am not sure how X will interpret Y’s answer#Probably no		
1072	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in a quiet neighborhood?	I want to live in a quiet neighborhood .	I enjoy peace and quiet.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1076	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live alone?	I am going to live alone .	I prefer to live alone	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1096	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for a flat in a walkable neighborhood?	I am looking for a flat in a walkable neighborhood .	I'll probably take public transportation instead.	In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#No#In the middle, neither yes nor no		In the middle, neither yes nor no
1102	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live within a mile of the subway system?	I want to live within a mile of the subway system .	I'd rather be closer than that.	Yes#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#No		
1107	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to your job?	I need to be close to my job .	The subway is easy to navigate.	Probably no#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no		No
1115	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a good part of town?	It is in a good part of town .	The crime rate is low.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
1120	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any pets?	I have pets .	Our goldfish and cats get along well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1140	Y has just told X that he/she is thinking of buying a flat in New York.	Does your new apartment have a good view?	My new apartment does have a good view .	It has a really good view	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1145	Y has just told X that he/she is thinking of buying a flat in New York.	Will you need a loan to buy it?	I will need a loan to buy it .	Maybe a little one	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1163	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in the Bronx?	I am interested in the Bronx .	It's too far away.	No#No#No#No#No	No	No
1167	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in Manhattan?	I want to live in Manhattan .	that would be ideal	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1194	Y has just told X that he/she is thinking of buying a flat in New York.	Can you show proof of income?	I can show proof of income .	I have all of my financial records in order.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1198	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to get a roommate?	I am going to get a roommate .	I would rather not	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
1206	Y has just told X that he/she is thinking of buying a flat in New York.	Is there a job waiting for you in New York?	There is a job waiting for I in New York .	I'll have to start job hunting when I get there.	No#No#No#No#No	No	No
1213	Y has just told X that he/she is thinking of buying a flat in New York.	Did you get a job in that area?	I did get a job in that area .	I just got hired at a firm in New York.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
1217	Y has just told X that he/she is thinking of buying a flat in New York.	Is the neighborhood safe?	The neighborhood is safe .	It's a dangerous area.	No#No#No#No#No	No	No
1231	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on walking to work?	I am planning on walking to work .	Limos take me everywhere.	No#No#No#Probably no#No	No	No
1240	Y has just told X that he/she is thinking of buying a flat in New York.	Do you plan to move there someday?	I plan to move there someday .	It's a dream of mine to live by the ocean.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes		Yes
1241	Y has just told X that he/she is thinking of buying a flat in New York.	Aren't property prices extremely high there?	Property prices am extremely high .	They aren't as bad as I thought	No#No#In the middle, neither yes nor no#Yes, subject to some conditions#No	No	No
1259	Y has just told X that he/she is thinking of buying a flat in New York.	Can we stay with you when we visit?	We can stay with I when we visit .	My apartment is too small.	No#No#Probably no#No#No	No	No
1263	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to a subway station?	It is close to a subway station .	II can walk to the subway.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1274	Y has just told X that he/she is thinking of buying a flat in New York.	Will it be affordable?	It will be affordable .	My mortgage payments will be reasonable.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1285	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford an apartment?	I can afford an apartment .	I've been saving for a long time.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
1292	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to the subway?	I need to be close to the subway .	That is a non-negotiable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1317	Y has just told X that he/she is thinking of buying a flat in New York.	Does it include a parking spot?	It does include a parking spot .	I think it does	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1326	Y has just told X that he/she is thinking of buying a flat in New York.	Can you see yourself living in a condo?	I can see myself living in a condo .	We'd be happy anywhere in the inner city.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
1329	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on moving there soon?	I am planning on moving there soon .	I'd like to buy a place in the city.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1354	Y has just told X that he/she is thinking of buying a flat in New York.	Have you set your budget for the purchase?	I have set my budget for the purchase .	I have a price range in mind.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1357	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a practical reason for purchasing a flat in New York?	I have a practical reason for purchasing a flat in New York .	I wanted a good investment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1360	Y has just told X that he/she is thinking of buying a flat in New York.	Will you need a loan to buy it?	I will need a loan to buy it .	That's the plan.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1368	Y has just told X that he/she is thinking of buying a flat in New York.	Are you planning on walking to work?	I am planning on walking to work .	I'll walk to the bus stop.	No#No#In the middle, neither yes nor no#No#No	No	No
