id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
20612	X wants to know about Y's food preferences.	Do you have a high budget?	I have a high budget .	I need to be careful with money.	No#In the middle, neither yes nor no#Probably no#Probably yes / sometimes yes#Probably no		No
220	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I won't be for another six months.	Probably no#No#No#No#No	No	No
9877	X wants to know what sorts of books Y likes to read.	Have you ever read any of Tolkien's works?	I have read of Tolkien 's works .	I have them all.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9292	X wants to know about Y's food preferences.	Do you like pineapple on your pizza?	I like pineapple on my pizza .	I wouldn't say I do	Probably no#No#No#Probably no#Probably no	Probably no	No
15461	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you take your dream vacation?	I did take my dream vacation .	I haven't yet	No#No#No#No#No	No	No
16646	X wants to know about Y's food preferences.	Have you eaten pizza recently?	I have eaten pizza .	I had a pizza for lunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23228	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	Every once in a while.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
21916	X wants to know what activities Y likes to do during weekends.	Are you a fan of mountain climbing?	I am a fan of mountain climbing .	I dislike heights.	No#No#No#No#No	No	No
612	X wants to know what activities Y likes to do during weekends.	Do you like cardio?	I like cardio .	Only at weekends	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33993	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work fun?	Work fun was work fun .	It was a little fun	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17585	X wants to know about Y's food preferences.	Do you like eating out?	I like eating out .	I probably eat out more than I should.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24190	Y has just told X that he/she is considering switching his/her job.	Is your current job very stressful?	My current job is very stressful .	I can't take much more of this pressure.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23078	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to share a taxi back to Heswall ?	I want to share a taxi back to Heswall .	I think I'll walk.	No#No#No#No#No	No	No
2339	X wants to know about Y's food preferences.	Have you been trying to eat healthier?	I have been trying to eat healthier .	I always eat fresh fruits and vegetables.	Yes#Yes#Yes#Yes#No	Yes	Yes
19214	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like parties?	I like parties .	I'm too shy for them.	No#No#No#No#No	No	No
18365	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the area long?	I have lived in the area long .	I've only been here a week.	No#No#No#No#No	No	No
13246	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	I can't handle all the CGI in them these days.	No#No#No#No#No	No	No
6480	X wants to know what activities Y likes to do during weekends.	Do you have a netflix account?	I have a netflix account .	I can't remember life without it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21368	X wants to know what sorts of books Y likes to read.	Are you into Stephen King?	I am into Stephen King .	He's a little too morbid for my taste.	No#No#No#No#No	No	No
4134	X wants to know what sorts of books Y likes to read.	Have you read any best sellers lately?	I have read best sellers lately .	Long after they left the list.	Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
13853	X wants to know about Y's music preferences.	Are you a fan of Drake's music?	I am a fan of Drake 's music .	He's okay, but only some of his songs.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32687	X wants to know about Y's food preferences.	Have you been to Japan?	I have been to Japan .	It's on my bucket list.	No#No#No#No#No	No	No
1437	X wants to know what activities Y likes to do during weekends.	Have you ever been to the opera?	I have ever been to the opera .	La Boheme is my favourite.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
2206	X wants to know what activities Y likes to do during weekends.	Have you gone out to eat recently?	I have gone out .	I was out last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30412	Y has just told X that he/she is considering switching his/her job.	Do you want to switch fields?	I want to switch fields .	I'm not sure yet	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
28460	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new in the neighborhood?	I am new in the neighborhood .	I just moved here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
339	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you spending time with friends or family over the weekend?	I am spending time with friends or family over the weekend .	I have too much work to do.	No#No#No#No#No	No	No
10714	Y has just told X that he/she is considering switching his/her job.	Will you be working full-time?	I will be working full-time .	It's only 25 hours a week.	No#No#No#No#No	No	No
8716	Y has just travelled from a different city to meet X.	do you want to go swimming?	I want to go swimming .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1307	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be going to the big New Year's Eve party this year?	I will be going to the big New Year 's Eve party this year .	I have not made plans yet.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15972	Y has just travelled from a different city to meet X.	Should we go downtown for dinner?	We should go downtown for dinner .	I think the best restaurants are there.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
32949	Y has just moved into a neighbourhood and meets his/her new neighbour X.	do you have kids?	I have kids .	I have two boys.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2877	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we go for a drink at a bar?	We shall go for a drink at a bar .	I'm trying to cut back on alcohol.	No#Probably no#No#Probably no#No	No	No
17510	Y has just travelled from a different city to meet X.	Are you open to going hiking tomorrow?	I am open to going hiking tomorrow .	If it's not too long.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22799	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember Charlotte?	I remember Charlotte .	I think she went out with my brother.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1914	X wants to know about Y's music preferences.	Are you going to any concerts this year?	I am going to concerts this year .	I just bought tickets to see Thom Yorke!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
11857	X wants to know about Y's music preferences.	Are you a fan of 70s music?	I am a fan of 70s music .	That's the worst decade.	No#No#No#No#No	No	No
20366	Y has just told X that he/she is considering switching his/her job.	Do you like kids?	I like kids .	Kids keep me going.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34253	Y has just travelled from a different city to meet X.	Can we talk about how your family is doing?	We can talk about how my family is doing .	I am too tired.	Probably no#No#No#No#No	No	No
4295	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living with you?	My parents am living with I .	They live in an assisted living facility.	No#No#No#No#No	No	No
5773	Y has just told X that he/she is considering switching his/her job.	Have you ever worked with horses?	I have worked with horses .	I was once a stable hand.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
15429	X wants to know about Y's music preferences.	Do you like loud music?	I like loud music .	Only when I'm working out.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23954	X wants to know about Y's music preferences.	Do you like classic music?	I like classic music .	I only care about emo.	No#No#No#No#No	No	No
17460	Y has just travelled from a different city to meet X.	Want me to show you around?	Me want to show I around .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14948	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you go straight home?	I will go straight home .	I have some things to do first	No#No#No#No#No	No	No
17813	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are things okay?	Things am okay .	Everything is great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24802	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have any pets?	I have pets .	My dog will arrive by plane today.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
11199	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live at the same neighborhood?	I live at the same neighborhood .	I moved from it a year back	Yes#No#I am not sure how X will interpret Y’s answer#No#No	No	No
6006	X wants to know about Y's food preferences.	Do you enjoy burgers and fries?	I enjoy burgers and fries .	It's not my favorite.	No#No#Probably no#Probably no#No	No	No
15685	X wants to know about Y's music preferences.	Have you been to any concerts lately?	I have been to concerts lately .	I saw my favourite band play only last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1533	X wants to know about Y's food preferences.	Are you okay with spice?	I am okay with spice .	I like most spices, except curry.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7645	X wants to know what sorts of books Y likes to read.	Do you follow the best sellers lists?	I follow the best sellers lists .	Not very often	Probably no#No#No#Probably no#Probably no	Probably no	No
4811	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	I believe that I am a kind worker.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11461	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any kids?	I have kids .	I don't have kids.	No#No#No#No#No	No	No
18629	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a local?	I am a local .	We've just moved here from out of state.	No#No#No#No#No	No	No
5455	X wants to know what sorts of books Y likes to read.	Do you read murder mystery?	I read murder mystery .	I like to in my spare time	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
1711	Y has just travelled from a different city to meet X.	Want to grab a bite to eat?	I want to grab a bite to eat .	I just had a snack.	No#No#No#I am not sure how X will interpret Y’s answer#Probably no	No	No
11142	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it time to relax?	It is time to relax .	It's time to party.	I am not sure how X will interpret Y’s answer#No#No#No#Yes	No	No
23693	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a dog	I have a dog .	I have two cats.	No#No#No#No#No	No	No
8773	X wants to know what activities Y likes to do during weekends.	Do you like going for walks?	I like going for walks .	It's the best thing for relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3534	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any big plans for the weekend?	I have big plans for the weekend .	I'm going on a road trip!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16394	Y has just told X that he/she is considering switching his/her job.	Is this a profession you want to stay in?	This is a profession I want to stay in .	I'm hoping to branch out.	Probably no#No#No#No#Probably no	No	No
3506	X wants to know about Y's music preferences.	Do you listen to a lot of music?	I listen to a lot of music .	If I don't have something playing, I have a soundtrack in my head.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
17280	Y has just travelled from a different city to meet X.	Are you tired from your journey?	I am tired from my journey .	I could use a nap.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22616	Y has just travelled from a different city to meet X.	Do you like BBQ?	I like BBQ .	I'd love a BBQ.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17576	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we get together and catch up?	We can get together and catch up .	Depends if I have the time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9581	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like truffle oil?	I like truffle oil .	What is that?	In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no#Probably no		No
12160	X wants to know about Y's food preferences.	Do you like pizza?	I like pizza .	It's my favourite food!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11499	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Lake Travis yet?	I have been to Lake Travis yet .	I've completely unfamiliar.	Yes#No#No#No#No	No	No
17206	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like dogs?	I like dogs .	I actually have one right now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16476	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	Most of my disposable income goes toward eating out.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
14961	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	I work at home.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#No	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
15764	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you smoke a lot?	I smoke a lot .	Cigarettes disgust me.	No#No#No#No#No	No	No
32725	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in town?	I work in town .	Downtown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20041	Y has just told X that he/she is considering switching his/her job.	Do you spend your time behind a computer screen?	I spend my time behind a computer screen .	Too much to tell you the truth.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2437	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here?	I live around here .	I got as far away as I could get.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
22915	Y has just told X that he/she is considering switching his/her job.	Are you happy with your coworkers now?	I am happy with my coworkers .	We finally get along.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
2030	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you seen that new movie?	I have seen that new movie .	I did, the ending was really good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15619	Y has just told X that he/she is considering switching his/her job.	Do you travel any?	I travel .	We go to our house in Spain often.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27731	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	Asian food is awesome.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8540	X wants to know about Y's food preferences.	Are you okay to eat spicy food?	I am okay to eat spicy food .	As long as I have some milk to wash it down.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5312	X wants to know what sorts of books Y likes to read.	Are you interested in historical novels?	I am interested in historical novels .	I read historical mysteries.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#In the middle, neither yes nor no		Yes
9852	Y has just told X that he/she is considering switching his/her job.	Are you looking for a job at the moment?	I am looking for a job at the moment .	I'm all set for work right now.	No#No#No#No#No	No	No
30185	X wants to know about Y's food preferences.	Would you eat Mediterranean food?	I would eat Mediterranean food .	I'll try anything once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12709	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still have a pet?	I have a pet .	Scruffy died last year.	No#No#No#No#No	No	No
24990	Y has just travelled from a different city to meet X.	Do you hate crowds?	I hate crowds .	I prefer to be alone.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
5914	X wants to know what sorts of books Y likes to read.	Do you read any fiction authors?	I read fiction authors .	I read too many to name	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school boyfriend?	I did marry my high school boyfriend .	He dumped me in college.	No#No#No#No#No	No	No
5994	Y has just travelled from a different city to meet X.	Do you want to go out to dinner?	I want to go out to dinner .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2670	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you studying?	I am am I studying .	I've finished my studies and graduated with a masters in Psychology.	I am not sure how X will interpret Y’s answer#Other#Other#Other#Other	Other	Other
20479	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	That doesn't sound like me.	No#No#Probably no#No#No	No	No
10850	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the park?	I have been to the park .	Not yet today.	No#Yes#I am not sure how X will interpret Y’s answer#No#No	No	No
10513	X wants to know what sorts of books Y likes to read.	Are you interested in historical novels?	I am interested in historical novels .	I wouldn't say I am	No#Probably no#Probably no#No#No	No	No
32623	Y has just travelled from a different city to meet X.	Was it a smooth trip?	It was a smooth trip .	I have never slept so well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28621	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to a different city?	I did move to a different city .	I lived abroad for a while.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24473	X wants to know what activities Y likes to do during weekends.	Have you ever been to the fair?	I have ever been to the fair .	Only when I was a child.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
