id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
449	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on going home?	I plan on going home .	I have errands to run first.	Yes, subject to some conditions#No#No#Yes#No	No	No
450	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have house chores to do this weekend?	I have house chores .	I've got to tidy up my kitchen this weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
455	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you find your coworkers pleasant?	I find my coworkers pleasant .	I'd say they are very amicable.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
486	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you want to grab a drink at happy hour before heading home?	I did want to grab a drink at happy hour before heading home .	I think I need to swing by my house first.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
490	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to walk you to your car?	I want me to walk I to my car .	If you don't mind.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
495	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go to the movies?	I want to go to the movies .	I'd rather go to the mall.	Probably no#No#No#No#No	No	No
513	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work everyday of the week?	I work everyday of the week .	Apart from weekends	No#Yes, subject to some conditions#Yes, subject to some conditions#No#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
514	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work your other job this weekend?	I have to work my other job this weekend .	I am on holidays.	No#No#No#No#No	No	No
518	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this evening?	I have plans for this evening .	I plan to head to the gym tonight.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
525	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet for dinner?	I want to meet for dinner .	If I'm home in time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
537	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work fun?	Work fun was work fun .	Work is always a chore.	No#No#Probably no#No#No	No	No
548	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	I haven't seen any yet	No#No#No#No#No	No	No
550	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	The joy of being single, my time is my own.	No#No#No#No#No	No	No
560	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	I'm meeting up with a few friends.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
566	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have dinner plans?	I have dinner plans .	I did but thery were cancelled.	No#No#No#No#No	No	No
592	X and Y are colleagues who are leaving work on a Friday at the same time.	How you seen the scooter rentals?	I have I seen the scooter rentals .	I tried one in San Diego -- they're fun.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
595	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you relieved it's Friday?	I am relieved .	I am always happy to see Friday	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
598	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you guys want to go get something to eat?	I guys want to go get something to eat .	I could grab a bite.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
609	X and Y are colleagues who are leaving work on a Friday at the same time.	Hi, are you okay?	I am I okay ? .	I think I just broke my toe.	No#No#No#Probably no#No	No	No
616	X and Y are colleagues who are leaving work on a Friday at the same time.	Are the two of you dating now?	The two of I am dating now .	We haven't starting dating.	No#No#No#No#No	No	No
623	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you divorced?	I am divorced .	I've never been married.	No#No#No#No#In the middle, neither yes nor no	No	No
630	X and Y are colleagues who are leaving work on a Friday at the same time.	Chilly tonight isn't it?	Chilly tonight is n't it .	It's January, so that makes sense.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
631	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to a show this weekend?	I am going to a show this weekend .	I don't have a ticket	In the middle, neither yes nor no#Probably no#No#Probably no#No		No
634	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to the new bar in the neighborhood?	I have been to the new bar in the neighborhood .	I just saw an ad for that place, but I'm not sure where exactly it is.	No#No#No#No#No	No	No
638	X and Y are colleagues who are leaving work on a Friday at the same time.	Have any weekend plans?	I have weekend plans .	I've got nothing on my calendar.	No#No#No#No#No	No	No
641	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing something fun this weekend?	I am doing something fun this weekend .	We're going to a spa.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
664	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for this weekend?	I have plans for this weekend .	I'm tacking tennis lessons.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
665	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to a show this weekend?	I am going to a show this weekend .	I may see that local band play at the cafe if I can make it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
668	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym?	I am going to the gym .	I went yesterday.	No#No#Probably no#No#No	No	No
672	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you getting a takeaway tonight?	I am getting a takeaway tonight .	If there are specials!	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
683	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to login to the all-hands meeting online?	I am going to login to the all-hands meeting online .	I will later one	Probably no#No#Other#Yes#Yes		
687	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy the job?	I enjoy the job .	It's been a challenge.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
688	X and Y are colleagues who are leaving work on a Friday at the same time.	Shall we go for a drink at a bar?	We shall go for a drink at a bar .	Maybe we could have dinner as well	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
690	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I have my car with me.	Yes#Other#Other#Other#In the middle, neither yes nor no	Other	Other
698	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work tomorrow?	I have to work tomorrow .	The shift starts at 7.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
712	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go out for a hot meal tonight?	We should go out for a hot meal tonight .	I'll take a rain check.	No#No#Probably no#No#No	No	No
716	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I'm being driven home.	Yes#Other#Other#Other#Other	Other	Other
740	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans?	I have plans .	I'm free until 3.	In the middle, neither yes nor no#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions		
746	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited for the weekend?	I am excited for the weekend .	I can't wait to go home and take a nap.	Yes#No#In the middle, neither yes nor no#Yes#Yes, subject to some conditions		
748	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the supermarket ?	I am going to the supermarket .	I went yesterday.	No#No#Probably no#No#No	No	No
755	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it the end of the day already?	It is already .	Time flies!	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
766	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready to enjoy the weekend?	I am ready to enjoy the weekend .	It's been a long week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
783	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to be here tomorrow?	I am going to be here tomorrow .	Only if my boss calls me in.	Probably no#Probably no#Probably no#Probably no#Yes, subject to some conditions	Probably no	No
793	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your kids this weekend?	I have my kids this weekend .	I'm free this weekend.	No#No#No#No#No	No	No
825	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	Italian food is my all time favourite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
829	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a coffee/drink?	I want to grab a coffee/drink .	My wife is expecting me in five minutes.	No#No#Probably no#No#No	No	No
834	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	I have a Honda Civic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
844	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a productive week?	I did have a productive week .	I've had better weeks	No#Probably no#Probably no#No#Probably no	Probably no	No
845	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you meeting everyone at the bar?	I am meeting everyone at the bar .	I'm giving them a head start.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
859	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you live in this city?	I live in this city .	I live up near 145th Street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
869	X and Y are colleagues who are leaving work on a Friday at the same time.	Going anywhere this weekend?	Anywhere this weekend going anywhere this weekend .	Work scheduled me in for the weekend.	No#No#I am not sure how X will interpret Y’s answer#No#Probably no	No	No
875	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to try that new Italian place down the road?	I would like to try that new Italian place down the road .	Let's try to get a reservation.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
898	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad the week is over?	I am glad the week is over .	I'm looking forward to the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
906	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work fun?	Work fun was work fun .	The party was a blast.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes, subject to some conditions		
911	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you open the door for me?	I can open the door for me .	Sorry, I have a box in my hands.	No#No#No#No#No	No	No
922	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week at work?	I did have a good week at work .	It was super busy.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
939	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we getting an end-of-year bonus?	We am getting an end-of-year bonus .	I haven't heard anything about a bonus this year.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
941	X and Y are colleagues who are leaving work on a Friday at the same time.	Glad it's the weekend?	It glad 's the weekend .	I am too	Yes#Yes#Yes#Yes#Yes	Yes	Yes
947	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy Saturday?	I am busy Saturday .	I'm running a marathon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
953	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for a drink?	I want to go for a drink .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
970	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work this weekend?	I have to work this weekend .	Thankfully, I don't have to work then.	No#No#No#No#No	No	No
980	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you walking home?	I am walking home .	I need to catch the next bus.	No#No#No#No#No	No	No
998	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you live in this city?	I live in this city .	I've been here for twenty years	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1000	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like Italian food?	I like Italian food .	I love lasagna.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
1004	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym today?	I am going to the gym today .	I already went this morning.	Yes#No#No#In the middle, neither yes nor no#Yes		
1015	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	I haven't been there yet.	No#No#No#No#No	No	No
1022	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you leaving as well?	I am leaving as well .	I'm on my way home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1024	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have your keys?	I have my keys .	They're in my pocket.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1040	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you divorced?	I am divorced .	We stuck it out.	No#No#No#No#No	No	No
1067	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you joining the team at the bar tonight?	I am joining the team at the bar tonight .	Which pub are we going to later ?	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1073	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning on traveling this year?	I am planning on traveling this year .	No plans to be too far from home.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
1085	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be watching that new drama this evening?	I will be watching that new drama this evening .	If I can get home in time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
1094	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you done for the week?	I am done for the week .	That is me done	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
1121	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning to take a vacation soon?	I am planning to take a vacation soon .	We leave for Spain next month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1122	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you go straight home?	I will go straight home .	I need to run a few errands first.	No#No#No#No#No	No	No
1126	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for a beer?	I would like to join me for a beer .	I can't drink.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
1129	X and Y are colleagues who are leaving work on a Friday at the same time.	Is it time to relax?	It is time to relax .	I'm going to go soak in my bathtub.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1138	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you guys have a productive week?	I guys did have a productive week .	It was a pretty busy week.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes		Yes
1149	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work stressful today?	Work was stressful today .	It went smoothly.	Probably no#No#No#No#No	No	No
1156	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you lived in Europe?	I have lived in Europe .	I have only resided in the USA.	No#No#No#No#No	No	No
1164	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going home now?	I am going home now .	I am meeting my wife for drinks in the Brown Horse.	No#No#No#No#No	No	No
1183	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go for a drink?	We should go for a drink .	We should go to our old hangout.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
1187	X and Y are colleagues who are leaving work on a Friday at the same time.	Aren't you glad it's Friday?	I am glad .	Living for the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1188	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab dinner/lunch?	I want to grab dinner/lunch .	I am starving.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1193	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for something to eat?	I want to go for something to eat .	Let's get sushi.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
1209	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited to go home?	I am excited to go home .	I am quite excited	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1211	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you in on Monday?	I am in on Monday .	I'm in first thing Monday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1227	X and Y are colleagues who are leaving work on a Friday at the same time.	Is that big project you were working on done?	That big project I were working on is done .	I have a few finishing touches.	No#No#No#No#No	No	No
1253	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to Torchys?	I have been to Torchys .	I haven't had time.	No#No#No#No#No	No	No
1254	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get some fried chicken with me?	I want to get fried chicken with me .	I already have plans	No#No#No#No#No	No	No
1255	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work alright this week?	Work alright was this week .	It was pretty easy going.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
1308	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work near by?	I work near by .	About ten blocks from here.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#No		Yes
1325	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you watching a film tonight?	I am watching a film tonight .	If there's a good one playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1347	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey, are you off until Tuesday?	I am I off until Tuesday ? .	I'm off all week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
