id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
329	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live close to a subway stop?	I want to live close to a subway stop .	That's a given.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12932	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a job related to customer service?	I would be interested in a job related to customer service .	I'm not sure I want to work with the public.	Probably no#Probably no#Probably no#Probably no#Probably no	Probably no	No
21025	X wants to know what sorts of books Y likes to read.	Do you read a lot?	I read a lot .	I read once or twice a week.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26597	X wants to know about Y's food preferences.	Did you enjoy the last Mediterranean restaurant we went to?	I did enjoy the last Mediterranean restaurant we went to .	I thought the food was kind of bland.	Probably no#No#Probably no#No#No	No	No
19995	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a real estate agent that you're working with?	I have a real estate agent that I 're working with .	I found a good realtor.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30342	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need amenities like a gym?	I need amenities like a gym .	It's not a necessity.	No#No#Probably no#No#No	No	No
1540	X wants to know what sorts of books Y likes to read.	Do you like self-help books?	I like self-help books .	I usually read fiction.	No#No#In the middle, neither yes nor no#Probably no#Probably no		No
19382	X wants to know about Y's music preferences.	Did you play clarinet in high school?	I did play clarinet in high school .	I don't know how you knew that.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
16502	X wants to know about Y's music preferences.	Do you like techno music?	I like techno music .	I wouldn't say so	No#Probably no#Probably no#No#Probably no	Probably no	No
31960	Y has just travelled from a different city to meet X.	Was the trip in alright?	The trip was in alright .	The flight felt like it took forever.	No#In the middle, neither yes nor no#Yes#No#Probably no		No
23152	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to go to the movies?	I like to go to the movies .	I love watching films at the cinema.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1976	Y has just travelled from a different city to meet X.	Do you like Country side?	I like Country side .	I love the countryside	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11117	X wants to know about Y's food preferences.	Did you like the food you tried when we last ate out?	I did like the food I tried when we last ate out .	It was lovely	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13224	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	its only 10 minutes away	Yes#Yes#Yes#Yes#Yes	Yes	Yes
788	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	It was great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11718	X wants to know what sorts of books Y likes to read.	Can you read more than one book at a time?	I can read more than one book at a time .	I tend to have several going at once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5675	X wants to know about Y's music preferences.	Do you like jazz concerts?	I like jazz concerts .	It's my favorite genre of music.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
14266	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your brother still live in the neighborhood?	My brother does live in the neighborhood .	He's been traveling all over the world.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#No	No	No
29701	X wants to know what sorts of books Y likes to read.	Did you check the new short story books published recently?	I did check the new short story books published recently .	I have a few on my reading list.	Yes#No#Yes#Yes#Yes	Yes	Yes
24893	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does you family live in the area?	I does live in the area .	They live somewhat farther away.	No#No#No#No#No	No	No
6618	X wants to know what activities Y likes to do during weekends.	Do you have a netflix account?	I have a netflix account .	I use Hulu instead.	No#No#No#No#No	No	No
27929	X wants to know about Y's music preferences.	Are you in a band?	I am in a band .	I'm the lead singer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5206	X wants to know about Y's food preferences.	Do you eat organic foods?	I eat organic foods .	I only look for organic	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
21786	X wants to know about Y's music preferences.	Do you like current music?	I like current music .	I'd prefer to listen to oldies.	No#Probably no#No#No#Probably no	No	No
15054	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a building with a doorman?	I would like a building with a doorman .	That would make me feel better.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
897	Y has just travelled from a different city to meet X.	Shall we have dinner?	We shall have dinner .	I'm starving.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29704	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to come over for coffee tomorrow?	Tomorrow tomorrow .	What time?	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
82	X wants to know about Y's food preferences.	Are you on a budget?	I am on a budget .	I would be at the minute	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
24755	Y has just travelled from a different city to meet X.	Were you able to stop for a break on your way here?	I was able to stop for a break on my way here .	I cane straight through	No#No#No#No#No	No	No
16503	X wants to know about Y's music preferences.	Have you ever tried contra dancing?	I have ever tried contra dancing .	I'm terrible with dance steps.	No#No#Probably no#Probably no#Probably no	Probably no	No
23423	X wants to know about Y's music preferences.	Are you skilled with the guitar?	I am skilled with the guitar .	I've been playing for many years.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
8740	X wants to know what sorts of books Y likes to read.	Do you enjoy any genre of books?	I enjoy genre of books .	Fantasy is my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27688	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live downtown?	I would like to live downtown .	If it's affordable.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25270	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	I enjoy guessing the outcomes of the mysteries I read.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14871	X wants to know about Y's music preferences.	Do you like jazz music?	I like jazz music .	Depends on the type of jazz.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
20471	X wants to know about Y's food preferences.	Is there a specific dish that you enjoy?	There is a specific dish that I enjoy .	I could eat meat all day.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
9077	X wants to know about Y's music preferences.	Do you like to play at Open Mike sessions?	I like to play at Open Mike sessions .	I'm scared to perform in public.	No#No#No#No#No	No	No
17329	X wants to know about Y's music preferences.	Have you played any instruments before?	I have played instruments before .	I've played many.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26731	Y has just travelled from a different city to meet X.	Do you want to do something now?	I want to do something now .	I'd rather rest.	Probably no#Probably no#No#No#No	No	No
553	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	Shrimp are delicious.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes		Yes
14077	Y has just travelled from a different city to meet X.	Is this your first time visiting this city?	This is my first time visiting this city .	I was here about 10 years ago.	No#No#No#No#No	No	No
13079	X wants to know what sorts of books Y likes to read.	Are you into graphic novels?	I am into graphic novels .	I've never checked one out.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
25404	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	I'm more of a savory person.	No#No#No#No#No	No	No
16435	Y has just travelled from a different city to meet X.	Are you enjoying your stay?	I am enjoying my stay .	It's such a pretty day outside.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer		Yes
20320	Y has just told X that he/she is considering switching his/her job.	Do you work at an office?	I work at an office .	I'm working out in the field.	No#No#No#No#No	No	No
32196	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you watch sports?	I watch sports .	Only when it's baseball.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5417	Y has just told X that he/she is thinking of buying a flat in New York.	Will you work on the weekends?	I will work on the weekends .	I have to work overtime to afford the rent.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24035	Y has just travelled from a different city to meet X.	Want to go for a hike tomorrow?	Tomorrow tomorrow .	That sounds good, let's go early.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
19148	X wants to know about Y's food preferences.	Are you a dessert connoisseur?	I am a dessert connoisseur .	I can't resist sweets.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18182	Y has just told X that he/she is considering switching his/her job.	Do you have far to travel to your place of work ?	I have far to travel to my place of work .	It's about a 40 minute commute.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
1107	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to be close to your job?	I need to be close to my job .	The subway is easy to navigate.	Probably no#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no		No
12056	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live there?	My parents live there .	They moved out a couple of years ago.	No#No#No#No#No	No	No
6777	Y has just told X that he/she is thinking of buying a flat in New York.	Do you own property already?	I own property already .	I have owned a few properties, my current place is a condo I bought six years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17602	X wants to know what activities Y likes to do during weekends.	Do you like to spend your weekends at home?	I like to spend my weekends at home .	I prefer my home over any other place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
5276	X wants to know what sorts of books Y likes to read.	Do you like short stories?	I like short stories .	I prefer novels.	No#Probably no#I am not sure how X will interpret Y’s answer#Probably no#No		No
27058	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay at home on Saturdays?	I prefer to stay at home on Saturdays .	I like getting stiff done around the house that day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
22331	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the old lady that lived by the post office?	I remember the old lady that lived by the post office .	Which post office?	In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
15381	X wants to know what sorts of books Y likes to read.	Do you like murder mystery novels?	I like murder mystery novels .	Ms. Marple is my favorite detective.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
12735	X wants to know about Y's music preferences.	Who is your favorite singer/songwriter?	I is my favorite singer/songwriter .	I don't have one	Other#Other#No#Other#In the middle, neither yes nor no	Other	Other
1201	X wants to know about Y's food preferences.	Have you had Indian food recently?	I have had Indian food recently .	It's too spicy for my taste.	Probably no#No#No#Probably no#No	No	No
18067	X wants to know what activities Y likes to do during weekends.	are you outdoorsy?	I am outdoorsy .	I go camping as often as I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30709	X wants to know what activities Y likes to do during weekends.	Are you into theater plays?	I am into theater plays .	I enjoy everything Shakespeare.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
3127	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	They're all in the same place.	Other#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer		In the middle, neither yes nor no
10997	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live around here?	I live around here .	I've lived in the area for a long time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16220	Y has just told X that he/she is considering switching his/her job.	Are you bored in your current job?	I am bored in my current job .	I would prefer more challenges.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
26955	X wants to know about Y's food preferences.	Want to have a taste of leg of lamb?	I want to have a taste of leg of lamb .	I don't eat meat.	No#No#No#No#No	No	No
24448	Y has just told X that he/she is thinking of buying a flat in New York.	Could you Airbnb it?	I could airbnb it .	That's the secret plan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10222	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking to move there permanently?	I am looking to move there permanently .	Hopefully, if it works out	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24443	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to work?	It is close to work .	I work from home.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
19079	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure this is something that you want to do?	I am sure this is something that I want to do .	It's something I've dreamed of since childhood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25838	X wants to know about Y's music preferences.	Do you play an instrument?	I play an instrument .	I can play a little piano.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
5661	X wants to know what sorts of books Y likes to read.	Have you read the 50 Shades trilogy yet?	I have read the 50 Shades trilogy yet .	I never read fan fiction..	No#No#No#No#In the middle, neither yes nor no	No	No
29782	X wants to know what sorts of books Y likes to read.	Are nonfiction books interesting to you?	Nonfiction books am interesting to I .	All books have something that interest me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16517	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	It's my forever party trick.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29663	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	I haven't been in years	No#No#No#No#No	No	No
9253	Y has just told X that he/she is considering switching his/her job.	Do you have any experience with customer relations?	I have experience with customer relations .	All of my work has been in that area.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34231	X wants to know about Y's music preferences.	Want to go to an electronic show this weekend?	This weekend this weekend .	If you pay!	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32888	X wants to know what sorts of books Y likes to read.	Would you be interested in a fantasy book club?	I would be interested in a fantasy book club .	I don't really have the time right now.	Probably no#No#Probably no#Probably no#No	Probably no	No
14588	X wants to know about Y's music preferences.	Do you like country music?	I like country music .	I can't stand it.	No#No#No#No#No	No	No
11328	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	I can't read horror books because they scare me.	No#No#No#No#No	No	No
21569	Y has just told X that he/she is considering switching his/her job.	Have you ever attended a job fair?	I have fair .	I went to one after I graduated from college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18161	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	Brazilian cuisine is my favorite.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
9657	X wants to know what activities Y likes to do during weekends.	Want to join a team sport?	I want to join a team sport .	That sounds like torture.	No#No#No#No#No	No	No
10321	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you dye your hair red?	I did dye my hair red .	I think redheads have more fun.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
9750	X wants to know about Y's music preferences.	Have you ever played an instrument?	I have played an instrument .	I play the guitar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15953	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Barton Springs?	I have been to Barton Springs .	I have not been	No#No#No#No#No	No	No
13682	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	I might join the club for science fiction.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
20875	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange memories from the past?	I would like to exchange memories from the past .	I have work I need to do.	No#No#No#No#No	No	No
9479	X wants to know about Y's music preferences.	Do you like current music?	I like current music .	I never listen to new music.	No#No#No#Probably no#No	No	No
20108	Y has just told X that he/she is considering switching his/her job.	Are you in a support position?	I am in a support position .	That's what I've been doing for years now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25714	X wants to know what sorts of books Y likes to read.	Can I get you a poetry book?	You can get I a poetry book .	I'd rather have a graphic novel.	No#No#Probably no#No#No	No	No
28315	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	I don't read non-fiction	No#No#No#No#No	No	No
6598	Y has just told X that he/she is thinking of buying a flat in New York.	Do you live closer to your job?	I live closer to my job .	I work from home	Yes#No#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
22482	Y has just travelled from a different city to meet X.	Are you enjoying your time?	I am enjoying my time .	So far so good.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
25110	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever wish we were still neighbors?	I wish we was still neighbors .	I miss you in the summer.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes		Yes
26626	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live within a mile of the subway system?	I want to live within a mile of the subway system .	It would be handy	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
302	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	When I'm super hungry.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27440	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from somewhere near where you live now?	I am from somewhere near where I live now .	It's a 10-hour drive from here to where I was born.	No#No#No#No#No	No	No
10770	X wants to know about Y's food preferences.	Have you ever try Mexican food?	I have try Mexican food .	I eat tacos regularly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15066	Y has just told X that he/she is thinking of buying a flat in New York.	Did you check your credit to see if you are able to apply for mortgage?	I did check my credit to see if I am able to apply for mortgage .	My credit is good enough for what I want.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12933	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here because of work?	I did move here because of work .	I wanted to be closer to my office.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
17547	Y has just travelled from a different city to meet X.	Should we see that movie next week?	We should see that movie next week .	Only if it's one we both want to see.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33970	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You living alone?	I living alone .	My sister just moved in with me.	No#No#No#No#No	No	No
28252	Y has just told X that he/she is thinking of buying a flat in New York.	Does it overlook Central Park?	It does overlook Central Park .	Do you think I can afford that?	I am not sure how X will interpret Y’s answer#Probably no#Probably no#No#In the middle, neither yes nor no		No
