id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
13106	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have an interest in movies?	I have an interest in movies .	I like classic movies.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Probably yes / sometimes yes		Yes
14538	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you remember how long it's been since we saw each other?	I can remember how long it 's been since we saw each other .	quite a few years	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
10929	Y has just told X that he/she is thinking of buying a flat in New York.	Are you good at making new friends?	I am good at making new friends .	I am pretty shy.	No#No#No#Probably no#Probably no	No	No
11362	Y has just told X that he/she is thinking of buying a flat in New York.	Are there parks and amenities close to the flat you are considering?	There am parks and amenities close to the flat I am considering .	There's a theatre around the corner.	No#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes		Yes
2574	Y has just told X that he/she is thinking of buying a flat in New York.	Is it crowded and busy in that area?	It is crowded and busy in that area .	I hope not!	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
6171	Y has just told X that he/she is considering switching his/her job.	Do you have to do shift work?	I have to do shift work .	I do at times	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
17694	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I have to leave tomorrow.	No#No#No#No#No	No	No
8566	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym today?	I am going to the gym today .	Today is leg day.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
15626	X wants to know what activities Y likes to do during weekends.	Have you ever gone kayaking?	I have gone kayaking .	We went down the river once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32862	X wants to know about Y's food preferences.	Would you like to go to a restaurant?	I would like to go to a restaurant .	I want to make a meal myself.	No#No#No#No#No	No	No
11910	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you kept in touch with anyone here?	I have kept in touch with anyone here .	I wish.	No#No#No#No#Probably no	No	No
4948	X wants to know about Y's food preferences.	Would you be into eating at a diner with burgers?	I would be into eating at a diner with burgers .	I'd rather have pizza instead.	No#No#No#Probably no#Probably no	No	No
26711	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	Mexican is my second favourite.	No#Probably yes / sometimes yes#No#Yes, subject to some conditions#No	No	No
33298	X wants to know about Y's food preferences.	Are you into eating from the local diner?	I am into eating from the local diner .	Only when there's no other choice.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9141	Y has just travelled from a different city to meet X.	Did you bring a warm coat?	I did bring a warm coat .	I packed my parka.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
21127	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy Mexican cuisine?	I enjoy Mexican cuisine .	When it's not too spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3173	X wants to know about Y's food preferences.	Do you eat organic foods?	I eat organic foods .	They are boring.	No#Probably no#No#In the middle, neither yes nor no#No	No	No
8245	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You still living around here?	I am still living around here .	We live near the old school.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
20489	Y has just told X that he/she is considering switching his/her job.	Are you interested in a new industry?	I am interested in a new industry .	I'd like to stick to the same one.	No#No#No#No#No	No	No
27568	Y has just told X that he/she is considering switching his/her job.	Would you be willing to stay with the company if your position changed?	I would be willing to stay with the company if my position changed .	There's not a lot of room for that here.	Probably no#Probably no#No#Probably yes / sometimes yes#No		No
11637	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to travel?	I like to travel .	I have fun when I travel so I try to do it often.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21408	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a busy weekend planned?	I have a busy weekend planned .	I'm going camping all weekend.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
9144	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to walk you to your car?	I want me to walk I to my car .	That would be lovely.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23095	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	Not yet but I will be very soon.	No#No#No#No#No	No	No
28302	X wants to know what activities Y likes to do during weekends.	Do you like traveling?	I like traveling .	Seeing new places makes life worth living.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27005	X wants to know what activities Y likes to do during weekends.	Are you into theater?	I am into theater .	Only if the play features a famous actor.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
22357	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on seeing that new movie?	I plan on seeing that new movie .	Have you heard if it's any good?	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
2729	X and Y are colleagues who are leaving work on a Friday at the same time.	Is that big project you were working on done?	That big project I were working on is done .	Just finished it this afternoon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10433	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like dogs?	I like dogs .	I prefer cats	Probably no#No#Probably no#Probably no#No	Probably no	No
33406	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	I currently don't have any debts.	No#No#No#No#No	No	No
1442	X wants to know what activities Y likes to do during weekends.	Are you into outdoor art?	I am into outdoor art .	If it makes me think.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6039	X wants to know what sorts of books Y likes to read.	Have you read any best sellers lately?	I have read best sellers lately .	I tend to read the newspaper only.	No#No#No#Probably no#Probably no	No	No
33621	Y has just travelled from a different city to meet X.	How about we grab some burgers for dinner?	I we grab burgers for dinner .	I want something healthier.	No#Probably no#No#No#In the middle, neither yes nor no	No	No
34229	Y has just travelled from a different city to meet X.	Want to try my favorite restaurant ever?	I want to try my favorite restaurant ever .	I'm actually in the mood for Italian.	In the middle, neither yes nor no#Yes, subject to some conditions#No#Probably no#No		No
2813	Y has just travelled from a different city to meet X.	Did you know we have a world-famous zoo here?	I did know we have a world-famous zoo .	Really	No#No#No#No#No	No	No
20190	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you liking it around here so far?	I am liking it around here so far .	We are very happy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10217	X wants to know what sorts of books Y likes to read.	Have you read a lot of nonfiction?	I have read a lot of nonfiction .	I wrote and edited nonfiction for years.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27982	X wants to know about Y's food preferences.	Are you okay with spice?	I am okay with spice .	I can't take much spice.	Probably no#Probably no#No#No#No	No	No
27840	X wants to know what sorts of books Y likes to read.	Do you like sci fi?	I like sci fi .	When there's lots of space battles.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25330	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	At least 10 hours every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18703	X wants to know about Y's food preferences.	Do you like Italian?	I like Italian .	If I can burn it off on a run the next day.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
21720	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the building long?	I have lived in the building long .	We moved in last Tuesday.	No#No#No#No#No	No	No
3691	Y has just travelled from a different city to meet X.	Did you already eat?	I did eat .	I had lunch, but I'm always hungry.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
20226	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	Everyone is old.	No#No#Probably no#No#No	No	No
33324	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you enjoying your job?	I am enjoying my job .	It pays the bills.	Probably no#Yes#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
32791	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know what neighborhood you will buy it in?	I know what neighborhood I will buy it in .	It's the same neighborhood I grew up in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2697	X wants to know what activities Y likes to do during weekends.	Do you like to watch movies?	I like to watch movies .	I love movies.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23094	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have any pets?	I have pets .	just the one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30063	X wants to know what sorts of books Y likes to read.	Are you into historical fiction?	I am into historical fiction .	If the book is set in Europe.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
25452	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hi neighbor, have you got any hobbies?	I have I got hobbies .	I play in a reggae band.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16627	Y has just told X that he/she is considering switching his/her job.	Is it a better paid job?	It is a better paid job .	If I can negotiate for a higher salary.	In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#Probably no#Yes, subject to some conditions		
34190	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	My tongue is too fat now.	Probably no#No#No#No#No	No	No
29562	X wants to know what sorts of books Y likes to read.	Do you like murder mystery books?	I like murder mystery books .	They call me Sherlock.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
26501	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move from another city?	I did move from another city .	I moved from the countryside	Yes#No#In the middle, neither yes nor no#No#Yes		
8189	X wants to know about Y's food preferences.	Are you a fan of Korean food?	I am a fan of Korean food .	I eat it a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31264	X wants to know what activities Y likes to do during weekends.	Are you into fitness?	I am into fitness .	I do a lot of sports.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10731	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you walking home?	I am walking home .	I ride my bike to and from work.	No#No#No#No#No	No	No
