id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
319	X wants to know about Y's music preferences.	Is reggae your thing?	Reggae is my thing .	It's good music for chilling in the summer.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes		Yes
321	X wants to know about Y's music preferences.	Do you like reggaeton music?	I like reggaeton music .	It gives me a headache.	No#No#No#No#No	No	No
343	X wants to know about Y's music preferences.	Have you ever been to a rock concert?	I have ever been to a rock concert .	I go to one once a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
347	X wants to know about Y's music preferences.	Have you been to a musical/opera?	I have been to a musical/opera .	I prefer ballet.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no#No		No
354	X wants to know about Y's music preferences.	Have you gone to a concert recently?	I have gone to a concert .	I think the last one was around 5 years ago.	Probably no#No#No#Probably no#No	No	No
358	X wants to know about Y's music preferences.	Have you been to a concert recently?	I have been to a concert recently .	Laurie Anderson was fantastic.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
360	X wants to know about Y's music preferences.	Do you have a favorite singer?	I have a favorite singer .	I prefer groups.	Probably no#Probably no#No#Probably no#No	Probably no	No
410	X wants to know about Y's music preferences.	Do you go to music festivals?	I go to music festivals .	Only when they're local.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
420	X wants to know about Y's music preferences.	Do you like the rap music genre?	I like the rap music genre .	Hip-hop is high art.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes		Yes
421	X wants to know about Y's music preferences.	Do you listen to music while you cook?	I listen to music while I cook .	I usually watch TV when I cook.	Probably no#Probably no#No#Probably no#No	Probably no	No
435	X wants to know about Y's music preferences.	Are you into EDM?	I am into EDM .	It's not my favorite.	Probably no#No#No#Probably no#No	No	No
444	X wants to know about Y's music preferences.	Have you been to a musical/opera?	I have been to a musical/opera .	Once, I think.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
448	X wants to know about Y's music preferences.	Were you young when you first went to a concert?	I was young when I first went to a concert .	I went to Rick Springfield when I was 12.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
482	X wants to know about Y's music preferences.	Are you into dancing?	I am into dancing .	I love to dance	Yes#Yes#Yes#Yes#Yes	Yes	Yes
487	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	I'd rather hear classical music.	Probably no#Probably no#No#Probably no#No	Probably no	No
493	X wants to know about Y's music preferences.	Would you like something European?	I would like something European .	I like world music	Probably yes / sometimes yes#In the middle, neither yes nor no#No#Yes#Probably yes / sometimes yes		Yes
497	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	I find blues relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
506	X wants to know about Y's music preferences.	Does rock interest you at all?	Rock does interest I at all .	Rock is all I listen to!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
508	X wants to know about Y's music preferences.	Do you regularly attend concerts?	I attend concerts .	We go to concerts twice a year.	Yes#In the middle, neither yes nor no#Yes#No#In the middle, neither yes nor no		
515	X wants to know about Y's music preferences.	Do you go to concerts a lot?	I go to concerts a lot .	I've never been to one.	No#No#No#No#No	No	No
517	X wants to know about Y's music preferences.	You like high pitch songs?	I like high pitch songs .	They irritate me.	No#No#No#No#No	No	No
523	X wants to know about Y's music preferences.	Have you been to South America?	I have been to South America .	We went to Brazil last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
526	X wants to know about Y's music preferences.	Are you into going to festivals?	I am into going to festivals .	Festivals are too crowded for me.	No#No#Probably no#No#No	No	No
533	X wants to know about Y's music preferences.	Have you ever been to a live rock gig?	I have ever been to a live rock gig .	I went to a Taylor Swift concert once.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
543	X wants to know about Y's music preferences.	Do you sing along to the radio?	I sing along to the radio .	When I am alone.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
545	X wants to know about Y's music preferences.	Have you been to the reggae fest here?	I have been to the reggae fest here .	I've been a couple of times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
568	X wants to know about Y's music preferences.	Are you into jazz?	I am into jazz .	I'm not not into jazz music.	No#No#No#In the middle, neither yes nor no#No	No	No
574	X wants to know about Y's music preferences.	Do you have a favourite instrument?	I have a favourite instrument .	I love the drums.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
581	X wants to know about Y's music preferences.	Have you been to an orchestra concert?	I have been to an orchestra concert .	I haven't yet	No#No#No#No#No	No	No
583	X wants to know about Y's music preferences.	Do you play any musical instruments?	I play musical instruments .	I play many	Yes#Yes#Yes#Yes#Yes	Yes	Yes
584	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	I can;t workout without music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
613	X wants to know about Y's music preferences.	Are you into rap?	I am into rap .	it's not my favorite type	In the middle, neither yes nor no#Probably no#Probably no#Probably no#Probably no	Probably no	No
617	X wants to know about Y's music preferences.	Do you listen to new music every Friday?	I listen to new music every Friday .	I listen to new music whenever I get a chance.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
626	X wants to know about Y's music preferences.	Would you go to a metal show?	I would go to a metal show .	I think the energy at a metal show would be crazy cool.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
648	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	I only like classic rock.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
654	X wants to know about Y's music preferences.	Have you been to ACL Festival?	I have been to ACL Festival .	I plan to go for the first time this year.	No#No#No#No#No	No	No
660	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	I especially enjoyed Taylor Swift's new album.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
676	X wants to know about Y's music preferences.	Have you heard the new Drake album yet?	I have heard the new Drake album yet .	I haven't heard it yet	No#No#No#No#No	No	No
677	X wants to know about Y's music preferences.	Have you listened to Tame Impala?	I have listened to Tame Impala .	That doesn't ring a bell.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
679	X wants to know about Y's music preferences.	Do you sing at karaoke bars?	I sing at karaoke bars .	No one will get me to sing in front of a crowd.	No#No#No#No#No	No	No
684	X wants to know about Y's music preferences.	Who is your favorite rock band?	I is my favorite rock band .	I could never decide such a thing.	In the middle, neither yes nor no#Other#Other#Other#In the middle, neither yes nor no	Other	Other
692	X wants to know about Y's music preferences.	Do you like Hip Hop music?	I like Hip Hop music .	I like some of the more recent trends, but can't stand the rap of the '90s.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
704	X wants to know about Y's music preferences.	Are you a fan of Hip Hop?	I am a fan of Hip Hop .	I really dislike it.	No#No#No#No#No	No	No
707	X wants to know about Y's music preferences.	Would you like to go to a classical concert?	I would like to go to a classical concert .	I think i would	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
719	X wants to know about Y's music preferences.	Do you enjoy listening to classical music?	I enjoy listening to classical music .	Only at amateur recitals.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
720	X wants to know about Y's music preferences.	I have tickets to an EDM music fest, does that sound like something you would want to do	I does that sound like something I would want to do .	What is EDM?	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no		In the middle, neither yes nor no
743	X wants to know about Y's music preferences.	Are you into Gwen Stefani's music?	I am into Gwen Stefani 's music .	I haven't listened to her.	No#No#In the middle, neither yes nor no#No#In the middle, neither yes nor no	No	No
795	X wants to know about Y's music preferences.	Have you played an instrument before?	I have played an instrument before .	I played the flute in school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
796	X wants to know about Y's music preferences.	Can you sing?	I can sing .	I can't carry a tune.	No#No#No#No#No	No	No
800	X wants to know about Y's music preferences.	Did you dance at the event?	I did dance at the event .	I couldn't stop, the music was hot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
812	X wants to know about Y's music preferences.	Are you into classic rock?	I am into classic rock .	I liked some of the old stuff	Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Yes, subject to some conditions		
818	X wants to know about Y's music preferences.	Do you like Rnb?	I like Rnb .	I prefer something more uptempo.	No#No#Probably no#No#Probably no	No	No
824	X wants to know about Y's music preferences.	Have you ever seen a live band play?	I have seen a live band play .	I have a while ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
839	X wants to know about Y's music preferences.	Do you have a favorite singer?	I have a favorite singer .	I like all sorts of artists.	No#No#In the middle, neither yes nor no#No#No	No	No
856	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	When the singing is good.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
857	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	Several times, actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
866	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	I'd prefer not.	No#No#Probably no#No#No	No	No
885	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	It's a little fancy for my taste.	No#No#Probably no#No#No	No	No
892	X wants to know about Y's music preferences.	Would you go to a metal show?	I would go to a metal show .	I haven't been to one in years.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no	In the middle, neither yes nor no
904	X wants to know about Y's music preferences.	Have you ever been to a live rock gig?	I have ever been to a live rock gig .	I go to a rock gig at least once a month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
905	X wants to know about Y's music preferences.	Do you like to sing?	I like to sing .	Only when I'm alone.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
909	X wants to know about Y's music preferences.	Have you gone to any good concerts lately?	I have gone to good concerts .	I can't say I have.	No#No#No#No#No	No	No
955	X wants to know about Y's music preferences.	Do you sing?	I sing .	Only in the shower.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes		
979	X wants to know about Y's music preferences.	Are you into Rock and Roll?	I am into Rock and Roll .	I listen to it each weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
983	X wants to know about Y's music preferences.	Do you like pop?	I like pop .	I like it in the car.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
991	X wants to know about Y's music preferences.	Can we buy a rock CD to listen to together?	We can buy a rock CD to listen to .	As long as it's classic rock.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1005	X wants to know about Y's music preferences.	Have you ever tried contra dancing?	I have ever tried contra dancing .	I've never tried dancing like that before.	No#No#No#No#No	No	No
1013	X wants to know about Y's music preferences.	Have you played an instrument?	I have played an instrument .	I've noodled around with the piano.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1016	X wants to know about Y's music preferences.	Do you like Michael Buble?	I like Michael Buble .	Who?	Probably no#No#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no		No
1031	X wants to know about Y's music preferences.	Do you like instrumental music?	I like instrumental music .	I prefer to listen to vocals.	Probably no#No#No#Probably no#No	No	No
1035	X wants to know about Y's music preferences.	Is country music your favorite music?	Country music is my favorite music .	I prefer pop	No#No#No#No#No	No	No
1044	X wants to know about Y's music preferences.	Do you like reggaeton music?	I like reggaeton music .	I don't really listen to reggaeton.	No#No#In the middle, neither yes nor no#No#No	No	No
1047	X wants to know about Y's music preferences.	Have you ever played an instrument?	I have played an instrument .	The trumpet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1060	X wants to know about Y's music preferences.	Have you ever been to a live rock gig?	I have ever been to a live rock gig .	I saw ACDC in concert once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1063	X wants to know about Y's music preferences.	Have you heard Lizzo new song?	I have heard Lizzo new song .	I have her album	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
1091	X wants to know about Y's music preferences.	Are you a fan of live music?	I am a fan of live music .	It's always interesting.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
1092	X wants to know about Y's music preferences.	Would you go to a punk rock show?	I would go to a punk rock show .	That is not my favorite genre.	Probably no#I am not sure how X will interpret Y’s answer#Probably no#Probably no#Probably no	Probably no	No
1095	X wants to know about Y's music preferences.	Do you regularly attend concerts?	I attend concerts .	Only every few years.	In the middle, neither yes nor no#Probably no#Probably no#No#No		No
1097	X wants to know about Y's music preferences.	Are you a fan of movie soundtracks?	I am a fan of movie soundtracks .	It depends on the type of movie.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1099	X wants to know about Y's music preferences.	Do you have a favorite music station?	I have a favorite music station .	I don't listen to the radio.	No#No#No#No#No	No	No
1101	X wants to know about Y's music preferences.	Are you into Gwen Stefani's music?	I am into Gwen Stefani 's music .	I'm not a Gwen Stefani fan.	No#No#No#No#No	No	No
1103	X wants to know about Y's music preferences.	Are you into Rock and Roll?	I am into Rock and Roll .	I like it quite a lot	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1112	X wants to know about Y's music preferences.	Are you into EDM?	I am into EDM .	If I have good headphones.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1148	X wants to know about Y's music preferences.	Have you ever been a big music festival?	I have been a big music festival .	I usually hit one or two a summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1153	X wants to know about Y's music preferences.	Do you listen to new music every Friday?	I listen to new music every Friday .	I don't keep up with music.	Probably no#No#No#Probably no#No	No	No
1155	X wants to know about Y's music preferences.	Have you seen any live bands lately?	I have seen live bands lately .	I was just at a show last weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1161	X wants to know about Y's music preferences.	Do you enjoy listening to heavy guitar distortion?	I enjoy listening to heavy guitar distortion .	I'm not familiar with that musical technique.	In the middle, neither yes nor no#No#No#No#Probably no	No	No
1162	X wants to know about Y's music preferences.	Do you like outside concerts?	I like outside concerts .	if the weather is good	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1172	X wants to know about Y's music preferences.	Have you been to any shows lately?	I have been to shows lately .	A couple.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1179	X wants to know about Y's music preferences.	Do you like music you can dance to?	I like music I can dance to .	I often skip songs until I hear a groove.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1195	X wants to know about Y's music preferences.	Can you share with me you favorite playlist?	I can share with me .	I don't like sharing playlists.	Probably no#No#No#Probably no#No	No	No
1204	X wants to know about Y's music preferences.	Would you like something European?	I would like something European .	I don't mind where my music comes from.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no		Yes
1205	X wants to know about Y's music preferences.	Are you going to see Elton John's farewell tour?	I am going to see Elton John 's farewell tour .	I'd hate to miss it.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
1207	X wants to know about Y's music preferences.	Do you have a favorite musician?	I have a favorite musician .	I have lots of ones I like	No#No#Probably yes / sometimes yes#No#No	No	No
1212	X wants to know about Y's music preferences.	Have you been to the reggae fest here?	I have been to the reggae fest here .	I'm always working on that weekend.	Probably no#No#No#No#No	No	No
1239	X wants to know about Y's music preferences.	Have you been to any festivals?	I have been to festivals .	I love music and food festivals.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1245	X wants to know about Y's music preferences.	Have you been to SXSW?	I have been to SXSW .	I go every year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1261	X wants to know about Y's music preferences.	Will you be going to see The Killers at Glastonbury this year ?	I will be going to see The Killers at Glastonbury this year .	I missed getting tickets.	No#No#No#Probably no#No	No	No
1272	X wants to know about Y's music preferences.	Do you like hip hop music?	I like hip hop music .	I like some of it	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
1283	X wants to know about Y's music preferences.	Do you like relaxing music?	I like relaxing music .	I prefer heavy metal.	Probably no#No#Probably no#No#No	No	No
1312	X wants to know about Y's music preferences.	Would you like to go to a classical concert?	I would like to go to a classical concert .	Those are kind of snoozers.	No#Probably no#No#Probably no#No	No	No
1316	X wants to know about Y's music preferences.	Have you seen any live performances lately?	I have seen live performances lately .	I saw one last month	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1318	X wants to know about Y's music preferences.	Have you been to any concerts recently?	I have been to concerts recently .	I go to concerts every weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1321	X wants to know about Y's music preferences.	Have you watched the x factor show	I have watched the x factor show .	I don't like that show	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Probably no	Yes	Yes
1322	X wants to know about Y's music preferences.	Have you been to any shows lately?	I have been to shows lately .	Not since the last one we attended together.	No#Probably no#No#I am not sure how X will interpret Y’s answer#No	No	No
1362	X wants to know about Y's music preferences.	Do you like top 40 music?	I like top 40 music .	I only listen to classical music.	No#Probably no#No#Probably yes / sometimes yes#No	No	No
1366	X wants to know about Y's music preferences.	Who is your favorite singer/songwriter?	I is my favorite singer/songwriter .	My favorite singer is David Bowie.	Other#Other#Other#Other#I am not sure how X will interpret Y’s answer	Other	Other
1377	X wants to know about Y's music preferences.	Have you played an instrument?	I have played an instrument .	I was in bad at school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1400	X wants to know about Y's music preferences.	Have you ever listened to Papa Roach?	I have ever listened to Papa Roach .	What's his sound?	In the middle, neither yes nor no#No#In the middle, neither yes nor no#No#No	No	No
1406	X wants to know about Y's music preferences.	Have you heard Mozart?	I have heard Mozart .	I listen to Mozart at bedtime.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1408	X wants to know about Y's music preferences.	Do you listen to classical?	I listen to classical .	I prefer pop.	Probably no#Probably no#No#Probably no#No	Probably no	No
1412	X wants to know about Y's music preferences.	Do you want to listen to screamo?	I want to listen to screamo .	I have a hard time understanding the lyrics.	Probably no#Probably no#No#Probably no#In the middle, neither yes nor no	Probably no	No
1429	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	Only if it's modern rock.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1447	X wants to know about Y's music preferences.	Do you like a lot of bass in your music?	I like a lot of bass in my music .	I usually have the bass cranked.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1462	X wants to know about Y's music preferences.	Have you ever heard merengue music?	I have heard merengue music .	I haven't heard of it.	No#No#No#No#No	No	No
1472	X wants to know about Y's music preferences.	You wanna hit a country-western bar tonight?	I wan na hit a country-western bar tonight .	Sorry, I'm not really into the country scene.	No#No#No#Probably no#No	No	No
1482	X wants to know about Y's music preferences.	Want to go the the concert tonight?	I want to go the the concert tonight .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1503	X wants to know about Y's music preferences.	Do you like to attend concerts?	I like to attend concerts .	I go to one a week	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1508	X wants to know about Y's music preferences.	Do you like Hip Hop/R&B music?	I like Hip Hop/R & B music .	I've never understood that style.	No#No#Probably no#No#No	No	No
1520	X wants to know about Y's music preferences.	Do you like concerts?	I like concerts .	When I can sit close to the stage.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1526	X wants to know about Y's music preferences.	Are you into pop?	I am into pop .	When it has a good melody.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
1528	X wants to know about Y's music preferences.	Do you play any instruments?	I play instruments .	Only if you count the kazoo.	Yes, subject to some conditions#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No		
1541	X wants to know about Y's music preferences.	Do you like classic music?	I like classic music .	Chopin is my most played composer.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1548	X wants to know about Y's music preferences.	Did you go to the last music festival?	I did go to the last music festival .	I was too busy.	No#No#No#No#No	No	No
1549	X wants to know about Y's music preferences.	Do you like reggaeton?	I like reggaeton .	Is reggaton a type of music?	No#In the middle, neither yes nor no#No#In the middle, neither yes nor no#Probably no		No
1560	X wants to know about Y's music preferences.	Do you like jazz?	I like jazz .	It's a fascinating genre with a rich history.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
