model	accuracy	Yes	No	C.yes	Mid	Other	P.yes	P.no	Unsure	8
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_strict_s0_e3_lr3e-5_b32	0.7596622279961026	0.8423698384201078	0.8065290446471436	0.8705882352941177	0.4705882352941176	0.88659793814433	0.0830449826989619	0.4380165289256198	0.0847457627118644	
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_strict_s1_e3_lr3e-5_b32	0.7659368963296845	0.8505825908156271	0.7961630695443646	0.8423645320197044	0.3908045977011494	0.9090909090909092	0.0774647887323943	0.4245810055865922	0.2937062937062937	
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_strict_s2_e3_lr3e-5_b32	0.7699057523561911	0.8497887053399923	0.813756141134435	0.9125	0.4299065420560747	0.8686868686868687	0.0728476821192053	0.4571428571428571	0.2147651006711409	
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_strict_s3_e3_lr3e-5_b32	0.7562479714378448	0.8467374810318664	0.8045748383888613	0.8672199170124482	0.5137614678899083	0.8760330578512396	0.165374677002584	0.4534412955465587	0.3195266272189349	
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_strict_s4_e3_lr3e-5_b32	0.7639248704663213	0.8539823008849559	0.8102667337695019	0.8472727272727273	0.4566929133858268	0.8125000000000001	0.1125	0.5610859728506787	0.1840490797546012	
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_strict_s5_e3_lr3e-5_b32	0.7713266299059358	0.8496296296296295	0.8127306273062731	0.8883720930232558	0.5420560747663552	0.888888888888889	0.1132075471698113	0.4742268041237113	0.2553191489361702	
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_strict_s6_e3_lr3e-5_b32	0.7739525820071452	0.8523845571536715	0.8090098545283905	0.8736462093862816	0.5544554455445545	0.8360655737704918	0.1273885350318471	0.4969696969696969	0.2015503875968992	
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_strict_s7_e3_lr3e-5_b32	0.7700552127314063	0.8508327299058653	0.8053307948595908	0.8728813559322034	0.5098039215686274	0.9278350515463918	0.1221864951768488	0.4242424242424242	0.2567567567567567	
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_strict_s8_e3_lr3e-5_b32	0.7647631408176508	0.8430879712746857	0.8052681091251177	0.8908296943231442	0.4558823529411765	0.8631578947368421	0.0524344569288389	0.4046242774566474	0.1451612903225806	
/home/azureuser/IndirectAnswers/models/DIS_CIRCA_BERT_unmatched_strict_s9_e3_lr3e-5_b32	0.7487063389391979	0.8398496240601503	0.795688847235239	0.869198312236287	0.4727272727272727	0.868421052631579	0.09195402298850575	0.4774774774774775	0.1875	
