model	accuracy	Yes	No	C.yes	Mid	Other	P.yes	P.no	Unsure	8
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s9_e3_lr2e-5_b32	0.5068533969010727	0.6148225469728601	0.4392892398815399	0.0	0.0	0.8125	0.0	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s0_e3_lr2e-5_b32	0.6951534270146258	0.7875536480686696	0.6771344455348381	0.8853118712273642	0.2142857142857142	0.0	0.0444444444444444	0.326530612244898	0.0979020979020979	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s1_e3_lr2e-5_b32	0.6928348909657321	0.7690170197985413	0.6915520628683693	0.8564294631710362	0.4943820224719101	0.0	0.0546874999999999	0.430379746835443	0.1076923076923077	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s2_e3_lr2e-5_b32	0.592	0.7089421390999415	0.5751633986928104	0.8102893890675241	0.2083333333333333	0.0	0.1162790697674418	0.4513888888888889	0.0992907801418439	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s3_e3_lr2e-5_b32	0.7604617604617605	0.8408349641226355	0.787878787878788	0.8768898488120951	0.3595505617977528	0.0857142857142857	0.4117647058823529	0.2119205298013245		
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s4_e3_lr2e-5_b32	0.693305809495724	0.7578579743888242	0.7341473020874361	0.7730061349693252	0.2909090909090908	0.0	0.0306513409961685	0.4090909090909091	0.3125	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s5_e3_lr2e-5_b32	0.7248185776487663	0.806873365707882	0.7726180944755805	0.8694638694638694	0.25	0.0	0.0410557184750733	0.5125628140703518	0.0796019900497512	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s6_e3_lr2e-5_b32	0.5740155217016384	0.6795670711708757	0.6005758946935418	0.7407407407407407	0.2542372881355932	0.0	0.0575221238938053	0.4332603938730853	0.1647058823529411	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s7_e3_lr2e-5_b32	0.7571059431524548	0.8373042886317222	0.805379746835443	0.8825910931174089	0.3333333333333333	0.0	0.0477815699658703	0.3956043956043956	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s8_e3_lr2e-5_b32	0.645422943221321	0.7304048234280793	0.6556377884196779	0.7785547785547785	0.2033898305084745	0.0	0.0747663551401869	0.1925925925925926	0.0775193798449612	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s9_e3_lr2e-5_b32	0.6784862932061978	0.7628554143980641	0.697171381031614	0.8288288288288289	0.2708333333333333	0.0	0.029090909090909	0.3168316831683168	0.1346153846153846	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s0_e3_lr3e-5_b32	0.7413249211356467	0.8323863636363636	0.7373090192212912	0.8982035928143713	0.2736842105263158	0.8933333333333333	0.1409921671018276	0.3972602739726027	0.1466666666666666	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s1_e3_lr3e-5_b32	0.735202492211838	0.8047464940668825	0.746964545896066	0.8921832884097036	0.5494505494505495	0.729559748427673	0.1277955271565495	0.3999999999999999	0.1384615384615384	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s2_e3_lr3e-5_b32	0.6397142857142857	0.7498538866160139	0.6600846262341326	0.822742474916388	0.2537313432835821	0.7692307692307692	0.1313868613138686	0.3320158102766798	0.0863309352517985	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s3_e3_lr3e-5_b32	0.7803751803751804	0.856198347107438	0.8065843621399176	0.8898488120950324	0.5378151260504201	0.1265822784810126	0.4088397790055249	0.2954545454545454		
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s4_e3_lr3e-5_b32	0.775582424063698	0.8255481410867491	0.8241881298992161	0.7514450867052023	0.3333333333333333	0.8928571428571428	0.0567375886524822	0.5	0.2988505747126436	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s5_e3_lr3e-5_b32	0.7375907111756168	0.8229407236335643	0.7971072719967858	0.8872366790582402	0.40625	0.0	0.1268292682926829	0.4782608695652173	0.1415094339622641	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s6_e3_lr3e-5_b32	0.6024719747053751	0.7279648609077598	0.603943661971831	0.7657657657657657	0.423841059602649	0.775	0.1536189069423928	0.4571428571428572	0.1926605504587155	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s7_e3_lr3e-5_b32	0.7829457364341085	0.860125260960334	0.8256735340729	0.9001406469760901	0.4935064935064935	0.9113924050632912	0.0348432055749129	0.4870466321243523	0.0416666666666666	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s8_e3_lr3e-5_b32	0.7233487833140209	0.7924653007270323	0.7608776496838974	0.7959697732997482	0.2823529411764706	0.8928571428571428	0.0208333333333333	0.4698795180722891	0.1843971631205673	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s9_e3_lr3e-5_b32	0.7255661501787842	0.8067122436295836	0.746873652436395	0.8271954674220963	0.36363636363636365	0.7333333333333333	0.060402684563758385	0.29411764705882354	0.22727272727272724	
