model	accuracy	Yes	No	C.yes	Mid	Other	P.yes	P.no	Unsure	8
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s5_e3_lr2e-5_b32	0.5063250081089847	0.6033269353806782	0.5190909090909092	0.0	0.0	0.8703703703703702	0.0	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s6_e3_lr2e-5_b32	0.4904189671971419	0.5890688259109312	0.5107142857142858	0.0784313725490196	0.0317460317460317	0.8429752066115702	0.008	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s7_e3_lr2e-5_b32	0.5024358557973368	0.6198729058347776	0.4664466446644664	0.0404858299595141	0.0	0.9278350515463918	0.0	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s8_e3_lr2e-5_b32	0.4987021414665801	0.6012307692307693	0.5021770682148041	0.0	0.0	0.8367346938775511	0.0	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_q_s9_e3_lr2e-5_b32	0.4750970245795601	0.5944986690328306	0.4493670886075949	0.032258064516129	0.0	0.8461538461538461	0.0074074074074074	0.0	0.0	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s0_e3_lr2e-5_b32	0.7135433582331926	0.7889464594127806	0.7568850902184235	0.8530805687203792	0.375	0.0	0.0711462450592885	0.4109589041095891	0.0560747663551401	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s1_e3_lr2e-5_b32	0.6957501609787508	0.7959250739401905	0.7137137137137138	0.8195121951219512	0.288659793814433	0.0	0.0522875816993464	0.4216867469879518	0.1714285714285714	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s2_e3_lr2e-5_b32	0.7039324016899577	0.7856071964017991	0.7436694802310085	0.8775510204081632	0.320754716981132	0.0	0.0604026845637583	0.382716049382716	0.1323529411764706	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s3_e3_lr2e-5_b32	0.6942551119766309	0.7783321454027085	0.7317317317317319	0.8958333333333333	0.3777777777777777	0.0	0.1218836565096952	0.4324324324324324	0.1917808219178082	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s4_e3_lr2e-5_b32	0.6998056994818653	0.782608695652174	0.7179752066115702	0.8673267326732674	0.2826086956521739	0.0	0.0546875	0.4545454545454545	0.1987577639751552	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s5_e3_lr2e-5_b32	0.693804735647097	0.7688530340231498	0.7171052631578948	0.8678414096916299	0.3541666666666667	0.0	0.1168831168831169	0.4662576687116564	0.1709401709401709	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s6_e3_lr2e-5_b32	0.7145177005521273	0.793555638816036	0.753610108303249	0.8703703703703703	0.376470588235294	0.0	0.0212765957446808	0.449438202247191	0.1751824817518248	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s7_e3_lr2e-5_b32	0.6976291003572589	0.7812187812187813	0.7182044887780549	0.8481012658227849	0.2619047619047619	0.0	0.0857142857142857	0.3466666666666666	0.0854700854700854	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s8_e3_lr2e-5_b32	0.7053861129136924	0.7876106194690264	0.7359846669861045	0.8938053097345132	0.2588235294117647	0.0	0.054054054054054	0.3421052631578947	0.0353982300884955	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_a_s9_e3_lr2e-5_b32	0.6982535575679172	0.7852631578947368	0.7256300523062292	0.8893905191873589	0.3539823008849558	0.0	0.0555555555555555	0.4075829383886256	0.1276595744680851	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s0_e3_lr3e-5_b32	0.7612861318609938	0.8349229640498899	0.8093869731800766	0.8878048780487806	0.5581395348837209	0.8958333333333334	0.2119565217391304	0.4700854700854701	0.1121495327102803	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s1_e3_lr3e-5_b32	0.7559562137797811	0.841346153846154	0.7891221374045803	0.8423772609819121	0.4347826086956521	0.890909090909091	0.0886075949367088	0.419753086419753	0.2335766423357664	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s2_e3_lr3e-5_b32	0.7565810854728632	0.836471022517534	0.8007483629560337	0.8840864440078586	0.3809523809523809	0.8686868686868687	0.0726072607260726	0.3870967741935484	0.1470588235294117	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s3_e3_lr3e-5_b32	0.744888023369036	0.8243992606284658	0.7852641783809986	0.8801652892561984	0.5	0.8455284552845529	0.0812499999999999	0.4414414414414415	0.2411347517730496	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s4_e3_lr3e-5_b32	0.7623056994818653	0.8446043165467627	0.800790904597133	0.8725868725868726	0.4628099173553719	0.8210526315789474	0.0899653979238754	0.5045871559633027	0.1363636363636363	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s5_e3_lr3e-5_b32	0.7700291923451184	0.8471711976487877	0.8092592592592593	0.8775981524249422	0.5087719298245614	0.8521739130434782	0.1286173633440514	0.4835164835164835	0.2325581395348837	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s6_e3_lr3e-5_b32	0.765508281909711	0.853211009174312	0.8188899707887051	0.8923076923076922	0.4130434782608695	0.8360655737704918	0.1534526854219949	0.4516129032258064	0.2937853107344633	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s7_e3_lr3e-5_b32	0.7622604741799286	0.8419207851384508	0.7971223021582734	0.8528138528138529	0.4403669724770642	0.9166666666666664	0.0449438202247191	0.425	0.1587301587301587	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s8_e3_lr3e-5_b32	0.7611940298507462	0.8371239911958914	0.7921323200715245	0.9042316258351892	0.504201680672269	0.8453608247422679	0.0622568093385214	0.3821656050955413	0.1147540983606557	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_strict_qa_s9_e3_lr3e-5_b32	0.7377102199223803	0.8237423090843286	0.780697563306259	0.88	0.4385964912280701	0.8354430379746834	0.0392156862745098	0.4504504504504505	0.178343949044586	
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_q_s0_e3_lr3e-5_b32	0.5631698603442676	0.6381066506890354	0.5291631445477599	0.0095238095238095	0.0199999999999999	0.9111111111111112	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_q_s1_e3_lr3e-5_b32	0.5672891178364456	0.6518603980386501	0.5065847234416154	0.0203045685279187	0.0227272727272727	0.9203539823008848	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_q_s2_e3_lr3e-5_b32	0.5541111472213195	0.6243059839605183	0.535340861564199	0.0601503759398496	0.0421052631578947	0.8686868686868687	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_q_s3_e3_lr3e-5_b32	0.555014605647517	0.6510590858416946	0.4757233938205003	0.0	0.0217391304347826	0.888888888888889	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_q_s4_e3_lr3e-5_b32	0.5498704663212435	0.6427554796470254	0.4888888888888889	0.0	0.0412371134020618	0.8387096774193548	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_q_s5_e3_lr3e-5_b32	0.5737917612714888	0.6549234767542593	0.5265049415992813	0.0	0.0232558139534883	0.8807339449541285	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_q_s6_e3_lr3e-5_b32	0.5586229295225723	0.6243319710782772	0.5550082101806241	0.0	0.0	0.8160000000000001	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_q_s7_e3_lr3e-5_b32	0.5576485872036375	0.6544573121465124	0.4664961636828644	0.0	0.0222222222222222	0.9278350515463918	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_q_s8_e3_lr3e-5_b32	0.5593770279039585	0.652442448062886	0.4845898530109056	0.073170731707317	0.0217391304347826	0.8631578947368421	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_q_s9_e3_lr3e-5_b32	0.5604786545924968	0.6531631520532741	0.4910798122065727	0.0	0.0	0.8250000000000001	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_a_s0_e3_lr2e-5_b32	0.7908411822020136	0.8344573881054568	0.7782204515272245	0.861244019138756	0.2479338842975206	0.0	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_a_s1_e3_lr2e-5_b32	0.7775273663876369	0.8273255813953488	0.7612009237875289	0.8306878306878307	0.2037037037037037	0.0	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_a_s2_e3_lr2e-5_b32	0.805004874878128	0.8344144759303517	0.8130016051364366	0.8919999999999999	0.2945736434108527	0.0	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_a_s3_e3_lr2e-5_b32	0.7734501785134696	0.8164556962025317	0.7740774077407742	0.8449612403100775	0.2380952380952381	0.0	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_a_s4_e3_lr2e-5_b32	0.7843264248704663	0.8267550467008135	0.7685794920037629	0.8461538461538461	0.2321428571428571	0.0	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_a_s5_e3_lr2e-5_b32	0.7729484268569575	0.8109125117591722	0.7663793103448275	0.8635346756152126	0.1553398058252427	0.0	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_a_s6_e3_lr2e-5_b32	0.809028905488795	0.8412427449641516	0.818916734033953	0.8910133843212237	0.2385321100917431	0.0	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_a_s7_e3_lr2e-5_b32	0.7810977590126664	0.8204960835509139	0.7799325463743676	0.8477366255144032	0.2741935483870967	0.0	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_a_s8_e3_lr2e-5_b32	0.799480856586632	0.8331226295828066	0.7953367875647668	0.8903225806451613	0.3050847457627118	0.0	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_a_s9_e3_lr2e-5_b32	0.8030401034928849	0.8381014304291288	0.8011433238056349	0.869179600886918	0.2931034482758621	0.0	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_qa_s0_e3_lr3e-5_b32	0.8363104904189672	0.8713178294573644	0.8265351860152398	0.8726415094339622	0.3458646616541353	0.8791208791208791	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_qa_s1_e3_lr3e-5_b32	0.8525434642627173	0.8896041197296428	0.8585901224145209	0.8439024390243903	0.3571428571428571	0.8869565217391304	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_qa_s2_e3_lr3e-5_b32	0.8579785505362366	0.8863328822733422	0.8677513558614935	0.8989690721649486	0.3717948717948718	0.8686868686868687	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_qa_s3_e3_lr3e-5_b32	0.8321973385264525	0.8635612817971589	0.8348856900931414	0.8864628820960699	0.2678571428571428	0.8688524590163934	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_qa_s4_e3_lr3e-5_b32	0.8484455958549223	0.8772946859903381	0.8576404005224205	0.8629856850715746	0.3565891472868217	0.8125000000000001	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_qa_s5_e3_lr3e-5_b32	0.842685695750892	0.8720472440944882	0.8444628784736623	0.8765133171912832	0.4328358208955223	0.803921568627451	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_qa_s6_e3_lr3e-5_b32	0.8457291328353361	0.8684582743988684	0.8553054662379421	0.8971962616822429	0.3529411764705882	0.8429752066115702	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_qa_s7_e3_lr3e-5_b32	0.8476778174732056	0.8820224719101124	0.8485121731289451	0.8509719222462203	0.2909090909090909	0.9148936170212768	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_qa_s8_e3_lr3e-5_b32	0.8569110966904607	0.8825883922615075	0.8656964656964657	0.8986784140969163	0.423841059602649	0.8541666666666666	0.0			
/home/azureuser/IndirectAnswers/models/CIRCA_BERT_unmatched_relaxed_qa_s9_e3_lr3e-5_b32	0.841849935316947	0.8747553816046968	0.8407590759075908	0.8787878787878788	0.18	0.8266666666666667	0.0			
