id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
18588	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat in Queens?	The flat is in Queens .	I think so.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33467	X wants to know about Y's music preferences.	Are you a fan of Hip Hop?	I am a fan of Hip Hop .	Hip Hop is one of my favorite genres.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12247	Y has just told X that he/she is considering switching his/her job.	Are you a manager?	I am a manager .	I don't want a leadership role.	No#Probably no#No#No#No	No	No
6643	X wants to know what activities Y likes to do during weekends.	Have you ever been water skiing?	I have ever been water skiing .	I was last year	Yes#Yes#Yes#Yes#Yes	Yes	Yes
18973	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Austin?	I am new to Austin .	I have been here for a month	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12788	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	I don't go to watch bands live.	No#No#No#Probably no#I am not sure how X will interpret Y’s answer	No	No
26996	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date night all planned out?	I have a date night .	I have it almost all done.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
24995	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be spending Christmas in Calgary?	I will be spending Christmas in Calgary .	My parents will come over during that time.	No#No#No#I am not sure how X will interpret Y’s answer#Yes	No	No
32463	X wants to know what activities Y likes to do during weekends.	Do you like working in groups?	I like working in groups .	I can work solo or as a team player.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
12954	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on the top floor?	It is on the top floor .	The tippy top.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4494	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	Our team was very small.	No#No#No#No#No	No	No
11577	Y has just travelled from a different city to meet X.	Do you want to rest from your trip?	I want to rest from my trip .	I need to unwind a bit before going out.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23796	X wants to know what sorts of books Y likes to read.	Did you check the new short story books published recently?	I did check the new short story books published recently .	I prefer to read the longer versions of stories.	No#No#No#Probably no#No	No	No
15821	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to garden?	I like to garden .	I have a black thumb.	No#No#No#No#No	No	No
23325	Y has just travelled from a different city to meet X.	Was the trip okay?	The trip was okay .	I enjoyed the drive.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14766	X wants to know about Y's music preferences.	Are you going to see Elton John's farewell tour?	I am going to see Elton John 's farewell tour .	If he comes to my town.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24907	X wants to know what activities Y likes to do during weekends.	do you like adventure?	I like adventure .	I usually do	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7978	X wants to know about Y's food preferences.	Do you like all fresh ingredients?	I like all fresh ingredients .	The moldier the cheese, the better.	No#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
10114	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you joining the team at the bar tonight?	I am joining the team at the bar tonight .	I already have plans.	No#No#No#No#No	No	No
4174	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to go eat some sushi?	I would like to go eat sushi .	Eating sushi sounds pretty good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
15647	X wants to know what sorts of books Y likes to read.	Do you prefer fiction?	I prefer fiction .	I usually pick fiction stories.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11528	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a full time job?	I have a full time job .	its only part time	No#No#No#No#No	No	No
28586	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch movies?	I like to watch movies .	Every night I watch a movie on Netflix.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
12176	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this country?	I am new to this country .	We just moved here from France.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
21760	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work around here?	I work around here .	I work from home.	Yes#In the middle, neither yes nor no#No#Probably yes / sometimes yes#Yes		Yes
15972	Y has just travelled from a different city to meet X.	Should we go downtown for dinner?	We should go downtown for dinner .	I think the best restaurants are there.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
26011	Y has just told X that he/she is thinking of buying a flat in New York.	Have you got a car?	I have got a car .	I take the bus.	No#No#No#No#No	No	No
24299	X wants to know about Y's food preferences.	Are you engaged?	I am engaged .	We just got engaged last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25049	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you go by your first name?	I go by my first name .	With my friends.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33291	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	Most of the time I do	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
13405	X wants to know what sorts of books Y likes to read.	Do you like mystery novels?	I like mystery novels .	I only read magazines.	No#No#No#No#No	No	No
17957	Y has just told X that he/she is considering switching his/her job.	Do you travel any?	I travel .	I work from home.	No#Probably no#No#No#No	No	No
17038	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I'm not allergic to any foods.	No#No#No#No#No	No	No
6147	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to have a BBQ this weekend?	I want to have a BBQ this weekend .	I'd rather have pizza.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
12492	X wants to know about Y's music preferences.	Have you heard Lizzo new song?	I have heard Lizzo new song .	It makes me smile.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20271	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	If we can have something spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9689	Y has just travelled from a different city to meet X.	Did it take you long to get here?	It did take I long to get here .	It took around five hours.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Yes		Yes
5600	X wants to know what sorts of books Y likes to read.	Do you like reading scary books?	I like reading scary books .	I am usually not a fan	No#Probably no#No#Probably no#No	No	No
11703	X wants to know what sorts of books Y likes to read.	Do you watch romantic movies?	I watch romantic movies .	Only when my girlfriend makes me.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
31457	Y has just told X that he/she is thinking of buying a flat in New York.	Is it crowded and busy in that area?	It is crowded and busy in that area .	it's not too bad	No#No#No#Probably no#Probably no	No	No
13415	X wants to know about Y's food preferences.	Do you have any dietary restrictions?	I have dietary restrictions .	I'm allergic to dairy and gluten.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14211	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you take the subway back?	I will take the subway back .	I called a cab.	No#No#No#No#No	No	No
24243	Y has just travelled from a different city to meet X.	Have you seen my new place before?	I have seen my new place .	I haven't seen your place since you moved.	No#No#No#No#No	No	No
2602	X wants to know what sorts of books Y likes to read.	Do you have a favorite writer?	I have a favorite writer .	Stephen King is my favorite writer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21344	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	I prefer american food.	No#No#No#Probably no#Probably no	No	No
27655	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	I used to be in one when I was in my 20s.	No#No#No#No#No	No	No
24398	X wants to know what sorts of books Y likes to read.	Do you like to read about true events?	I like to read about true events .	I enjoy nonfiction stories.	Yes#Yes#No#Yes#Yes	Yes	Yes
21853	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in calling some Realtors?	I am interested in calling Realtors .	I already have one lined up.	No#Probably no#In the middle, neither yes nor no#Yes#No		No
28040	X wants to know what activities Y likes to do during weekends.	Do you like soccer?	I like soccer .	I'm a big Manchester United fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
25615	Y has just told X that he/she is considering switching his/her job.	Are you willing to do any contract work?	I am willing to do contract work .	I need a full-time job for health insurance.	No#Yes#No#Probably no#No	No	No
34005	X wants to know about Y's food preferences.	Do you like salads?	I like salads .	More or less.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no		Yes
20818	X wants to know about Y's music preferences.	Have you played guitar for long?	I have played guitar for long .	I started 35 years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4490	Y has just travelled from a different city to meet X.	Do you have plans while you're here?	I have plans while I 're here .	I'm going to see my aunt.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23973	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	Reviews are vital.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
20549	X wants to know what activities Y likes to do during weekends.	Have you gone rock climbing recently?	I have gone .	Not in the last few years	No#No#No#No#No	No	No
4213	Y has just told X that he/she is thinking of buying a flat in New York.	Are you worried about the cost?	I am worried about the cost .	It's going to be hard to make ends meet.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
27450	Y has just told X that he/she is thinking of buying a flat in New York.	Did you have a good day?	I did have a good day .	My day's been pretty good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8147	Y has just told X that he/she is considering switching his/her job.	Will you have better benefits at the new job?	I will have better benefits at the new job .	They're be about the same.	Probably no#No#No#Probably no#No	No	No
29861	X wants to know what activities Y likes to do during weekends.	Do you go skiing on the weekend at all?	I go skiing on the weekend at all .	Depends if there's decent snow on the ground.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
14646	Y has just travelled from a different city to meet X.	Are you hungry?	I am hungry .	I just ate.	No#No#No#No#Probably no	No	No
24521	X wants to know what sorts of books Y likes to read.	Do you like books with a mystery as part of the plot?	I like books with a mystery as part of the plot .	It depends on the author.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
13561	X wants to know what activities Y likes to do during weekends.	Do you like going ice skating?	I like going ice skating .	I'm not a fan	No#No#No#No#No	No	No
7488	Y has just told X that he/she is thinking of buying a flat in New York.	Are you unhappy where you're at?	I am unhappy where I 're at .	I need a change of scenery.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29637	Y has just travelled from a different city to meet X.	Do you need to get some rest?	I need to get rest .	Depends on what we're doing later on.	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no		
12531	Y has just told X that he/she is considering switching his/her job.	Does your career require an upgrade in schooling?	My career does require an upgrade in schooling .	I might need to take a class or two.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes		Yes
3891	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you lived in Europe?	I have lived in Europe .	In college I did a semester abroad.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
27325	Y has just told X that he/she is considering switching his/her job.	Are you looking for something more mentally challenging?	I am looking for something more mentally challenging .	I'm happy with the job I have	No#No#No#No#No	No	No
17039	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	Diner food is my first favourite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29927	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	We're seeing Lady GaGa in Las Vegas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
235	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	I like crab and lobster.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes		Yes
21680	Y has just told X that he/she is considering switching his/her job.	Are you wanting creative fulfillment in your work?	I am wanting creative fulfillment in my work .	That's what I'm looking for.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
16874	Y has just told X that he/she is considering switching his/her job.	Are you unhappy at your current job?	I am unhappy at my current job .	I've never been happier.	No#No#No#No#No	No	No
6917	Y has just told X that he/she is considering switching his/her job.	Is it a better paid job?	It is a better paid job .	The new work pays much better than my current one.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
18954	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good week?	I did have a good week .	It was OK	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
30443	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to read?	I like to read .	I am always reading	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6580	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in a good location?	It is in a good location .	It seems to be	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
31704	X wants to know what activities Y likes to do during weekends.	Are you into cycling?	I am into cycling .	I love to ride my mountain bike every weekend around the local roads.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
2155	X wants to know about Y's food preferences.	Would you prefer a vegetarian restaurant?	I would prefer a vegetarian restaurant .	It's always my first choice when dining out.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11748	X wants to know about Y's music preferences.	Can you share with me you favorite playlist?	I can share with me .	I'll post it online.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
13182	X wants to know about Y's music preferences.	Do you like metal and loud music?	I like metal and loud music .	I prefer much quieter.	No#No#No#No#No	No	No
20727	Y has just travelled from a different city to meet X.	Are you tired?	I am tired .	I'm feeling energetic.	No#No#No#No#No	No	No
34023	Y has just travelled from a different city to meet X.	Want to go downtown?	I want to go downtown .	If there are good restaurants there.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
5348	X wants to know about Y's food preferences.	Are you a vegetarian ?	I am a vegetarian .	I have been for 20 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21749	X wants to know what activities Y likes to do during weekends.	Do you drink?	I drink .	Only when I'm sad.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31516	Y has just told X that he/she is considering switching his/her job.	Do you get on with your current colleagues?	I get on with my current colleagues .	They all seem nice	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28191	Y has just told X that he/she is thinking of buying a flat in New York.	Are you financially stable?	I am financially stable .	I am comfortable with my finances	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Yes	Yes
1662	X wants to know what sorts of books Y likes to read.	Do you have a library card?	I have a library card .	I have had a card for some time now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11759	X wants to know about Y's music preferences.	Are you going to any concerts this year?	I am going to concerts this year .	I've got a couple of concerts booked.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
497	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	I find blues relaxing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33830	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work near by?	I work near by .	I work from home.	I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no		In the middle, neither yes nor no
7483	Y has just travelled from a different city to meet X.	Do you go bar hoping often?	I go bar hoping often .	I love to have a drink and there are many bars around here.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
3504	X wants to know what sorts of books Y likes to read.	Want to read this new crime detective book?	I want to read this new crime detective book .	I have too many books going already.	No#No#No#No#No	No	No
19702	X wants to know about Y's food preferences.	Do you like pie?	I like pie .	Cherry pie is my favourite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34144	X wants to know about Y's food preferences.	Have you ate at McDonald's?	I have ate at McDonald 's .	I did when I went to the Louvre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23146	X wants to know about Y's food preferences.	Can you eat Mexican?	I can eat Mexican .	I can eat some of it	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes		Yes
24023	X wants to know about Y's music preferences.	Are you into EDM?	I am into EDM .	I don't know who that is	Probably no#No#No#In the middle, neither yes nor no#No	No	No
30012	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to have dinner tonight?	I want to have dinner tonight .	After 8pm	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
23949	X wants to know what sorts of books Y likes to read.	Did you read any of the best-sellers?	I did read of the best-sellers .	I'm not familiar with the current best-seller list.	Probably no#No#In the middle, neither yes nor no#No#No	No	No
34098	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	I have music playlists to listen to at the gym.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
17858	Y has just told X that he/she is considering switching his/her job.	Do you not like your boss?	I like my boss .	He's kind of a jerk.	No#Yes#Probably yes / sometimes yes#No#Yes		Yes
7456	X wants to know what sorts of books Y likes to read.	Can I get you a poetry book?	You can get I a poetry book .	Eh, I'm not into poetry.	No#No#No#No#No	No	No
33388	X wants to know about Y's music preferences.	Do you listen to country music?	I listen to country music .	Not as much as I should.	No#Yes#Probably yes / sometimes yes#Yes#Probably no		Yes
30705	X wants to know about Y's music preferences.	Are you a fan of alternative music?	I am a fan of alternative music .	I like anything cool.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8914	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go for a hike?	I want to go for a hike .	I've got a lot of work to do.	No#No#Probably no#Probably no#No	No	No
9828	X wants to know about Y's food preferences.	Can you eat spicy food?	I can eat spicy food .	I like my food with a little spice.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
304	Y has just told X that he/she is considering switching his/her job.	Do you like working the production line?	I like working the production line .	I find it gratifying,	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31861	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to be downtown?	I want to be downtown .	I'd like to be near everything.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
29100	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	I'm staying at their house.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21414	X wants to know about Y's food preferences.	Have you ate at McDonald's?	I have ate at McDonald 's .	Not in a long time.	Yes#Yes#Yes#No#Yes	Yes	Yes
11656	X wants to know about Y's food preferences.	Have you had pho?	I have had pho .	I don't know what that is	No#No#No#No#Probably no	No	No
32273	X wants to know what sorts of books Y likes to read.	Do you use an e-reader?	I use an e-reader .	I prefer a book	No#No#Probably no#No#No	No	No
8020	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live downtown?	I would like to live downtown .	Living downtown would be interesting.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
24011	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	My favorite rock band is ACDC.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1298	X wants to know what activities Y likes to do during weekends.	Would you like to go camping?	I would like to go camping .	I am afraid of wolves.	Probably no#No#Probably no#No#Probably no	Probably no	No
14911	X wants to know what sorts of books Y likes to read.	Do you like science fiction books?	I like science fiction books .	I'd rather read something true and historical.	Probably no#Probably no#No#No#No	No	No
29273	X wants to know about Y's food preferences.	Do like a spicy foods?	I do like a spicy foods .	it is okay	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
26124	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get some fried chicken with me?	I want to get fried chicken with me .	I recently became a vegetarian.	No#No#No#No#No	No	No
21107	X wants to know what sorts of books Y likes to read.	Enjoy reading books that make you laugh?	Enjoy reading books that make I laugh enjoy reading books that make I laugh .	David Sedaris is my favorite author.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
