id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in contact with any of our other friends?	I have stayed in contact with of our other friends .	There are a few a speak to online.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
164	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	I work in this building.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
165	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does it feel strange to see me again?	It does feel strange to see me again .	If feels great to see you again.	No#Probably no#No#No#No	No	No
191	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get that job?	I get that job .	I'm on the shortlist	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
195	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	She started a business selling them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
200	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good with you?	Everything is good with I .	I've been very ill.	No#No#No#No#No	No	No
201	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange numbers?	I would like to exchange numbers .	I'll get my contacts open here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
227	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you continued doing sports?	I have continued doing sports .	Only when I have the time	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
236	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	How about a beer?	Probably no#Probably no#Probably no#No#Yes, subject to some conditions	Probably no	No
252	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you see any of our old friends?	I see of our old friends .	I haven't seen anyone else yet.	No#No#No#No#No	No	No
257	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in the same house?	I am living in the same house .	There are condos where the house was now.	No#No#No#No#No	No	No
260	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in contact with the other neighbors?	I am in contact with the other neighbors .	some of them I am	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
262	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What work did you end up doing?	I am did I end up doing .	I'm a writer.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
279	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your parents?	I live with my parents .	They moved.	No#Probably no#Probably no#No#No	No	No
335	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids already?	I have kids .	I'm kid free at the moment	No#Probably no#No#No#No	No	No
337	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here?	I have been living here .	I've been here a few months	Yes#Yes#Yes#Yes#Yes	Yes	Yes
351	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I buy you a drink?	You can buy I a drink .	I am not stopping you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
374	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids?	I have kids .	My daughter is five years old.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
395	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	She does!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
396	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get your dream job?	I did get my dream job .	sadly I didn't	No#No#No#No#No	No	No
399	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children ?	I have children .	I am kid free at the moment	No#No#No#No#No	No	No
424	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living in the city now?	I am living in the city now .	I still need to take a train in from home.	Probably no#No#No#No#No	No	No
432	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you single?	I am single .	I've been married for a few years.	No#No#No#No#No	No	No
437	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	I think I have a little time.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
439	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	I miss it very much.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
452	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I'm now a senior partner.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
465	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school sweetheart?	I did marry my high school sweetheart .	I wasn't that fortunate.	No#No#No#No#No	No	No
469	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like McDonald's?	I like McDonald 's .	I gave up junk food.	No#No#Probably no#No#No	No	No
475	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	I'm going to help plan a funeral.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
477	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you got married last year?	It is true I got married last year .	I have a  wedding ring to prove it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
489	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	We are in a 9th floor apartment.	No#No#No#No#No	No	No
498	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	Several times, actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
516	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you going to the high school reunion in June?	I am going to the high school reunion in June .	I can't, I have a wedding to attend.	No#No#No#No#No	No	No
532	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to catch up over coffee?	I want to catch up over coffee .	I'd enjoy a coffee.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
534	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your house nearby?	My house is nearby .	I'm staying in a motel around here.	No#No#Probably no#Probably no#In the middle, neither yes nor no		No
539	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you know what happened to Jimmy after he moved away?	I know what happened to Jimmy after he moved away .	I haven't heard from him in years.	No#No#No#Probably no#Probably no	No	No
541	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been six years since we last saw each other?	It has been six years since we last saw each other .	That's exactly how long it's been.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
549	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember me?	I remember me .	I could never forget my best friend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
552	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still listen to Lady Gaga?	I listen to Lady Gaga .	I'm not into pop much.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
606	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	I haven't heard from anyone in years.	No#No#No#No#No	No	No
645	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have a nice house yet?	A nice house have yet .	We just bought one down the road from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
649	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	I'm not a fan anymore	No#No#No#No#No	No	No
659	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you live there again if you had the chance?	I would live there again if I had the chance .	I have no desire to move back.	No#No#Probably no#No#No	No	No
667	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you talked to anyone else from our childhood?	I have talked to anyone else from our childhood .	I haven't for a number of years	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
674	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	Probably just going to binge watch something.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably no	Probably yes / sometimes yes	Yes
675	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	I meet up with a few of them at least once a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
678	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	they are all over the place	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
695	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the changes around town?	I like the changes around town .	I miss the old stuff.	No#No#Probably no#No#No	No	No
699	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you eat here often?	I eat here often .	I think I have my own table in the corner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
700	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I went to Germany.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
715	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I was really young when we lived here.	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
718	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you adopted four children?	It is true .	I only have the one son.	No#No#No#No#No	No	No
725	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you still do that funny thing with your tongue?	I can do that funny thing with my tongue .	It's genetic, so I'll probably always be able to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
739	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to meet up later to catch up?	I want to meet up later to catch up .	I have plans tonight, but I'm free tomorrow.	No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
753	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live around here?	I live around here .	I'm just visiting.	No#No#No#No#No	No	No
760	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that really you?	That is I .	It's me!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
765	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I'm a stay-at-home mother.	No#No#No#No#No	No	No
769	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in town?	I live in town .	I live 10 minutes from it	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
774	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He is in Jamaica now.	No#No#No#No#No	No	No
775	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever become a surgeon?	I did become a surgeon .	I dropped out of med school.	No#No#No#No#No	No	No
799	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you attend the neighborhood's high school?	I did attend the neighborhood 's high school .	All four years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
814	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He's still there	Yes#Yes#Yes#Yes#Yes	Yes	Yes
853	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you married yet?	I am married yet .	We're still engaged.	No#No#No#No#No	No	No
864	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in town?	I live in town .	I live on the block over.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
870	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids of your own now?	I have kids of my own .	Not at the moment	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
877	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	I don't get out much.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
881	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	she retired a while ago	No#No#No#No#No	No	No
908	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live close by?	I live close by .	My house is a few miles away.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
912	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a house?	I have a house .	We live in a cape cod.	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
929	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	My sister lives there now.	Probably no#No#No#No#No	No	No
931	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working with the government?	I am working with the government .	Ever since I lost my job in the private sector.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
952	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play piano?	I play piano .	My keyboard is collecting dust.	In the middle, neither yes nor no#No#No#Probably no#No	No	No
959	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents okay?	My parents am okay .	They are doing great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
977	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in San Antonio?	I am living in San Antonio .	I moved a while ago.	No#No#No#No#No	No	No
984	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you hear a about our friend John's marriage?	I did hear a about our friend John 's marriage .	I'm out of the loop.	No#No#No#No#No	No	No
987	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still married?	I am married .	I'm still married to my high school sweetheart.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
995	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I've been applying all around.	Probably no#No#No#No#No	No	No
997	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You don't happen to still drink beer do you?	I do n't happen to still drink beer do I .	An IPA is so refreshing.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
999	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still working as a lawyer?	I am working as a lawyer .	I just wrapped up a big case yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1027	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family well?	My family is well .	Everyone is doing great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1048	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with friends from our old neighborhood?	I am in touch with friends from our old neighborhood .	Tina and I talk everyday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1054	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here?	I have been living here .	I moved here in the spring.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
1058	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in contact with anyone else we need from our childhood?	I am in contact with anyone else we need from our childhood .	only a couple of girls	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
1081	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	I like to go to parties	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1083	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a job you enjoy?	I have a job I enjoy .	I'm miserable in my career.	No#No#No#No#No	No	No
1109	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can I have your number so we can reconnect later?	You can have my number so we can reconnect later .	Let me call your number so you can have it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1127	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to go for coffee to catch up more?	I would like to go for coffee to catch up more .	We could meet up this weekend.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
1131	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here	I live around here .	I live round the corner	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1136	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to go for a coffee?	I want to go for a coffee .	That's a great idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1151	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same house?	I live in the same house .	I moved ages ago	No#No#No#No#No	No	No
1157	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together to chat sometime?	I would like to get together to chat sometime .	I'd love to catch up.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
1159	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I went to college in my hometown.	No#No#No#No#No	No	No
1160	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have children?	I have children .	I plan to someday.	No#No#No#No#No	No	No
1165	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in San Antonio?	I am living in San Antonio .	All my life!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1170	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still living in town?	I am living in town .	I live just outside it.	No#No#No#No#No	No	No
1174	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get married?	I did get married .	I'm engaged.	No#No#No#No#No	No	No
1214	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the new restaurant?	I have been to the new restaurant .	Which one?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Other	In the middle, neither yes nor no	In the middle, neither yes nor no
1238	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You finish school?	I finish school .	I eventually got a PhD.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1243	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you dye your hair red?	I did dye my hair red .	My hair has always been this color.	No#No#No#No#No	No	No
1270	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you adopted four children?	It is true .	Somebody lied to you.	No#No#No#No#No	No	No
1276	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I'm an editor at a magazine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1282	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life?	I am happy with my life .	It has its ups and downs, but I'm satisfied.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
1286	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live nearby?	I live nearby .	I live a few miles away	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
1291	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	I might just go home	Probably no#No#Probably no#No#Probably no	Probably no	No
1296	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you very busy these days?	I am these days .	I'm working two jobs right now.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1304	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get married yet?	I get married yet .	I have been with my wife for a few years now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1307	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be going to the big New Year's Eve party this year?	I will be going to the big New Year 's Eve party this year .	I have not made plans yet.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
1324	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is it true you adopted four children?	It is true .	Only three!	No#No#No#No#No	No	No
1331	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in photography?	I am interested in photography .	I lost interest in college.	No#No#No#No#No	No	No
1334	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live at the same neighborhood?	I live at the same neighborhood .	That neighborhood has been redeveloped.	No#I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer#Probably no		No
1340	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you recognize me?	I recognize me .	Of course I recognize you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1342	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember what we got up to as children?	I remember what we got up to as children .	Ah, building fires down by the river.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1346	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood lately?	I have seen the old neighborhood lately .	It seems a bit dilapidated.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1355	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you recognise me straight away?	I did recognise me straight away .	You look exactly the same as you used to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1365	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	That neighborhood is too far.	Probably no#No#Probably no#No#No	No	No
1378	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	I have not been yet	No#No#No#No#No	No	No
1382	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living close?	I am living close .	I'm visiting from out of town, so I don't live close.	No#No#No#No#No	No	No
1389	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your parents stay in your childhood home?	My parents did stay in my childhood home .	They bought a place in Florida and moved.	No#No#No#No#No	No	No
1394	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in town?	I live in town .	My house is downtown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1399	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You finish school?	I finish school .	I got my doctorate.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1401	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still friends with our other neighbor?	I am friends with our other neighbor .	We had a falling out.	No#No#No#No#No	No	No
1403	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hey are you still living in Maryland?	Hey am am I still living in Maryland .	I live in California now.	No#No#No#No#No	No	No
1423	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to a different city?	I did move to a different city .	We live in Portland now.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
1428	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any children?	I have children .	I pregnant with my first.	No#No#Probably yes / sometimes yes#No#No	No	No
1439	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play piano?	I play piano .	I only play from time to time.	Probably no#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
1441	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like where you're working?	I like where I 're working .	It's not my dream job.	Probably no#Probably no#No#Probably yes / sometimes yes#No		No
1448	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	I am meeting my son for drinks at 8pm.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1450	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you got any kids?	I have got kids .	We have a house full.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1477	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids of your own now?	I have kids of my own .	It's too soon for kids.	No#No#No#No#No	No	No
1483	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hey are you still living in Maryland?	Hey am am I still living in Maryland .	I moved to New York.	No#No#No#No#No	No	No
1499	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life now?	I am happy with my life .	I'm very content.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
1507	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still as fun as you were when we were young?	I am as fun as I was when we was young .	I enjoy life more now than I did when we were younger.	I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
1510	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live by yourself?	I live by myself .	I'm living with my parents.	No#No#No#No#No	No	No
1511	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live close by?	I live close by .	I live a few miles away	Probably yes / sometimes yes#No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Yes		
